,node,rank effect,fa_count
0,0,-6,6
1,0,-5,9
2,0,-4,9
3,0,-3,18
4,0,-2,3
5,0,-1,9
6,0,0,54
7,0,1,9
8,0,2,3
9,0,3,18
10,0,4,9
11,0,5,9
12,0,6,6
13,1,-6,9
14,1,-5,3
15,1,-4,9
16,1,-3,27
17,1,-2,9
18,1,-1,12
19,1,0,24
20,1,1,12
21,1,2,9
22,1,3,27
23,1,4,9
24,1,5,3
25,1,6,9
26,2,-6,12
27,2,-5,6
28,2,-4,0
29,2,-3,15
30,2,-2,6
31,2,-1,21
32,2,0,42
33,2,1,21
34,2,2,6
35,2,3,15
36,2,4,0
37,2,5,6
38,2,6,12
39,3,-6,0
40,3,-5,9
41,3,-4,6
42,3,-3,15
43,3,-2,3
44,3,-1,12
45,3,0,72
46,3,1,12
47,3,2,3
48,3,3,15
49,3,4,6
50,3,5,9
51,3,6,0
