,node,rank effect,fa_count,ml_count
0,0,-100,0,0
1,0,-99,0,0
2,0,-98,0,0
3,0,-97,0,0
4,0,-96,0,0
5,0,-95,0,0
6,0,-94,0,0
7,0,-93,0,0
8,0,-92,0,0
9,0,-91,0,0
10,0,-90,0,0
11,0,-89,0,0
12,0,-88,0,0
13,0,-87,0,0
14,0,-86,0,0
15,0,-85,0,0
16,0,-84,0,0
17,0,-83,0,0
18,0,-82,0,0
19,0,-81,0,0
20,0,-80,0,0
21,0,-79,0,0
22,0,-78,0,0
23,0,-77,3,0
24,0,-76,6,0
25,0,-75,3,0
26,0,-74,18,0
27,0,-73,12,0
28,0,-72,3,0
29,0,-71,12,0
30,0,-70,18,0
31,0,-69,33,0
32,0,-68,24,0
33,0,-67,24,0
34,0,-66,30,0
35,0,-65,57,0
36,0,-64,42,0
37,0,-63,57,0
38,0,-62,66,0
39,0,-61,96,2
40,0,-60,93,0
41,0,-59,144,1
42,0,-58,162,1
43,0,-57,195,6
44,0,-56,255,5
45,0,-55,312,11
46,0,-54,363,18
47,0,-53,477,17
48,0,-52,531,20
49,0,-51,678,30
50,0,-50,1035,30
51,0,-49,1062,49
52,0,-48,1314,49
53,0,-47,1170,79
54,0,-46,1122,88
55,0,-45,1416,133
56,0,-44,1233,170
57,0,-43,1497,230
58,0,-42,1725,326
59,0,-41,2220,331
60,0,-40,2115,386
61,0,-39,2250,396
62,0,-38,2580,403
63,0,-37,2889,431
64,0,-36,2844,430
65,0,-35,3009,493
66,0,-34,3261,622
67,0,-33,2916,705
68,0,-32,2928,740
69,0,-31,3162,852
70,0,-30,3015,951
71,0,-29,3561,901
72,0,-28,2946,985
73,0,-27,2799,1053
74,0,-26,2652,1188
75,0,-25,2247,1212
76,0,-24,2118,1270
77,0,-23,1920,1460
78,0,-22,2043,1623
79,0,-21,1929,1769
80,0,-20,1953,1948
81,0,-19,1917,2300
82,0,-18,2361,2522
83,0,-17,2538,2772
84,0,-16,2970,3357
85,0,-15,3012,3774
86,0,-14,3357,4388
87,0,-13,3780,5003
88,0,-12,3993,5399
89,0,-11,4233,6185
90,0,-10,4566,6807
91,0,-9,4494,7886
92,0,-8,4527,8999
93,0,-7,4785,10042
94,0,-6,4593,11260
95,0,-5,4611,12362
96,0,-4,4599,12991
97,0,-3,5334,13884
98,0,-2,11715,14410
99,0,-1,22362,14745
100,0,0,9510,13294
101,0,1,22362,14745
102,0,2,11715,14410
103,0,3,5334,13884
104,0,4,4599,12991
105,0,5,4611,12362
106,0,6,4593,11260
107,0,7,4785,10042
108,0,8,4527,8999
109,0,9,4494,7886
110,0,10,4566,6807
111,0,11,4233,6185
112,0,12,3993,5399
113,0,13,3780,5003
114,0,14,3357,4388
115,0,15,3012,3774
116,0,16,2970,3357
117,0,17,2538,2772
118,0,18,2361,2522
119,0,19,1917,2300
120,0,20,1953,1948
121,0,21,1929,1769
122,0,22,2043,1623
123,0,23,1920,1460
124,0,24,2118,1270
125,0,25,2247,1212
126,0,26,2652,1188
127,0,27,2799,1053
128,0,28,2946,985
129,0,29,3561,901
130,0,30,3015,951
131,0,31,3162,852
132,0,32,2928,740
133,0,33,2916,705
134,0,34,3261,622
135,0,35,3009,493
136,0,36,2844,430
137,0,37,2889,431
138,0,38,2580,403
139,0,39,2250,396
140,0,40,2115,386
141,0,41,2220,331
142,0,42,1725,326
143,0,43,1497,230
144,0,44,1233,170
145,0,45,1416,133
146,0,46,1122,88
147,0,47,1170,79
148,0,48,1314,49
149,0,49,1062,49
150,0,50,1035,30
151,0,51,678,30
152,0,52,531,20
153,0,53,477,17
154,0,54,363,18
155,0,55,312,11
156,0,56,255,5
157,0,57,195,6
158,0,58,162,1
159,0,59,144,1
160,0,60,93,0
161,0,61,96,2
162,0,62,66,0
163,0,63,57,0
164,0,64,42,0
165,0,65,57,0
166,0,66,30,0
167,0,67,24,0
168,0,68,24,0
169,0,69,33,0
170,0,70,18,0
171,0,71,12,0
172,0,72,3,0
173,0,73,12,0
174,0,74,18,0
175,0,75,3,0
176,0,76,6,0
177,0,77,3,0
178,0,78,0,0
179,0,79,0,0
180,0,80,0,0
181,0,81,0,0
182,0,82,0,0
183,0,83,0,0
184,0,84,0,0
185,0,85,0,0
186,0,86,0,0
187,0,87,0,0
188,0,88,0,0
189,0,89,0,0
190,0,90,0,0
191,0,91,0,0
192,0,92,0,0
193,0,93,0,0
194,0,94,0,0
195,0,95,0,0
196,0,96,0,0
197,0,97,0,0
198,0,98,0,0
199,0,99,0,0
200,0,100,0,0
201,1,-100,0,0
202,1,-99,0,0
203,1,-98,0,0
204,1,-97,3,0
205,1,-96,0,0
206,1,-95,3,0
207,1,-94,12,0
208,1,-93,12,0
209,1,-92,9,0
210,1,-91,9,0
211,1,-90,0,0
212,1,-89,18,0
213,1,-88,18,0
214,1,-87,36,0
215,1,-86,39,0
216,1,-85,27,0
217,1,-84,24,0
218,1,-83,39,0
219,1,-82,111,0
220,1,-81,36,0
221,1,-80,30,0
222,1,-79,129,0
223,1,-78,102,0
224,1,-77,72,0
225,1,-76,54,0
226,1,-75,111,0
227,1,-74,69,0
228,1,-73,87,0
229,1,-72,120,1
230,1,-71,90,3
231,1,-70,75,4
232,1,-69,87,4
233,1,-68,198,3
