,rank,fa_count,ml_count
0,0,105,11
1,1,6,8
2,2,6,24
3,3,21,19
4,4,30,36
5,5,30,32
6,6,24,32
7,7,51,38
8,8,48,46
9,9,27,62
10,10,39,52
11,11,84,71
12,12,69,85
13,13,54,72
14,14,72,77
15,15,96,87
16,16,87,114
17,17,111,118
18,18,135,126
19,19,135,130
20,20,150,168
21,21,150,159
22,22,180,183
23,23,240,237
24,24,237,260
25,25,228,251
26,26,222,223
27,27,243,224
28,28,234,262
29,29,204,240
30,30,270,274
31,31,315,270
32,32,291,302
33,33,318,296
34,34,351,354
35,35,342,333
36,36,402,356
37,37,357,314
38,38,426,361
39,39,378,397
40,40,441,405
41,41,429,435
42,42,411,411
43,43,483,468
44,44,468,450
45,45,468,505
46,46,480,513
47,47,609,551
48,48,549,556
49,49,564,563
50,50,672,608
51,51,684,687
52,52,732,783
53,53,858,867
54,54,870,981
55,55,1059,1055
56,56,1128,1132
57,57,1215,1226
58,58,1323,1309
59,59,1326,1362
60,60,1395,1346
61,61,1359,1264
62,62,1314,1226
63,63,1158,1137
64,64,1125,1090
65,65,1110,1056
66,66,1083,932
67,67,894,1002
68,68,861,871
69,69,723,793
70,70,738,832
71,71,828,792
72,72,849,810
73,73,741,832
74,74,729,806
75,75,906,860
76,76,864,966
77,77,915,954
78,78,936,1025
79,79,1122,1087
80,80,1167,1143
81,81,1224,1292
82,82,1269,1351
83,83,1380,1379
84,84,1338,1293
85,85,1329,1286
86,86,1293,1207
87,87,1200,1056
88,88,1083,1018
89,89,852,967
90,90,756,852
91,91,693,756
92,92,588,617
93,93,465,615
94,94,468,525
95,95,474,436
96,96,366,372
97,97,369,294
98,98,306,241
99,99,246,182
100,100,246,184
101,101,159,143
102,102,132,120
103,103,99,115
104,104,66,87
105,105,57,74
106,106,42,71
107,107,69,45
108,108,75,29
109,109,30,24
110,110,18,12
111,111,3,4
112,112,0,3
113,113,0,2
114,114,0,1
115,116,0,1
