,rank,fa_count,ml_count
0,0,177,174
1,1,6,1
2,2,12,0
3,3,18,0
4,4,33,0
5,5,36,122
6,6,48,110
7,7,63,92
8,8,36,158
9,9,51,321
10,10,99,348
11,11,87,411
12,12,45,431
13,13,81,556
14,14,105,605
15,15,135,694
16,16,129,837
17,17,150,911
18,18,144,1050
19,19,159,1210
20,20,174,1312
21,21,213,1525
22,22,234,1749
23,23,285,2103
24,24,300,2452
25,25,369,2600
26,26,339,2964
27,27,327,3383
28,28,447,3951
29,29,495,4470
30,30,507,5176
31,31,558,5985
32,32,648,6776
33,33,693,7727
34,34,732,8832
35,35,810,10012
36,36,906,11304
37,37,942,12773
38,38,984,14089
39,39,1116,15715
40,40,1296,17536
41,41,1395,19220
42,42,1431,21398
43,43,1560,23716
44,44,1740,25875
45,45,1785,28557
46,46,1890,31708
47,47,2073,34695
48,48,2178,38260
49,49,2271,42616
50,50,2313,46364
51,51,2604,51048
52,52,2610,56041
53,53,2853,60919
54,54,3033,67824
55,55,3219,73929
56,56,3522,80607
57,57,3636,88238
58,58,3855,96018
59,59,4206,106780
60,60,4473,116236
61,61,4695,128275
62,62,5115,141872
63,63,5319,155970
64,64,5676,170557
65,65,6177,186442
66,66,6303,204941
67,67,6687,222656
68,68,6996,244807
69,69,7680,269557
70,70,7977,298181
71,71,8577,325666
72,72,8799,353482
73,73,8907,386375
74,74,9336,416029
75,75,9747,455128
76,76,10185,499507
77,77,10311,548036
78,78,11061,598128
79,79,11292,653885
80,80,11832,707396
81,81,12612,766402
82,82,12777,833584
83,83,13290,914437
84,84,13998,1004548
85,85,14394,1097189
86,86,15093,1191480
87,87,15300,1293489
88,88,15867,1389228
89,89,16266,1496589
90,90,17241,1595349
91,91,17574,1681168
92,92,18738,1748438
93,93,19083,1812624
94,94,20166,1913773
95,95,20565,1942378
96,96,21324,1902621
97,97,22413,1860988
98,98,23667,1866242
99,99,24123,1833400
100,100,25053,1633378
101,101,26361,1460925
102,102,27423,1254593
103,103,29019,976784
104,104,29790,665972
105,105,31788,419724
106,106,33375,200431
107,107,34815,57909
108,108,36762,5674
109,109,39756,0
110,110,40947,0
111,111,44073,0
112,112,46293,0
113,113,49392,0
114,114,52449,0
115,115,55752,0
116,116,58806,0
117,117,62676,0
118,118,66498,0
119,119,72105,0
120,120,76275,0
121,121,81045,0
122,122,86217,0
123,123,90432,0
124,124,95424,0
125,125,100650,0
126,126,103803,0
127,127,108195,0
128,128,110355,0
129,129,114054,0
130,130,118671,0
131,131,119007,0
132,132,123909,0
133,133,124581,0
134,134,127959,0
135,135,130281,0
136,136,131358,0
137,137,133455,0
138,138,133464,0
139,139,137745,0
140,140,136659,0
141,141,138927,0
142,142,142872,0
143,143,143349,0
144,144,144282,0
145,145,144816,0
146,146,146859,0
147,147,150096,0
148,148,149031,0
149,149,149715,0
150,150,150798,0
151,151,150492,0
152,152,152433,0
153,153,156969,0
154,154,159504,0
155,155,160251,0
156,156,164496,0
157,157,169377,0
158,158,172650,0
159,159,176925,0
160,160,183648,0
161,161,187686,0
162,162,191952,0
163,163,196872,0
164,164,203259,0
165,165,209388,0
166,166,217539,0
167,167,225693,0
168,168,232422,0
169,169,242916,0
170,170,248193,0
171,171,259575,0
172,172,269820,0
173,173,277191,0
174,174,288636,0
175,175,295851,0
176,176,304965,0
177,177,315933,0
178,178,326847,0
179,179,338469,0
180,180,345051,0
181,181,352773,0
182,182,361578,0
183,183,368571,0
184,184,376506,0
185,185,381312,0
186,186,392496,0
187,187,397131,0
188,188,400401,0
189,189,405324,0
190,190,404922,0
191,191,408855,0
192,192,411342,0
193,193,417054,0
194,194,420183,0
195,195,424500,0
196,196,423651,0
197,197,429576,0
198,198,431451,0
199,199,429675,0
200,200,426918,0
201,201,425568,0
202,202,419856,0
203,203,417174,0
204,204,415728,0
205,205,409530,0
206,206,409734,0
207,207,406500,0
208,208,404529,0
209,209,403386,0
210,210,401607,0
211,211,404037,0
212,212,405915,0
213,213,403209,0
214,214,404265,0
215,215,409668,0
216,216,411186,0
217,217,413064,0
218,218,419943,0
219,219,420936,0
220,220,422541,0
221,221,423390,0
222,222,424101,0
223,223,425028,0
224,224,425262,0
225,225,424308,0
226,226,422694,0
227,227,420558,0
228,228,421221,0
229,229,420156,0
230,230,416766,0
231,231,407655,0
232,232,404364,0
233,233,397815,0
234,234,387414,0
235,235,376494,0
236,236,368034,0
237,237,353067,0
238,238,342510,0
239,239,328737,0
240,240,314577,0
241,241,303261,0
242,242,289620,0
243,243,274383,0
244,244,261813,0
245,245,250149,0
246,246,243939,0
247,247,232272,0
248,248,218025,0
249,249,209712,0
250,250,202290,0
251,251,194787,0
252,252,188322,0
253,253,181080,0
254,254,175788,0
255,255,169074,0
256,256,165132,0
257,257,161205,0
258,258,159651,0
259,259,156966,0
260,260,154779,0
261,261,152586,0
262,262,147084,0
263,263,142956,0
264,264,138915,0
265,265,136974,0
266,266,133245,0
267,267,131043,0
268,268,125535,0
269,269,119052,0
270,270,111669,0
271,271,104418,0
272,272,97077,0
273,273,88713,0
274,274,82080,0
275,275,75747,0
276,276,70074,0
277,277,64842,0
278,278,59346,0
279,279,55548,0
280,280,51816,0
281,281,48348,0
282,282,45555,0
283,283,40836,0
284,284,37521,0
285,285,34629,0
286,286,31869,0
287,287,29712,0
288,288,26295,0
289,289,22932,0
290,290,20667,0
291,291,18564,0
292,292,16641,0
293,293,14892,0
294,294,13134,0
295,295,11217,0
296,296,9177,0
297,297,8403,0
298,298,7425,0
299,299,5907,0
300,300,5106,0
301,301,4344,0
302,302,3765,0
303,303,3246,0
304,304,2691,0
305,305,2319,0
306,306,1980,0
307,307,1701,0
308,308,1326,0
309,309,918,0
310,310,720,0
311,311,531,0
312,312,207,0
313,313,114,0
314,314,66,0
315,315,18,0
316,316,12,0
