,node,rank effect,fa_count,ml_count
0,0,-40,0,0
1,0,-39,0,1
2,0,-38,0,0
3,0,-37,0,1
4,0,-36,0,1
5,0,-35,3,1
6,0,-34,3,4
7,0,-33,0,6
8,0,-32,3,11
9,0,-31,3,6
10,0,-30,6,18
11,0,-29,9,16
12,0,-28,21,27
13,0,-27,21,29
14,0,-26,27,39
15,0,-25,36,43
16,0,-24,48,33
17,0,-23,36,48
18,0,-22,42,41
19,0,-21,24,49
20,0,-20,45,64
21,0,-19,81,42
22,0,-18,63,52
23,0,-17,45,67
24,0,-16,57,76
25,0,-15,63,79
26,0,-14,51,85
27,0,-13,111,76
28,0,-12,114,86
29,0,-11,63,72
30,0,-10,120,79
31,0,-9,72,72
32,0,-8,87,87
33,0,-7,69,73
34,0,-6,84,72
35,0,-5,93,94
36,0,-4,72,93
37,0,-3,57,116
38,0,-2,177,167
39,0,-1,306,175
40,0,0,150,172
41,0,1,306,175
42,0,2,177,167
43,0,3,57,116
44,0,4,72,93
45,0,5,93,94
46,0,6,84,72
47,0,7,69,73
48,0,8,87,87
49,0,9,72,72
50,0,10,120,79
51,0,11,63,72
52,0,12,114,86
53,0,13,111,76
54,0,14,51,85
55,0,15,63,79
56,0,16,57,76
57,0,17,45,67
58,0,18,63,52
59,0,19,81,42
60,0,20,45,64
61,0,21,24,49
62,0,22,42,41
63,0,23,36,48
64,0,24,48,33
65,0,25,36,43
66,0,26,27,39
67,0,27,21,29
68,0,28,21,27
69,0,29,9,16
70,0,30,6,18
71,0,31,3,6
72,0,32,3,11
73,0,33,0,6
74,0,34,3,4
75,0,35,3,1
76,0,36,0,1
77,0,37,0,1
78,0,38,0,0
79,0,39,0,1
80,0,40,0,0
81,1,-45,0,2
82,1,-44,0,2
83,1,-43,0,3
84,1,-42,0,6
85,1,-41,0,4
86,1,-40,3,5
87,1,-39,12,7
88,1,-38,0,10
89,1,-37,9,11
90,1,-36,3,6
91,1,-35,18,9
92,1,-34,0,8
93,1,-33,15,17
94,1,-32,12,14
95,1,-31,21,17
96,1,-30,12,16
97,1,-29,3,19
98,1,-28,18,14
99,1,-27,9,6
100,1,-26,18,11
101,1,-25,18,16
102,1,-24,12,18
103,1,-23,15,16
104,1,-22,15,26
105,1,-21,3,28
106,1,-20,33,25
107,1,-19,45,31
108,1,-18,36,55
109,1,-17,30,40
110,1,-16,45,44
111,1,-15,63,42
112,1,-14,45,31
113,1,-13,33,36
114,1,-12,45,52
115,1,-11,57,30
116,1,-10,39,31
117,1,-9,33,36
118,1,-8,75,54
119,1,-7,21,59
120,1,-6,48,71
121,1,-5,57,80
122,1,-4,126,134
123,1,-3,171,182
124,1,-2,261,271
125,1,-1,531,355
126,1,0,354,474
127,1,1,531,355
128,1,2,261,271
129,1,3,171,182
130,1,4,126,134
131,1,5,57,80
132,1,6,48,71
133,1,7,21,59
134,1,8,75,54
135,1,9,33,36
136,1,10,39,31
137,1,11,57,30
138,1,12,45,52
139,1,13,33,36
140,1,14,45,31
141,1,15,63,42
142,1,16,45,44
143,1,17,30,40
144,1,18,36,55
145,1,19,45,31
146,1,20,33,25
147,1,21,3,28
148,1,22,15,26
149,1,23,15,16
150,1,24,12,18
151,1,25,18,16
152,1,26,18,11
153,1,27,9,6
154,1,28,18,14
155,1,29,3,19
156,1,30,12,16
157,1,31,21,17
158,1,32,12,14
159,1,33,15,17
160,1,34,0,8
161,1,35,18,9
