,node,rank effect,fa_count,ml_count
0,0,-77,0,1
1,0,-68,0,0
2,0,-67,0,0
3,0,-66,0,1
4,0,-65,0,1
5,0,-64,0,0
6,0,-63,0,3
7,0,-62,0,3
8,0,-61,0,5
9,0,-60,0,2
10,0,-59,0,7
11,0,-58,0,11
12,0,-57,0,8
13,0,-56,3,9
14,0,-55,3,22
15,0,-54,0,17
16,0,-53,3,27
17,0,-52,3,35
18,0,-51,6,46
19,0,-50,15,46
20,0,-49,12,68
21,0,-48,21,66
22,0,-47,27,81
23,0,-46,9,83
24,0,-45,24,113
25,0,-44,60,140
26,0,-43,57,130
27,0,-42,93,141
28,0,-41,72,145
29,0,-40,102,174
30,0,-39,87,173
31,0,-38,171,174
32,0,-37,129,183
33,0,-36,246,225
34,0,-35,285,228
35,0,-34,345,235
36,0,-33,285,240
37,0,-32,255,295
38,0,-31,267,277
39,0,-30,306,304
40,0,-29,285,279
41,0,-28,444,348
42,0,-27,423,344
43,0,-26,411,361
44,0,-25,417,346
45,0,-24,486,392
46,0,-23,369,378
47,0,-22,411,398
48,0,-21,327,417
49,0,-20,396,434
50,0,-19,381,521
51,0,-18,414,499
52,0,-17,333,507
53,0,-16,318,501
54,0,-15,384,547
55,0,-14,453,525
56,0,-13,330,553
57,0,-12,426,588
58,0,-11,483,599
59,0,-10,465,613
60,0,-9,573,640
61,0,-8,534,739
62,0,-7,687,736
63,0,-6,723,684
64,0,-5,645,683
65,0,-4,561,688
66,0,-3,477,754
67,0,-2,1269,767
68,0,-1,2793,762
69,0,0,1158,722
70,0,1,2793,762
71,0,2,1269,767
72,0,3,477,754
73,0,4,561,688
74,0,5,645,683
75,0,6,723,684
76,0,7,687,736
77,0,8,534,739
78,0,9,573,640
79,0,10,465,613
80,0,11,483,599
81,0,12,426,588
82,0,13,330,553
83,0,14,453,525
84,0,15,384,547
85,0,16,318,501
86,0,17,333,507
87,0,18,414,499
88,0,19,381,521
89,0,20,396,434
90,0,21,327,417
91,0,22,411,398
92,0,23,369,378
93,0,24,486,392
94,0,25,417,346
95,0,26,411,361
96,0,27,423,344
97,0,28,444,348
98,0,29,285,279
99,0,30,306,304
100,0,31,267,277
101,0,32,255,295
102,0,33,285,240
103,0,34,345,235
104,0,35,285,228
105,0,36,246,225
106,0,37,129,183
107,0,38,171,174
108,0,39,87,173
109,0,40,102,174
110,0,41,72,145
111,0,42,93,141
112,0,43,57,130
113,0,44,60,140
114,0,45,24,113
115,0,46,9,83
116,0,47,27,81
117,0,48,21,66
118,0,49,12,68
119,0,50,15,46
120,0,51,6,46
121,0,52,3,35
122,0,53,3,27
123,0,54,0,17
124,0,55,3,22
125,0,56,3,9
126,0,57,0,8
127,0,58,0,11
128,0,59,0,7
129,0,60,0,2
130,0,61,0,5
131,0,62,0,3
132,0,63,0,3
133,0,64,0,0
134,0,65,0,1
135,0,66,0,1
136,0,67,0,0
137,0,68,0,0
138,0,77,0,1
139,1,-79,0,1
140,1,-77,0,1
141,1,-76,0,5
142,1,-75,0,2
143,1,-74,0,5
144,1,-73,0,4
145,1,-72,0,8
146,1,-71,0,6
147,1,-70,0,7
148,1,-69,0,9
149,1,-68,3,7
150,1,-67,3,11
151,1,-66,9,23
152,1,-65,0,14
153,1,-64,12,17
154,1,-63,6,11
155,1,-62,12,24
156,1,-61,24,22
157,1,-60,15,33
158,1,-59,27,44
159,1,-58,45,39
160,1,-57,9,43
161,1,-56,42,43
162,1,-55,33,38
163,1,-54,9,38
164,1,-53,18,48
165,1,-52,42,72
166,1,-51,66,73
167,1,-50,24,69
168,1,-49,42,62
169,1,-48,81,97
170,1,-47,75,84
171,1,-46,63,94
172,1,-45,63,88
173,1,-44,84,77
174,1,-43,96,101
175,1,-42,99,121
176,1,-41,150,122
177,1,-40,93,129
178,1,-39,90,145
179,1,-38,54,153
180,1,-37,75,162
181,1,-36,138,195
182,1,-35,84,174
183,1,-34,78,185
184,1,-33,87,186
185,1,-32,75,201
186,1,-31,81,197
187,1,-30,123,249
188,1,-29,168,250
189,1,-28,174,264
190,1,-27,147,243
191,1,-26,150,284
192,1,-25,129,328
193,1,-24,120,348
194,1,-23,216,334
195,1,-22,180,350
196,1,-21,192,379
197,1,-20,222,462
198,1,-19,228,454
199,1,-18,243,455
200,1,-17,288,481
201,1,-16,369,486
202,1,-15,348,512
203,1,-14,174,574
204,1,-13,159,636
205,1,-12,198,576
206,1,-11,192,642
207,1,-10,207,639
208,1,-9,276,627
209,1,-8,300,638
210,1,-7,399,711
211,1,-6,570,746
212,1,-5,723,763
213,1,-4,1143,864
214,1,-3,1593,814
215,1,-2,2442,889
216,1,-1,4545,907
217,1,0,2916,976
218,1,1,4545,907
219,1,2,2442,889
220,1,3,1593,814
221,1,4,1143,864
222,1,5,723,763
223,1,6,570,746
224,1,7,399,711
225,1,8,300,638
226,1,9,276,627
227,1,10,207,639
228,1,11,192,642
229,1,12,198,576
230,1,13,159,636
231,1,14,174,574
232,1,15,348,512
