,node,rank effect,fa_count,ml_count
0,0,-110,0,1
1,0,-82,0,1
2,0,-76,0,1
3,0,-75,0,2
4,0,-74,0,1
5,0,-68,0,1
6,0,-67,0,1
7,0,-66,0,1
8,0,-64,0,2
9,0,-63,0,1
10,0,-62,0,2
11,0,-61,0,2
12,0,-60,0,2
13,0,-59,0,4
14,0,-57,0,2
15,0,-56,0,1
16,0,-55,0,3
17,0,-54,0,1
18,0,-52,0,2
19,0,-51,0,1
20,0,-50,0,1
21,0,-49,0,4
22,0,-48,0,1
23,0,-47,0,4
24,0,-46,0,5
25,0,-45,0,7
26,0,-44,0,5
27,0,-43,0,3
28,0,-41,0,6
29,0,-40,0,6
30,0,-39,0,5
31,0,-38,0,15
32,0,-37,0,8
33,0,-36,0,10
34,0,-35,0,7
35,0,-34,0,10
36,0,-33,0,7
37,0,-32,0,9
38,0,-31,0,8
39,0,-30,0,6
40,0,-29,0,7
41,0,-28,0,9
42,0,-27,0,14
43,0,-26,0,4
44,0,-25,0,11
45,0,-24,6,13
46,0,-23,0,9
47,0,-22,0,12
48,0,-21,9,17
49,0,-20,3,11
50,0,-19,18,22
51,0,-18,24,17
52,0,-17,9,21
53,0,-16,3,26
54,0,-15,27,25
55,0,-14,30,23
56,0,-13,27,18
57,0,-12,27,20
58,0,-11,39,16
59,0,-10,24,31
60,0,-9,54,16
61,0,-8,30,30
62,0,-7,84,24
63,0,-6,42,26
64,0,-5,33,29
65,0,-4,24,31
66,0,-3,30,27
67,0,-2,39,28
68,0,-1,102,27
69,0,0,90,12
70,0,1,102,27
71,0,2,39,28
72,0,3,30,27
73,0,4,24,31
74,0,5,33,29
75,0,6,42,26
76,0,7,84,24
77,0,8,30,30
78,0,9,54,16
79,0,10,24,31
80,0,11,39,16
81,0,12,27,20
82,0,13,27,18
83,0,14,30,23
84,0,15,27,25
85,0,16,3,26
86,0,17,9,21
87,0,18,24,17
88,0,19,18,22
89,0,20,3,11
90,0,21,9,17
91,0,22,0,12
92,0,23,0,9
93,0,24,6,13
94,0,25,0,11
95,0,26,0,4
96,0,27,0,14
97,0,28,0,9
98,0,29,0,7
99,0,30,0,6
100,0,31,0,8
101,0,32,0,9
102,0,33,0,7
103,0,34,0,10
104,0,35,0,7
105,0,36,0,10
106,0,37,0,8
107,0,38,0,15
108,0,39,0,5
109,0,40,0,6
110,0,41,0,6
111,0,43,0,3
112,0,44,0,5
113,0,45,0,7
114,0,46,0,5
115,0,47,0,4
116,0,48,0,1
117,0,49,0,4
118,0,50,0,1
119,0,51,0,1
120,0,52,0,2
121,0,54,0,1
122,0,55,0,3
123,0,56,0,1
124,0,57,0,2
125,0,59,0,4
126,0,60,0,2
127,0,61,0,2
128,0,62,0,2
129,0,63,0,1
130,0,64,0,2
131,0,66,0,1
132,0,67,0,1
133,0,68,0,1
134,0,74,0,1
135,0,75,0,2
136,0,76,0,1
137,0,82,0,1
138,0,110,0,1
139,1,-116,0,1
140,1,-78,0,1
141,1,-75,0,4
142,1,-74,0,2
143,1,-73,0,1
144,1,-72,0,3
145,1,-69,0,2
146,1,-68,0,2
147,1,-67,0,1
148,1,-64,0,1
149,1,-62,0,4
150,1,-61,0,4
151,1,-59,0,1
152,1,-58,0,5
153,1,-57,0,3
154,1,-56,0,4
155,1,-55,0,3
156,1,-54,0,1
157,1,-53,0,2
158,1,-52,0,4
159,1,-51,0,1
160,1,-50,0,3
161,1,-49,0,4
162,1,-48,0,4
