,node,rank effect,fa_count,ml_count
0,0,-133,0,0
1,0,-132,0,0
2,0,-131,0,0
3,0,-130,0,0
4,0,-129,0,0
5,0,-128,0,0
6,0,-127,0,0
7,0,-126,0,0
8,0,-125,0,0
9,0,-124,0,0
10,0,-123,0,0
11,0,-122,0,0
12,0,-121,0,0
13,0,-120,0,0
14,0,-119,0,0
15,0,-118,0,0
16,0,-117,0,0
17,0,-116,0,0
18,0,-115,0,0
19,0,-114,0,0
20,0,-113,0,0
21,0,-112,0,0
22,0,-111,0,0
23,0,-110,0,0
24,0,-109,0,0
25,0,-108,0,0
26,0,-107,6,0
27,0,-106,0,0
28,0,-105,0,0
29,0,-104,6,0
30,0,-103,6,0
31,0,-102,6,0
32,0,-101,6,0
33,0,-100,6,0
34,0,-99,6,0
35,0,-98,3,0
36,0,-97,12,0
37,0,-96,18,0
38,0,-95,21,0
39,0,-94,15,0
40,0,-93,18,0
41,0,-92,27,0
42,0,-91,30,0
43,0,-90,36,0
44,0,-89,54,0
45,0,-88,39,0
46,0,-87,48,0
47,0,-86,63,0
48,0,-85,63,0
49,0,-84,108,0
50,0,-83,102,0
51,0,-82,111,0
52,0,-81,138,0
53,0,-80,159,0
54,0,-79,204,0
55,0,-78,195,0
56,0,-77,279,0
57,0,-76,324,0
58,0,-75,396,0
59,0,-74,474,0
60,0,-73,603,0
61,0,-72,732,0
62,0,-71,1086,0
63,0,-70,1437,1
64,0,-69,1524,5
65,0,-68,1824,7
66,0,-67,2022,12
67,0,-66,2517,13
68,0,-65,3075,28
69,0,-64,4017,49
70,0,-63,4479,62
71,0,-62,4569,85
72,0,-61,4596,103
73,0,-60,4731,143
74,0,-59,4659,159
75,0,-58,4962,219
76,0,-57,5508,245
77,0,-56,6279,298
78,0,-55,7692,342
79,0,-54,8802,386
80,0,-53,10251,469
81,0,-52,11778,549
82,0,-51,13857,629
83,0,-50,14553,749
84,0,-49,15681,834
85,0,-48,17646,952
86,0,-47,19359,1069
87,0,-46,20040,1214
88,0,-45,21537,1453
89,0,-44,21462,1662
90,0,-43,21684,1956
91,0,-42,23652,2106
92,0,-41,24576,2344
93,0,-40,21927,2740
94,0,-39,21870,3196
95,0,-38,23148,3683
96,0,-37,24849,4041
97,0,-36,25716,4565
98,0,-35,23622,5035
99,0,-34,21231,5579
100,0,-33,19332,6219
101,0,-32,18525,7019
102,0,-31,17184,7746
103,0,-30,16593,8670
104,0,-29,15366,9824
105,0,-28,14310,10806
106,0,-27,13878,12324
107,0,-26,13866,13744
108,0,-25,13584,15271
109,0,-24,14298,17406
110,0,-23,15396,19030
111,0,-22,16917,21555
112,0,-21,18060,24301
113,0,-20,19986,26481
114,0,-19,21333,29109
115,0,-18,23580,32169
116,0,-17,24777,35845
117,0,-16,26091,39991
118,0,-15,28215,44211
119,0,-14,29163,49412
120,0,-13,30126,55612
121,0,-12,31233,63177
122,0,-11,30957,69626
123,0,-10,33015,76912
124,0,-9,34317,83182
