,node,rank effect,fa_count,ml_count
0,0,-83,0,0
1,0,-82,0,0
2,0,-81,0,0
3,0,-80,0,0
4,0,-79,0,0
5,0,-78,0,0
6,0,-77,0,0
7,0,-76,0,0
8,0,-75,0,0
9,0,-74,0,0
10,0,-73,0,0
11,0,-72,0,0
12,0,-71,0,0
13,0,-70,0,0
14,0,-69,0,1
15,0,-68,0,0
16,0,-67,0,0
17,0,-66,3,3
18,0,-65,3,4
19,0,-64,0,3
20,0,-63,9,6
21,0,-62,6,7
22,0,-61,18,14
23,0,-60,27,20
24,0,-59,6,12
25,0,-58,15,27
26,0,-57,21,29
27,0,-56,33,39
28,0,-55,39,51
29,0,-54,24,61
30,0,-53,66,72
31,0,-52,78,101
32,0,-51,84,154
33,0,-50,123,162
34,0,-49,117,198
35,0,-48,141,284
36,0,-47,165,354
37,0,-46,192,402
38,0,-45,324,484
39,0,-44,345,518
40,0,-43,456,602
41,0,-42,591,583
42,0,-41,618,650
43,0,-40,621,666
44,0,-39,633,744
45,0,-38,675,760
46,0,-37,687,778
47,0,-36,666,854
48,0,-35,828,932
49,0,-34,987,998
50,0,-33,870,1091
51,0,-32,1071,1115
52,0,-31,1176,1078
53,0,-30,1134,1110
54,0,-29,1005,1042
55,0,-28,1251,1056
56,0,-27,1080,1005
57,0,-26,1140,1020
58,0,-25,1113,1014
59,0,-24,1041,889
60,0,-23,1014,907
61,0,-22,915,861
62,0,-21,888,798
63,0,-20,789,804
64,0,-19,732,868
65,0,-18,813,941
66,0,-17,828,874
67,0,-16,855,909
68,0,-15,867,956
69,0,-14,1113,1003
70,0,-13,1251,1067
71,0,-12,1380,1158
72,0,-11,1425,1251
73,0,-10,1431,1386
74,0,-9,1719,1613
75,0,-8,1755,1644
76,0,-7,1884,1688
77,0,-6,1734,1828
78,0,-5,1581,1850
79,0,-4,1500,2264
80,0,-3,1779,2889
81,0,-2,4032,3754
82,0,-1,7554,4434
83,0,0,3456,4618
84,0,1,7554,4434
85,0,2,4032,3754
86,0,3,1779,2889
87,0,4,1500,2264
88,0,5,1581,1850
89,0,6,1734,1828
90,0,7,1884,1688
91,0,8,1755,1644
92,0,9,1719,1613
93,0,10,1431,1386
94,0,11,1425,1251
95,0,12,1380,1158
96,0,13,1251,1067
97,0,14,1113,1003
98,0,15,867,956
99,0,16,855,909
100,0,17,828,874
101,0,18,813,941
102,0,19,732,868
103,0,20,789,804
104,0,21,888,798
105,0,22,915,861
106,0,23,1014,907
107,0,24,1041,889
108,0,25,1113,1014
109,0,26,1140,1020
110,0,27,1080,1005
111,0,28,1251,1056
112,0,29,1005,1042
113,0,30,1134,1110
114,0,31,1176,1078
115,0,32,1071,1115
116,0,33,870,1091
117,0,34,987,998
118,0,35,828,932
119,0,36,666,854
120,0,37,687,778
121,0,38,675,760
122,0,39,633,744
123,0,40,621,666
124,0,41,618,650
125,0,42,591,583
126,0,43,456,602
127,0,44,345,518
128,0,45,324,484
129,0,46,192,402
130,0,47,165,354
131,0,48,141,284
132,0,49,117,198
133,0,50,123,162
134,0,51,84,154
135,0,52,78,101
136,0,53,66,72
137,0,54,24,61
138,0,55,39,51
139,0,56,33,39
140,0,57,21,29
141,0,58,15,27
142,0,59,6,12
143,0,60,27,20
144,0,61,18,14
145,0,62,6,7
146,0,63,9,6
147,0,64,0,3
148,0,65,3,4
149,0,66,3,3
150,0,67,0,0
151,0,68,0,0
152,0,69,0,1
153,0,70,0,0
154,0,71,0,0
155,0,72,0,0
156,0,73,0,0
157,0,74,0,0
158,0,75,0,0
159,0,76,0,0
160,0,77,0,0
161,0,78,0,0
162,0,79,0,0
163,0,80,0,0
164,0,81,0,0
165,0,82,0,0
166,0,83,0,0
167,1,-86,0,1
168,1,-83,0,1
169,1,-82,0,3
170,1,-81,6,3
171,1,-80,9,5
172,1,-79,6,3
173,1,-78,3,26
