,node,rank effect,fa_count,ml_count
0,0,-100,0,0
1,0,-99,0,0
2,0,-98,0,0
3,0,-97,0,0
4,0,-96,0,0
5,0,-95,0,0
6,0,-94,0,0
7,0,-93,0,0
8,0,-92,0,0
9,0,-91,0,0
10,0,-90,0,0
11,0,-89,0,0
12,0,-88,0,0
13,0,-87,0,0
14,0,-86,0,0
15,0,-85,0,0
16,0,-84,0,0
17,0,-83,0,0
18,0,-82,0,0
19,0,-81,0,0
20,0,-80,0,0
21,0,-79,0,0
22,0,-78,0,0
23,0,-77,3,0
24,0,-76,6,0
25,0,-75,3,0
26,0,-74,18,0
27,0,-73,12,0
28,0,-72,3,0
29,0,-71,12,0
30,0,-70,18,0
31,0,-69,33,0
32,0,-68,24,0
33,0,-67,24,0
34,0,-66,30,2
35,0,-65,57,2
36,0,-64,42,3
37,0,-63,57,5
38,0,-62,66,8
39,0,-61,96,7
40,0,-60,93,19
41,0,-59,144,21
42,0,-58,162,17
43,0,-57,195,28
44,0,-56,255,40
45,0,-55,312,56
46,0,-54,363,69
47,0,-53,477,79
48,0,-52,531,126
49,0,-51,678,150
50,0,-50,1035,217
51,0,-49,1062,218
52,0,-48,1314,274
53,0,-47,1170,317
54,0,-46,1122,375
55,0,-45,1416,350
56,0,-44,1233,361
57,0,-43,1497,432
58,0,-42,1725,454
59,0,-41,2220,459
60,0,-40,2115,455
61,0,-39,2250,584
62,0,-38,2580,679
63,0,-37,2889,710
64,0,-36,2844,842
65,0,-35,3009,951
66,0,-34,3261,1082
67,0,-33,2916,1146
68,0,-32,2928,1214
69,0,-31,3162,1268
70,0,-30,3015,1403
71,0,-29,3561,1400
72,0,-28,2946,1536
73,0,-27,2799,1614
74,0,-26,2652,1631
75,0,-25,2247,1716
76,0,-24,2118,1776
77,0,-23,1920,1952
78,0,-22,2043,2130
79,0,-21,1929,2363
80,0,-20,1953,2617
81,0,-19,1917,2934
82,0,-18,2361,3325
83,0,-17,2538,3708
84,0,-16,2970,4052
85,0,-15,3012,4269
86,0,-14,3357,4639
87,0,-13,3780,5287
88,0,-12,3993,5872
89,0,-11,4233,6740
90,0,-10,4566,7305
91,0,-9,4494,8194
92,0,-8,4527,8859
93,0,-7,4785,9493
94,0,-6,4593,10445
95,0,-5,4611,11239
96,0,-4,4599,11701
97,0,-3,5334,11588
98,0,-2,11715,10536
99,0,-1,22362,9428
100,0,0,9510,8750
101,0,1,22362,9428
102,0,2,11715,10536
103,0,3,5334,11588
104,0,4,4599,11701
105,0,5,4611,11239
106,0,6,4593,10445
107,0,7,4785,9493
108,0,8,4527,8859
109,0,9,4494,8194
110,0,10,4566,7305
111,0,11,4233,6740
112,0,12,3993,5872
113,0,13,3780,5287
114,0,14,3357,4639
115,0,15,3012,4269
116,0,16,2970,4052
117,0,17,2538,3708
118,0,18,2361,3325
119,0,19,1917,2934
120,0,20,1953,2617
121,0,21,1929,2363
122,0,22,2043,2130
123,0,23,1920,1952
124,0,24,2118,1776
125,0,25,2247,1716
126,0,26,2652,1631
127,0,27,2799,1614
128,0,28,2946,1536
129,0,29,3561,1400
130,0,30,3015,1403
131,0,31,3162,1268
132,0,32,2928,1214
133,0,33,2916,1146
134,0,34,3261,1082
135,0,35,3009,951
136,0,36,2844,842
137,0,37,2889,710
138,0,38,2580,679
139,0,39,2250,584
140,0,40,2115,455
141,0,41,2220,459
142,0,42,1725,454
143,0,43,1497,432
144,0,44,1233,361
145,0,45,1416,350
146,0,46,1122,375
147,0,47,1170,317
148,0,48,1314,274
149,0,49,1062,218
150,0,50,1035,217
151,0,51,678,150
152,0,52,531,126
153,0,53,477,79
154,0,54,363,69
155,0,55,312,56
156,0,56,255,40
157,0,57,195,28
158,0,58,162,17
159,0,59,144,21
160,0,60,93,19
161,0,61,96,7
162,0,62,66,8
163,0,63,57,5
164,0,64,42,3
165,0,65,57,2
166,0,66,30,2
167,0,67,24,0
168,0,68,24,0
169,0,69,33,0
170,0,70,18,0
171,0,71,12,0
172,0,72,3,0
173,0,73,12,0
174,0,74,18,0
175,0,75,3,0
176,0,76,6,0
177,0,77,3,0
178,0,78,0,0
179,0,79,0,0
180,0,80,0,0
181,0,81,0,0
182,0,82,0,0
183,0,83,0,0
184,0,84,0,0
185,0,85,0,0
186,0,86,0,0
187,0,87,0,0
188,0,88,0,0
189,0,89,0,0
190,0,90,0,0
191,0,91,0,0
192,0,92,0,0
193,0,93,0,0
194,0,94,0,0
195,0,95,0,0
196,0,96,0,0
197,0,97,0,0
198,0,98,0,0
199,0,99,0,0
200,0,100,0,0
201,1,-100,0,0
202,1,-99,0,0
203,1,-98,0,0
204,1,-97,3,0
205,1,-96,0,0
206,1,-95,3,0
207,1,-94,12,0
208,1,-93,12,0
209,1,-92,9,0
210,1,-91,9,0
211,1,-90,0,0
212,1,-89,18,0
213,1,-88,18,0
214,1,-87,36,0
215,1,-86,39,0
216,1,-85,27,0
217,1,-84,24,0
218,1,-83,39,2
219,1,-82,111,0
220,1,-81,36,1
221,1,-80,30,2
222,1,-79,129,1
223,1,-78,102,4
224,1,-77,72,2
225,1,-76,54,4
226,1,-75,111,2
227,1,-74,69,7
228,1,-73,87,4
229,1,-72,120,7
230,1,-71,90,13
231,1,-70,75,24
