,rank effect,fa_count,ml_count
0,-83,18,0
1,-82,6,1
2,-81,51,0
3,-80,36,0
4,-79,33,3
5,-78,27,1
6,-77,69,1
7,-76,48,1
8,-75,60,7
9,-74,48,8
10,-73,153,6
11,-72,126,11
12,-71,87,22
13,-70,147,14
14,-69,144,22
15,-68,141,25
16,-67,153,21
17,-66,234,45
18,-65,252,42
19,-64,192,47
20,-63,219,72
21,-62,264,83
22,-61,273,96
23,-60,309,128
24,-59,324,163
25,-58,372,209
26,-57,387,252
27,-56,618,313
28,-55,633,365
29,-54,744,417
30,-53,783,518
31,-52,726,586
32,-51,744,765
33,-50,894,761
34,-49,990,1003
35,-48,1296,1029
36,-47,1329,1176
37,-46,1272,1348
38,-45,1464,1503
39,-44,1419,1812
40,-43,1641,1960
41,-42,1689,2066
42,-41,1770,2449
43,-40,1941,2593
44,-39,2340,2791
45,-38,2688,3039
46,-37,2937,3383
47,-36,3027,3637
48,-35,3087,3871
49,-34,3828,4331
50,-33,4128,4870
51,-32,4734,5055
52,-31,6198,5517
53,-30,7791,6059
54,-29,8073,6628
55,-28,8535,7071
56,-27,7653,7873
57,-26,8571,8374
58,-25,8364,9027
59,-24,8574,9814
60,-23,9750,10266
61,-22,9225,11271
62,-21,9543,11903
63,-20,9096,12518
64,-19,9339,13233
65,-18,8208,14416
66,-17,8319,14793
67,-16,8469,15322
68,-15,8166,16216
69,-14,8157,17155
70,-13,8361,17800
71,-12,9234,18401
72,-11,9642,19203
73,-10,10131,19663
74,-9,11379,20475
75,-8,13302,22106
76,-7,14217,22827
77,-6,16971,24955
78,-5,21051,26621
79,-4,27171,29089
80,-3,36870,31056
81,-2,56574,33819
82,-1,103404,35910
83,0,98514,36376
84,1,103404,35910
85,2,56574,33819
86,3,36870,31056
87,4,27171,29087
88,5,21051,26622
89,6,16971,24956
90,7,14217,22827
91,8,13302,22106
92,9,11379,20474
93,10,10131,19664
94,11,9642,19203
95,12,9234,18401
96,13,8361,17800
97,14,8157,17155
98,15,8166,16216
99,16,8469,15321
100,17,8319,14794
101,18,8208,14413
102,19,9339,13236
103,20,9096,12518
104,21,9543,11903
105,22,9225,11271
106,23,9750,10266
107,24,8574,9814
108,25,8364,9027
109,26,8571,8374
110,27,7653,7873
111,28,8535,7071
112,29,8073,6628
113,30,7791,6059
114,31,6198,5517
115,32,4734,5055
116,33,4128,4870
117,34,3828,4331
118,35,3087,3871
119,36,3027,3636
120,37,2937,3384
121,38,2688,3039
122,39,2340,2791
123,40,1941,2593
124,41,1770,2449
125,42,1689,2066
126,43,1641,1960
127,44,1419,1812
128,45,1464,1503
129,46,1272,1348
130,47,1329,1176
131,48,1296,1029
132,49,990,1003
133,50,894,761
134,51,744,765
135,52,726,586
136,53,783,518
137,54,744,417
138,55,633,365
139,56,618,313
140,57,387,252
141,58,372,209
142,59,324,163
143,60,309,128
144,61,273,96
145,62,264,83
146,63,219,72
147,64,192,47
148,65,252,42
149,66,234,45
150,67,153,21
151,68,141,25
152,69,144,22
153,70,147,14
154,71,87,22
155,72,126,11
156,73,153,6
157,74,48,8
158,75,60,7
159,76,48,1
160,77,69,1
161,78,27,1
162,79,33,3
163,80,36,0
164,81,51,0
165,82,6,1
166,83,18,0
