,node,rank effect,fa_count,ml_count
0,0,-54,0,0
1,0,-53,0,0
2,0,-52,0,0
3,0,-51,0,0
4,0,-50,0,0
5,0,-49,0,0
6,0,-48,0,0
7,0,-47,0,1
8,0,-46,0,0
9,0,-45,3,1
10,0,-44,3,1
11,0,-43,0,1
12,0,-42,3,2
13,0,-41,6,0
14,0,-40,9,2
15,0,-39,12,3
16,0,-38,12,10
17,0,-37,18,17
18,0,-36,33,17
19,0,-35,30,25
20,0,-34,57,26
21,0,-33,60,27
22,0,-32,57,45
23,0,-31,75,67
24,0,-30,90,73
25,0,-29,129,101
26,0,-28,135,114
27,0,-27,105,124
28,0,-26,78,130
29,0,-25,108,163
30,0,-24,138,171
31,0,-23,204,161
32,0,-22,120,158
33,0,-21,159,211
34,0,-20,183,244
35,0,-19,138,269
36,0,-18,138,226
37,0,-17,132,289
38,0,-16,222,236
39,0,-15,168,267
40,0,-14,159,278
41,0,-13,204,231
42,0,-12,201,279
43,0,-11,156,269
44,0,-10,153,219
45,0,-9,171,222
46,0,-8,195,210
47,0,-7,264,207
48,0,-6,183,214
49,0,-5,246,207
50,0,-4,225,230
51,0,-3,201,257
52,0,-2,438,210
53,0,-1,963,244
54,0,0,354,204
55,0,1,963,244
56,0,2,438,210
57,0,3,201,257
58,0,4,225,230
59,0,5,246,207
60,0,6,183,214
61,0,7,264,207
62,0,8,195,210
63,0,9,171,222
64,0,10,153,219
65,0,11,156,269
66,0,12,201,279
67,0,13,204,231
68,0,14,159,278
69,0,15,168,267
70,0,16,222,236
71,0,17,132,289
72,0,18,138,226
73,0,19,138,269
74,0,20,183,244
75,0,21,159,211
76,0,22,120,158
77,0,23,204,161
78,0,24,138,171
79,0,25,108,163
80,0,26,78,130
81,0,27,105,124
82,0,28,135,114
83,0,29,129,101
84,0,30,90,73
85,0,31,75,67
86,0,32,57,45
87,0,33,60,27
88,0,34,57,26
89,0,35,30,25
90,0,36,33,17
91,0,37,18,17
92,0,38,12,10
93,0,39,12,3
94,0,40,9,2
95,0,41,6,0
96,0,42,3,2
97,0,43,0,1
98,0,44,3,1
99,0,45,3,1
100,0,46,0,0
101,0,47,0,1
102,0,48,0,0
103,0,49,0,0
104,0,50,0,0
105,0,51,0,0
106,0,52,0,0
107,0,53,0,0
108,0,54,0,0
109,1,-54,6,0
110,1,-53,6,0
111,1,-52,3,0
112,1,-51,9,0
113,1,-50,0,0
114,1,-49,15,1
115,1,-48,18,1
116,1,-47,12,4
117,1,-46,18,4
118,1,-45,24,7
119,1,-44,15,2
120,1,-43,3,11
121,1,-42,21,27
122,1,-41,48,32
123,1,-40,18,41
124,1,-39,30,49
125,1,-38,30,55
126,1,-37,21,51
127,1,-36,36,70
128,1,-35,42,74
129,1,-34,66,80
130,1,-33,39,77
131,1,-32,30,61
132,1,-31,18,65
133,1,-30,33,86
134,1,-29,30,80
135,1,-28,33,81
136,1,-27,42,69
137,1,-26,30,54
138,1,-25,39,69
139,1,-24,57,66
140,1,-23,81,95
141,1,-22,54,82
142,1,-21,72,78
143,1,-20,93,89
144,1,-19,117,73
145,1,-18,45,99
146,1,-17,99,73
147,1,-16,126,95
148,1,-15,105,90
149,1,-14,114,116
150,1,-13,108,161
151,1,-12,153,157
152,1,-11,114,139
153,1,-10,51,121
154,1,-9,63,160
155,1,-8,93,179
156,1,-7,120,255
157,1,-6,144,252
158,1,-5,273,374
159,1,-4,375,444
160,1,-3,498,537
161,1,-2,804,568
162,1,-1,1566,705
163,1,0,1002,804
164,1,1,1566,705
165,1,2,804,568
166,1,3,498,537
167,1,4,375,444
168,1,5,273,374
169,1,6,144,252
170,1,7,120,255
171,1,8,93,179
172,1,9,63,160
173,1,10,51,121
174,1,11,114,139
175,1,12,153,157
176,1,13,108,161
177,1,14,114,116
178,1,15,105,90
179,1,16,126,95
180,1,17,99,73
181,1,18,45,99
182,1,19,117,73
183,1,20,93,89
184,1,21,72,78
185,1,22,54,82
186,1,23,81,95
187,1,24,57,66
188,1,25,39,69
