,rank,fa_count,ml_count
0,0,93,25
1,1,6,66
2,2,6,2
3,3,21,2
4,4,30,4
5,5,27,6
6,6,24,8
7,7,48,12
8,8,45,27
9,9,24,38
10,10,36,56
11,11,81,61
12,12,66,76
13,13,51,79
14,14,66,76
15,15,87,79
16,16,78,94
17,17,99,104
18,18,138,83
19,19,165,81
20,20,153,103
21,21,129,120
22,22,126,156
23,23,150,188
24,24,141,143
25,25,144,156
26,26,183,135
27,27,171,138
28,28,168,145
29,29,189,153
30,30,189,181
31,31,210,197
32,32,216,195
33,33,204,237
34,34,210,232
35,35,222,237
36,36,222,231
37,37,309,262
38,38,312,262
39,39,243,263
40,40,249,264
41,41,294,264
42,42,303,302
43,43,357,345
44,44,429,420
45,45,522,468
46,46,525,548
47,47,546,563
48,48,576,673
49,49,633,647
50,50,564,605
51,51,552,582
52,52,492,511
53,53,426,462
54,54,435,471
55,55,366,393
56,56,282,401
57,57,255,375
58,58,330,306
59,59,363,338
60,60,276,305
61,61,267,329
62,62,291,413
63,63,345,514
64,64,330,607
65,65,345,804
66,66,405,939
67,67,420,803
68,68,390,631
69,69,489,415
70,70,396,188
71,71,417,73
72,72,375,11
73,73,312,0
74,74,219,0
75,75,198,0
76,76,168,0
77,77,132,0
78,78,123,0
79,79,57,0
80,80,57,0
81,81,39,0
82,82,15,0
83,83,12,0
84,84,24,0
