,rank effect,ml_count
0,-86.0,5
1,-85.0,22
2,-84.0,79
3,-83.0,163
4,-82.0,326
5,-81.0,509
6,-80.0,756
7,-79.0,968
8,-78.0,1354
9,-77.0,1723
10,-76.0,2356
11,-75.0,2940
12,-74.0,3641
13,-73.0,4247
14,-72.0,4609
15,-71.0,5079
16,-70.0,5814
17,-69.0,6418
18,-68.0,7516
19,-67.0,8782
20,-66.0,9868
21,-65.0,11416
22,-64.0,13686
23,-63.0,16206
24,-62.0,18861
25,-61.0,21774
26,-60.0,24968
27,-59.0,29334
28,-58.0,34224
29,-57.0,39443
30,-56.0,46659
31,-55.0,54035
32,-54.0,62308
33,-53.0,71949
34,-52.0,81298
35,-51.0,92030
36,-50.0,103940
37,-49.0,118176
38,-48.0,132145
39,-47.0,148754
40,-46.0,166095
41,-45.0,187621
42,-44.0,212006
43,-43.0,239674
44,-42.0,269490
45,-41.0,303754
46,-40.0,340482
47,-39.0,380085
48,-38.0,427024
49,-37.0,484366
50,-36.0,542935
51,-35.0,609680
52,-34.0,683599
53,-33.0,768269
54,-32.0,867469
55,-31.0,972831
56,-30.0,1092279
57,-29.0,1226526
58,-28.0,1375013
59,-27.0,1538633
60,-26.0,1714564
61,-25.0,1906278
62,-24.0,2127602
63,-23.0,2387551
64,-22.0,2668703
65,-21.0,2993921
66,-20.0,3347063
67,-19.0,3765831
68,-18.0,4255027
69,-17.0,4818745
70,-16.0,5462071
71,-15.0,6171274
72,-14.0,6964471
73,-13.0,7955601
74,-12.0,9084015
75,-11.0,10394727
76,-10.0,11847971
77,-9.0,13624016
78,-8.0,15633725
79,-7.0,18460272
80,-6.0,22424418
81,-5.0,28671807
82,-4.0,39214248
83,-3.0,55241198
84,-2.0,84771200
85,-1.0,153247696
86,0.0,311432998
87,1.0,153248479
88,2.0,84771586
89,3.0,55241329
90,4.0,39214381
91,5.0,28671841
92,6.0,22424438
93,7.0,18460303
94,8.0,15633780
95,9.0,13624013
96,10.0,11847987
97,11.0,10394728
98,12.0,9084037
99,13.0,7955605
100,14.0,6964475
101,15.0,6171272
102,16.0,5462078
103,17.0,4818749
104,18.0,4255035
105,19.0,3765828
106,20.0,3347064
107,21.0,2993927
108,22.0,2668705
109,23.0,2387557
110,24.0,2127600
111,25.0,1906285
112,26.0,1714565
113,27.0,1538629
114,28.0,1375020
115,29.0,1226526
116,30.0,1092281
117,31.0,972830
118,32.0,867469
119,33.0,768270
120,34.0,683600
121,35.0,609677
122,36.0,542939
123,37.0,484365
124,38.0,427025
125,39.0,380083
126,40.0,340485
127,41.0,303754
128,42.0,269490
129,43.0,239673
130,44.0,212006
131,45.0,187621
132,46.0,166094
133,47.0,148755
134,48.0,132146
135,49.0,118176
136,50.0,103940
137,51.0,92030
138,52.0,81298
139,53.0,71949
140,54.0,62307
141,55.0,54036
142,56.0,46659
143,57.0,39443
144,58.0,34224
145,59.0,29334
146,60.0,24968
147,61.0,21774
148,62.0,18861
149,63.0,16206
150,64.0,13686
151,65.0,11416
152,66.0,9868
153,67.0,8782
154,68.0,7516
155,69.0,6418
156,70.0,5814
157,71.0,5079
158,72.0,4609
159,73.0,4247
160,74.0,3641
161,75.0,2940
162,76.0,2356
163,77.0,1723
164,78.0,1354
165,79.0,968
166,80.0,756
167,81.0,509
168,82.0,326
169,83.0,163
170,84.0,79
171,85.0,22
172,86.0,5
