,rank,fa_count,ml_count
0,0,57,19
1,1,6,6
2,2,6,7
3,3,18,1
4,4,24,5
5,5,18,9
6,6,15,13
7,7,42,10
8,8,42,16
9,9,21,23
10,10,21,13
11,11,21,11
12,12,24,13
13,13,27,12
14,14,21,13
15,15,27,7
16,16,18,24
17,17,33,17
18,18,48,23
19,19,42,25
20,20,60,6
21,21,30,24
22,22,18,16
23,23,21,17
24,24,12,16
25,25,21,4
26,26,21,12
27,27,15,11
28,28,0,17
29,29,0,11
30,30,0,15
31,31,0,13
32,32,0,26
33,33,0,10
34,34,0,11
35,35,0,8
36,36,0,11
37,37,0,11
38,38,0,12
39,39,0,8
40,40,0,14
41,41,0,9
42,42,0,6
43,43,0,4
44,44,0,2
45,45,0,5
46,46,0,6
47,47,0,7
48,48,0,7
49,49,0,5
50,50,0,8
51,51,0,5
52,52,0,7
53,53,0,6
54,54,0,8
55,55,0,4
56,56,0,3
57,57,0,4
58,58,0,8
59,59,0,10
60,60,0,9
61,61,0,7
62,62,0,1
63,63,0,6
64,64,0,2
65,65,0,2
66,66,0,3
67,67,0,6
68,68,0,4
69,70,0,3
70,71,0,3
71,72,0,2
72,73,0,1
73,74,0,1
74,75,0,4
75,76,0,1
76,77,0,1
77,78,0,5
78,79,0,2
79,80,0,1
80,82,0,1
81,83,0,3
82,84,0,1
83,85,0,3
84,87,0,2
85,126,0,1
