,node,rank effect,fa_count,ml_count
0,0,-40,0,0
1,0,-39,0,0
2,0,-38,0,0
3,0,-37,0,0
4,0,-36,0,0
5,0,-35,3,0
6,0,-34,3,0
7,0,-33,0,0
8,0,-32,3,1
9,0,-31,3,5
10,0,-30,6,7
11,0,-29,9,13
12,0,-28,21,16
13,0,-27,21,16
14,0,-26,27,16
15,0,-25,36,27
16,0,-24,48,27
17,0,-23,36,34
18,0,-22,42,44
19,0,-21,24,39
20,0,-20,45,48
21,0,-19,81,47
22,0,-18,63,71
23,0,-17,45,70
24,0,-16,57,62
25,0,-15,63,66
26,0,-14,51,77
27,0,-13,111,81
28,0,-12,114,89
29,0,-11,63,71
30,0,-10,120,83
31,0,-9,72,78
32,0,-8,87,84
33,0,-7,69,110
34,0,-6,84,89
35,0,-5,93,115
36,0,-4,72,139
37,0,-3,57,145
38,0,-2,177,173
39,0,-1,306,152
40,0,0,150,184
41,0,1,306,152
42,0,2,177,173
43,0,3,57,145
44,0,4,72,139
45,0,5,93,115
46,0,6,84,89
47,0,7,69,110
48,0,8,87,84
49,0,9,72,78
50,0,10,120,83
51,0,11,63,71
52,0,12,114,89
53,0,13,111,81
54,0,14,51,77
55,0,15,63,66
56,0,16,57,62
57,0,17,45,70
58,0,18,63,71
59,0,19,81,47
60,0,20,45,48
61,0,21,24,39
62,0,22,42,44
63,0,23,36,34
64,0,24,48,27
65,0,25,36,27
66,0,26,27,16
67,0,27,21,16
68,0,28,21,16
69,0,29,9,13
70,0,30,6,7
71,0,31,3,5
72,0,32,3,1
73,0,33,0,0
74,0,34,3,0
75,0,35,3,0
76,0,36,0,0
77,0,37,0,0
78,0,38,0,0
79,0,39,0,0
80,0,40,0,0
81,1,-45,0,1
82,1,-44,0,2
83,1,-43,0,3
84,1,-42,0,2
85,1,-41,0,3
86,1,-40,3,3
87,1,-39,12,7
88,1,-38,0,4
89,1,-37,9,5
90,1,-36,3,2
91,1,-35,18,12
92,1,-34,0,8
93,1,-33,15,5
94,1,-32,12,8
95,1,-31,21,5
96,1,-30,12,11
97,1,-29,3,13
98,1,-28,18,12
99,1,-27,9,14
100,1,-26,18,15
101,1,-25,18,17
102,1,-24,12,18
103,1,-23,15,12
104,1,-22,15,19
105,1,-21,3,36
106,1,-20,33,35
107,1,-19,45,28
108,1,-18,36,48
109,1,-17,30,37
110,1,-16,45,42
111,1,-15,63,42
112,1,-14,45,53
113,1,-13,33,45
114,1,-12,45,52
115,1,-11,57,42
116,1,-10,39,38
117,1,-9,33,53
118,1,-8,75,42
119,1,-7,21,57
120,1,-6,48,94
121,1,-5,57,118
122,1,-4,126,179
123,1,-3,171,223
124,1,-2,261,257
125,1,-1,531,317
126,1,0,354,296
127,1,1,531,317
128,1,2,261,257
129,1,3,171,223
130,1,4,126,179
131,1,5,57,118
132,1,6,48,94
133,1,7,21,57
134,1,8,75,42
135,1,9,33,53
136,1,10,39,38
137,1,11,57,42
138,1,12,45,52
139,1,13,33,45
140,1,14,45,53
141,1,15,63,42
142,1,16,45,42
143,1,17,30,37
144,1,18,36,48
145,1,19,45,28
146,1,20,33,35
147,1,21,3,36
148,1,22,15,19
149,1,23,15,12
150,1,24,12,18
151,1,25,18,17
152,1,26,18,15
153,1,27,9,14
154,1,28,18,12
155,1,29,3,13
156,1,30,12,11
157,1,31,21,5
158,1,32,12,8
159,1,33,15,5
160,1,34,0,8
161,1,35,18,12
162,1,36,3,2
163,1,37,9,5
164,1,38,0,4
165,1,39,12,7
166,1,40,3,3
167,1,41,0,3
168,1,42,0,2
169,1,43,0,3
170,1,44,0,2
171,1,45,0,1
172,2,-46,0,1
173,2,-45,0,2
174,2,-43,0,2
175,2,-42,0,1
176,2,-40,0,1
177,2,-39,3,2
178,2,-38,6,4
179,2,-37,3,1
180,2,-36,3,3
181,2,-35,0,5
182,2,-34,0,3
183,2,-33,9,3
184,2,-32,3,1
185,2,-31,3,5
186,2,-30,15,4
187,2,-29,12,7
188,2,-28,9,8
189,2,-27,9,11
190,2,-26,18,17
191,2,-25,9,20
192,2,-24,18,19
193,2,-23,12,22
194,2,-22,9,31
195,2,-21,48,21
196,2,-20,30,34
197,2,-19,45,42
198,2,-18,87,40
199,2,-17,36,45
200,2,-16,39,57
201,2,-15,39,60
202,2,-14,90,54
203,2,-13,60,61
204,2,-12,48,38
205,2,-11,48,59
206,2,-10,39,52
207,2,-9,15,63
208,2,-8,24,57
209,2,-7,36,70
210,2,-6,51,84
211,2,-5,42,78
212,2,-4,69,127
213,2,-3,114,159
214,2,-2,192,248
215,2,-1,525,396
216,2,0,738,338
217,2,1,525,396
218,2,2,192,248
219,2,3,114,159
220,2,4,69,127
221,2,5,42,78
222,2,6,51,84
223,2,7,36,70
224,2,8,24,57
225,2,9,15,63
226,2,10,39,52
227,2,11,48,59
228,2,12,48,38
229,2,13,60,61
230,2,14,90,54
231,2,15,39,60
232,2,16,39,57
233,2,17,36,45
234,2,18,87,40
235,2,19,45,42
236,2,20,30,34
237,2,21,48,21
238,2,22,9,31
239,2,23,12,22
240,2,24,18,19
241,2,25,9,20
242,2,26,18,17
243,2,27,9,11
244,2,28,9,8
245,2,29,12,7
246,2,30,15,4
247,2,31,3,5
248,2,32,3,1
249,2,33,9,3
250,2,34,0,3
251,2,35,0,5
252,2,36,3,3
253,2,37,3,1
254,2,38,6,4
255,2,39,3,2
256,2,40,0,1
257,2,42,0,1
258,2,43,0,2
259,2,45,0,2
260,2,46,0,1
261,3,-43,0,1
262,3,-40,0,1
263,3,-39,0,1
264,3,-38,0,1
265,3,-37,0,0
266,3,-36,0,1
267,3,-35,0,1
268,3,-34,0,2
269,3,-33,0,2
270,3,-32,3,3
271,3,-31,3,4
272,3,-30,6,2
273,3,-29,0,0
274,3,-28,9,9
275,3,-27,9,6
276,3,-26,21,8
277,3,-25,21,13
278,3,-24,15,17
279,3,-23,6,11
280,3,-22,39,20
281,3,-21,15,13
282,3,-20,57,27
283,3,-19,51,37
284,3,-18,45,40
285,3,-17,57,46
286,3,-16,81,66
287,3,-15,45,71
288,3,-14,81,70
289,3,-13,87,69
290,3,-12,36,82
291,3,-11,51,74
292,3,-10,36,73
293,3,-9,21,71
294,3,-8,39,55
295,3,-7,48,87
296,3,-6,39,78
297,3,-5,66,109
298,3,-4,72,137
299,3,-3,90,181
300,3,-2,276,214
301,3,-1,528,304
302,3,0,468,360
303,3,1,528,304
304,3,2,276,214
305,3,3,90,181
306,3,4,72,137
307,3,5,66,109
308,3,6,39,78
309,3,7,48,87
310,3,8,39,55
311,3,9,21,71
312,3,10,36,73
313,3,11,51,74
314,3,12,36,82
315,3,13,87,69
316,3,14,81,70
317,3,15,45,71
318,3,16,81,66
319,3,17,57,46
320,3,18,45,40
321,3,19,51,37
322,3,20,57,27
323,3,21,15,13
324,3,22,39,20
325,3,23,6,11
326,3,24,15,17
327,3,25,21,13
328,3,26,21,8
329,3,27,9,6
330,3,28,9,9
331,3,29,0,0
332,3,30,6,2
333,3,31,3,4
334,3,32,3,3
335,3,33,0,2
336,3,34,0,2
337,3,35,0,1
338,3,36,0,1
339,3,37,0,0
340,3,38,0,1
341,3,39,0,1
342,3,40,0,1
343,3,43,0,1
344,4,-40,0,0
345,4,-39,0,0
346,4,-38,0,0
347,4,-37,0,0
348,4,-36,0,0
349,4,-35,0,0
350,4,-34,0,0
351,4,-33,0,2
352,4,-32,6,1
353,4,-31,3,1
