,rank effect,fa_count,ml_count
0,-78,0,3
1,-77,0,5
2,-76,0,12
3,-75,0,12
4,-74,0,10
5,-73,0,9
6,-72,0,8
7,-71,0,14
8,-70,0,9
9,-69,0,11
10,-68,0,14
11,-67,0,17
12,-66,0,21
13,-65,0,27
14,-64,0,37
15,-63,0,40
16,-62,0,21
17,-61,0,30
18,-60,0,31
19,-59,0,66
20,-58,0,66
21,-57,0,55
22,-56,0,53
23,-55,0,73
24,-54,12,74
25,-53,24,70
26,-52,3,80
27,-51,24,78
28,-50,18,82
29,-49,24,99
30,-48,24,142
31,-47,24,129
32,-46,36,162
33,-45,48,198
34,-44,30,225
35,-43,24,241
36,-42,54,254
37,-41,87,258
38,-40,60,323
39,-39,117,323
40,-38,90,357
41,-37,93,428
42,-36,147,450
43,-35,147,500
44,-34,225,525
45,-33,204,517
46,-32,195,596
47,-31,243,607
48,-30,285,645
49,-29,327,724
50,-28,375,701
51,-27,366,776
52,-26,342,710
53,-25,531,743
54,-24,612,781
55,-23,738,796
56,-22,753,854
57,-21,1374,782
58,-20,1263,778
59,-19,1134,771
60,-18,1224,823
61,-17,1182,911
62,-16,1167,830
63,-15,975,777
64,-14,981,847
65,-13,1050,754
66,-12,1290,881
67,-11,1236,952
68,-10,993,1094
69,-9,1131,1096
70,-8,1242,1310
71,-7,1341,1552
72,-6,1377,1884
73,-5,1668,2453
74,-4,2280,3103
75,-3,3282,3613
76,-2,5208,4476
77,-1,10032,5389
78,0,9552,6640
79,1,10032,5389
80,2,5208,4476
81,3,3282,3613
82,4,2280,3103
83,5,1668,2453
84,6,1377,1884
85,7,1341,1552
86,8,1242,1310
87,9,1131,1096
88,10,993,1094
89,11,1236,952
90,12,1290,881
91,13,1050,754
92,14,981,847
93,15,975,777
94,16,1167,830
95,17,1182,911
96,18,1224,823
97,19,1134,771
98,20,1263,778
99,21,1374,782
100,22,753,854
101,23,738,796
102,24,612,781
103,25,531,743
104,26,342,710
105,27,366,776
106,28,375,701
107,29,327,724
108,30,285,645
109,31,243,607
110,32,195,596
111,33,204,517
112,34,225,525
113,35,147,500
114,36,147,450
115,37,93,428
116,38,90,357
117,39,117,323
118,40,60,323
119,41,87,258
120,42,54,254
121,43,24,241
122,44,30,225
123,45,48,198
124,46,36,162
125,47,24,129
126,48,24,142
127,49,24,99
128,50,18,82
129,51,24,78
130,52,3,80
131,53,24,70
132,54,12,74
133,55,0,73
134,56,0,53
135,57,0,55
136,58,0,66
137,59,0,66
138,60,0,31
139,61,0,30
140,62,0,21
141,63,0,40
142,64,0,37
143,65,0,27
144,66,0,21
145,67,0,17
146,68,0,14
147,69,0,11
148,70,0,9
149,71,0,14
150,72,0,8
151,73,0,9
152,74,0,10
153,75,0,12
154,76,0,12
155,77,0,5
156,78,0,3
