,rank effect,fa_count,ml_count
0,-93,0,1
1,-92,0,1
2,-91,0,1
3,-88,0,1
4,-87,0,3
5,-86,0,4
6,-85,0,1
7,-84,0,8
8,-83,18,7
9,-82,6,17
10,-81,51,22
11,-80,36,34
12,-79,33,38
13,-78,27,65
14,-77,69,57
15,-76,48,64
16,-75,60,68
17,-74,48,92
18,-73,153,105
19,-72,126,133
20,-71,87,123
21,-70,147,169
22,-69,144,169
23,-68,141,196
24,-67,153,225
25,-66,234,211
26,-65,252,260
27,-64,192,270
28,-63,219,261
29,-62,264,310
30,-61,273,331
31,-60,309,381
32,-59,324,447
33,-58,372,538
34,-57,387,590
35,-56,618,671
36,-55,633,780
37,-54,744,797
38,-53,783,909
39,-52,726,945
40,-51,744,1154
41,-50,894,1162
42,-49,990,1273
43,-48,1296,1340
44,-47,1329,1432
45,-46,1272,1485
46,-45,1464,1654
47,-44,1419,1714
48,-43,1641,1798
49,-42,1689,1970
50,-41,1770,2200
51,-40,1941,2407
52,-39,2340,2703
53,-38,2688,3009
54,-37,2937,3242
55,-36,3027,3777
56,-35,3087,4410
57,-34,3828,5130
58,-33,4128,5714
59,-32,4734,6332
60,-31,6198,7088
61,-30,7791,7654
62,-29,8073,8036
63,-28,8535,8399
64,-27,7653,8410
65,-26,8571,8482
66,-25,8364,8495
67,-24,8574,8616
68,-23,9750,8864
69,-22,9225,8756
70,-21,9543,8638
71,-20,9096,8428
72,-19,9339,7881
73,-18,8208,7577
74,-17,8319,7339
75,-16,8469,7545
76,-15,8166,7848
77,-14,8157,8158
78,-13,8361,8408
79,-12,9234,8942
80,-11,9642,9858
81,-10,10131,11102
82,-9,11379,12673
83,-8,13302,14324
84,-7,14217,16652
85,-6,16971,20665
86,-5,21051,25898
87,-4,27171,33419
88,-3,36870,43439
89,-2,56574,57779
90,-1,103404,75729
91,0,98514,84354
92,1,103404,75728
93,2,56574,57779
94,3,36870,43440
95,4,27171,33419
96,5,21051,25898
97,6,16971,20665
98,7,14217,16652
99,8,13302,14324
100,9,11379,12673
101,10,10131,11102
102,11,9642,9858
103,12,9234,8942
104,13,8361,8408
105,14,8157,8158
106,15,8166,7848
107,16,8469,7545
108,17,8319,7339
109,18,8208,7577
110,19,9339,7881
111,20,9096,8428
112,21,9543,8638
113,22,9225,8756
114,23,9750,8864
115,24,8574,8616
116,25,8364,8495
117,26,8571,8482
118,27,7653,8410
119,28,8535,8399
120,29,8073,8036
121,30,7791,7654
122,31,6198,7088
123,32,4734,6332
124,33,4128,5714
125,34,3828,5130
126,35,3087,4410
127,36,3027,3777
128,37,2937,3242
129,38,2688,3009
130,39,2340,2703
131,40,1941,2407
132,41,1770,2200
133,42,1689,1970
134,43,1641,1798
135,44,1419,1714
136,45,1464,1654
137,46,1272,1485
138,47,1329,1432
139,48,1296,1340
140,49,990,1273
141,50,894,1162
142,51,744,1154
143,52,726,945
144,53,783,909
145,54,744,797
146,55,633,780
147,56,618,671
148,57,387,590
149,58,372,538
150,59,324,447
151,60,309,381
152,61,273,331
153,62,264,310
154,63,219,261
155,64,192,270
156,65,252,260
157,66,234,211
158,67,153,225
159,68,141,196
160,69,144,169
161,70,147,169
162,71,87,123
163,72,126,133
164,73,153,105
165,74,48,92
166,75,60,68
167,76,48,64
168,77,69,57
169,78,27,65
170,79,33,38
171,80,36,34
172,81,51,22
173,82,6,17
174,83,18,7
175,84,0,8
176,85,0,1
177,86,0,4
178,87,0,3
179,88,0,1
180,91,0,1
181,92,0,1
182,93,0,1
