,rank effect,fa_count,ml_count
0,-32,0,1
1,-23,0,1
2,-22,0,1
3,-20,0,1
4,-19,0,2
5,-18,0,3
6,-17,0,10
7,-16,0,9
8,-15,3,12
9,-14,12,21
10,-13,15,22
11,-12,36,27
12,-11,9,33
13,-10,48,41
14,-9,39,50
15,-8,108,52
16,-7,93,69
17,-6,51,83
18,-5,93,86
19,-4,87,103
20,-3,81,146
21,-2,93,140
22,-1,249,186
23,0,396,232
24,1,249,186
25,2,93,140
26,3,81,146
27,4,87,103
28,5,93,86
29,6,51,83
30,7,93,69
31,8,108,52
32,9,39,50
33,10,48,41
34,11,9,33
35,12,36,27
36,13,15,22
37,14,12,21
38,15,3,12
39,16,0,9
40,17,0,10
41,18,0,3
42,19,0,2
43,20,0,1
44,22,0,1
45,23,0,1
46,32,0,1
