,rank,fa_count,ml_count
0,0,93,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,27,0
6,6,24,1
7,7,48,0
8,8,45,14
9,9,24,6
10,10,36,9
11,11,81,14
12,12,66,68
13,13,51,55
14,14,66,60
15,15,87,55
16,16,78,45
17,17,99,68
18,18,138,62
19,19,165,92
20,20,153,86
21,21,129,75
22,22,126,88
23,23,150,95
24,24,141,108
25,25,144,109
26,26,183,109
27,27,171,145
28,28,168,169
29,29,189,179
30,30,189,184
31,31,210,186
32,32,216,190
33,33,204,180
34,34,210,201
35,35,222,206
36,36,222,251
37,37,309,266
38,38,312,215
39,39,243,228
40,40,249,227
41,41,294,242
42,42,303,252
43,43,357,236
44,44,429,265
45,45,522,283
46,46,525,323
47,47,546,375
48,48,576,369
49,49,633,393
50,50,564,465
51,51,552,496
52,52,492,584
53,53,426,551
54,54,435,551
55,55,366,543
56,56,282,513
57,57,255,413
58,58,330,384
59,59,363,356
60,60,276,364
61,61,267,317
62,62,291,316
63,63,345,292
64,64,330,289
65,65,345,258
66,66,405,277
67,67,420,297
68,68,390,326
69,69,489,296
70,70,396,324
71,71,417,267
72,72,375,299
73,73,312,359
74,74,219,351
75,75,198,360
76,76,168,346
77,77,132,343
78,78,123,314
79,79,57,330
80,80,57,316
81,81,39,310
82,82,15,249
83,83,12,186
84,84,24,132
85,85,0,124
86,86,0,92
87,87,0,77
88,88,0,50
89,89,0,52
90,90,0,31
91,91,0,17
92,92,0,20
93,93,0,13
94,94,0,12
95,95,0,12
96,96,0,7
97,97,0,7
98,98,0,3
99,99,0,3
100,101,0,1
101,102,0,3
102,103,0,1
