,rank effect,fa_count,ml_count
0,-116,39,0
1,-115,18,0
2,-114,18,0
3,-112,45,0
4,-111,3,0
5,-110,63,0
6,-109,24,0
7,-108,63,0
8,-107,54,0
9,-106,126,0
10,-105,105,0
11,-104,111,0
12,-103,195,0
13,-102,156,0
14,-101,204,0
15,-100,321,0
16,-99,375,0
17,-98,339,0
18,-97,399,0
19,-96,456,0
20,-95,447,0
21,-94,378,0
22,-93,423,0
23,-92,786,0
24,-91,750,0
25,-90,630,0
26,-89,942,0
27,-88,951,0
28,-87,840,0
29,-86,864,0
30,-85,1005,3
31,-84,1101,15
32,-83,1119,40
33,-82,1326,78
34,-81,1203,143
35,-80,1248,146
36,-79,1446,213
37,-78,1557,254
38,-77,1761,293
39,-76,1764,349
40,-75,2151,365
41,-74,2664,438
42,-73,2808,495
43,-72,3126,531
44,-71,3762,615
45,-70,4632,619
46,-69,4566,624
47,-68,4866,734
48,-67,5199,760
49,-66,5445,936
50,-65,6162,1034
51,-64,6807,1293
52,-63,7464,1414
53,-62,8214,1731
54,-61,8823,1824
55,-60,9183,2156
56,-59,9537,2521
57,-58,10134,2713
58,-57,11340,2891
59,-56,11391,3148
60,-55,12999,3296
61,-54,14259,3535
62,-53,14877,3730
63,-52,15468,4199
64,-51,17229,4596
65,-50,17550,5237
66,-49,18735,5582
67,-48,20043,5927
68,-47,23013,6593
69,-46,24303,7166
70,-45,27273,7702
71,-44,29322,8700
72,-43,31860,9148
73,-42,35223,9837
74,-41,38673,11019
75,-40,45768,12000
76,-39,51825,12738
77,-38,53109,13753
78,-37,54141,14711
79,-36,59748,15699
80,-35,59097,17112
81,-34,60096,18690
82,-33,63066,20238
83,-32,67179,21844
84,-31,76890,23758
85,-30,83271,26003
86,-29,77760,27931
87,-28,77490,31243
88,-27,80844,34007
89,-26,80235,37294
90,-25,73329,40608
91,-24,70611,44104
92,-23,69735,48227
93,-22,66597,51732
94,-21,64338,54943
95,-20,69030,59968
96,-19,66342,65615
97,-18,68925,71184
98,-17,70941,76894
99,-16,75036,84485
100,-15,78069,92367
101,-14,83001,102247
102,-13,89412,111751
103,-12,97551,123493
104,-11,103230,135367
105,-10,110166,146374
106,-9,122979,160125
107,-8,137679,180274
108,-7,158799,209121
109,-6,193452,254734
110,-5,229974,323271
111,-4,293475,411204
112,-3,380457,541967
113,-2,584859,757650
114,-1,1062054,1086180
115,0,947952,1383476
116,1,1062054,1086178
117,2,584859,757658
118,3,380457,541970
119,4,293475,411201
120,5,229974,323274
121,6,193452,254733
122,7,158799,209121
123,8,137679,180275
124,9,122979,160124
125,10,110166,146376
126,11,103230,135363
127,12,97551,123496
128,13,89412,111751
129,14,83001,102248
130,15,78069,92366
131,16,75036,84486
132,17,70941,76894
133,18,68925,71184
134,19,66342,65615
135,20,69030,59968
136,21,64338,54942
137,22,66597,51733
138,23,69735,48226
139,24,70611,44105
140,25,73329,40608
141,26,80235,37294
142,27,80844,34007
143,28,77490,31243
144,29,77760,27930
145,30,83271,26004
146,31,76890,23758
147,32,67179,21844
148,33,63066,20238
149,34,60096,18690
150,35,59097,17112
151,36,59748,15699
152,37,54141,14711
153,38,53109,13753
154,39,51825,12738
155,40,45768,12000
156,41,38673,11019
157,42,35223,9837
158,43,31860,9148
159,44,29322,8700
160,45,27273,7702
161,46,24303,7166
162,47,23013,6593
163,48,20043,5927
164,49,18735,5582
165,50,17550,5237
166,51,17229,4596
167,52,15468,4199
168,53,14877,3730
169,54,14259,3534
170,55,12999,3297
171,56,11391,3148
172,57,11340,2891
173,58,10134,2713
174,59,9537,2521
175,60,9183,2156
176,61,8823,1824
177,62,8214,1731
178,63,7464,1414
179,64,6807,1293
180,65,6162,1034
181,66,5445,936
182,67,5199,760
183,68,4866,734
184,69,4566,624
185,70,4632,619
186,71,3762,615
187,72,3126,531
188,73,2808,495
189,74,2664,438
190,75,2151,365
191,76,1764,349
192,77,1761,293
193,78,1557,254
194,79,1446,213
195,80,1248,146
196,81,1203,143
197,82,1326,78
198,83,1119,40
199,84,1101,15
200,85,1005,3
201,86,864,0
202,87,840,0
203,88,951,0
204,89,942,0
205,90,630,0
206,91,750,0
207,92,786,0
208,93,423,0
209,94,378,0
210,95,447,0
211,96,456,0
212,97,399,0
213,98,339,0
214,99,375,0
215,100,321,0
216,101,204,0
217,102,156,0
218,103,195,0
219,104,111,0
220,105,105,0
221,106,126,0
222,107,54,0
223,108,63,0
224,109,24,0
225,110,63,0
226,111,3,0
227,112,45,0
228,114,18,0
229,115,18,0
230,116,39,0
