,rank effect,fa_count,ml_count
0,-83,18,0
1,-82,6,0
2,-81,51,0
3,-80,36,0
4,-79,33,0
5,-78,27,0
6,-77,69,0
7,-76,48,0
8,-75,60,0
9,-74,48,0
10,-73,153,0
11,-72,126,0
12,-71,87,0
13,-70,147,0
14,-69,144,0
15,-68,141,0
16,-67,153,0
17,-66,234,0
18,-65,252,2
19,-64,192,1
20,-63,219,2
21,-62,264,7
22,-61,273,13
23,-60,309,15
24,-59,324,21
25,-58,372,24
26,-57,387,33
27,-56,618,79
28,-55,633,122
29,-54,744,179
30,-53,783,192
31,-52,726,210
32,-51,744,271
33,-50,894,331
34,-49,990,356
35,-48,1296,372
36,-47,1329,324
37,-46,1272,424
38,-45,1464,506
39,-44,1419,645
40,-43,1641,737
41,-42,1689,806
42,-41,1770,922
43,-40,1941,917
44,-39,2340,970
45,-38,2688,1075
46,-37,2937,1260
47,-36,3027,1436
48,-35,3087,1633
49,-34,3828,1803
50,-33,4128,1922
51,-32,4734,2033
52,-31,6198,2347
53,-30,7791,2471
54,-29,8073,2776
55,-28,8535,2781
56,-27,7653,3057
57,-26,8571,3415
58,-25,8364,3672
59,-24,8574,3996
60,-23,9750,4080
61,-22,9225,4629
62,-21,9543,4803
63,-20,9096,5330
64,-19,9339,5750
65,-18,8208,6241
66,-17,8319,6680
67,-16,8469,7269
68,-15,8166,8005
69,-14,8157,8705
70,-13,8361,9792
71,-12,9234,10902
72,-11,9642,12640
73,-10,10131,14623
74,-9,11379,16725
75,-8,13302,18584
76,-7,14217,20116
77,-6,16971,21937
78,-5,21051,25490
79,-4,27171,32442
80,-3,36870,45887
81,-2,56574,71001
82,-1,103404,113649
83,0,98514,142102
84,1,103404,113651
85,2,56574,71000
86,3,36870,45888
87,4,27171,32442
88,5,21051,25490
89,6,16971,21937
90,7,14217,20116
91,8,13302,18584
92,9,11379,16725
93,10,10131,14623
94,11,9642,12640
95,12,9234,10902
96,13,8361,9792
97,14,8157,8705
98,15,8166,8005
99,16,8469,7269
100,17,8319,6680
101,18,8208,6241
102,19,9339,5750
103,20,9096,5330
104,21,9543,4803
105,22,9225,4629
106,23,9750,4080
107,24,8574,3996
108,25,8364,3672
109,26,8571,3414
110,27,7653,3058
111,28,8535,2781
112,29,8073,2776
113,30,7791,2471
114,31,6198,2347
115,32,4734,2033
116,33,4128,1922
117,34,3828,1803
118,35,3087,1633
119,36,3027,1436
120,37,2937,1260
121,38,2688,1075
122,39,2340,970
123,40,1941,917
124,41,1770,922
125,42,1689,806
126,43,1641,737
127,44,1419,645
128,45,1464,506
129,46,1272,424
130,47,1329,324
131,48,1296,372
132,49,990,356
133,50,894,331
134,51,744,271
135,52,726,210
136,53,783,192
137,54,744,179
138,55,633,122
139,56,618,79
140,57,387,33
141,58,372,24
142,59,324,21
143,60,309,15
144,61,273,13
145,62,264,7
146,63,219,2
147,64,192,1
148,65,252,2
149,66,234,0
150,67,153,0
151,68,141,0
152,69,144,0
153,70,147,0
154,71,87,0
155,72,126,0
156,73,153,0
157,74,48,0
158,75,60,0
159,76,48,0
160,77,69,0
161,78,27,0
162,79,33,0
163,80,36,0
164,81,51,0
165,82,6,0
166,83,18,0
