,rank effect,fa_count,ml_count
0,-100,15,0
1,-99,15,0
2,-98,21,0
3,-97,9,0
4,-96,12,0
5,-95,36,0
6,-94,84,0
7,-93,45,0
8,-92,48,0
9,-91,48,0
10,-90,75,0
11,-89,114,0
12,-88,90,0
13,-87,174,0
14,-86,210,0
15,-85,168,0
16,-84,177,0
17,-83,270,2
18,-82,351,2
19,-81,225,2
20,-80,294,2
21,-79,435,4
22,-78,384,7
23,-77,405,8
24,-76,399,10
25,-75,435,9
26,-74,462,13
27,-73,495,12
28,-72,564,22
29,-71,573,27
30,-70,633,39
31,-69,729,51
32,-68,888,72
33,-67,885,82
34,-66,939,107
35,-65,1143,142
36,-64,1161,149
37,-63,1488,222
38,-62,1827,277
39,-61,1737,346
40,-60,1992,343
41,-59,1977,384
42,-58,2319,421
43,-57,2667,468
44,-56,2820,540
45,-55,3135,692
46,-54,3294,844
47,-53,3096,929
48,-52,3411,1041
49,-51,3699,1160
50,-50,4359,1321
51,-49,4338,1364
52,-48,4368,1631
53,-47,4935,1903
54,-46,6087,2182
55,-45,6537,2347
56,-44,6816,2445
57,-43,7368,2724
58,-42,7263,2733
59,-41,7962,2990
60,-40,9429,3091
61,-39,10188,3398
62,-38,11121,3727
63,-37,12900,3974
64,-36,14385,4393
65,-35,19056,4738
66,-34,20391,5184
67,-33,20433,5536
68,-32,21516,6038
69,-31,21012,6400
70,-30,22455,6825
71,-29,23823,7264
72,-28,25371,7710
73,-27,27261,8468
74,-26,27006,8933
75,-25,27138,9901
76,-24,27273,10819
77,-23,27993,11982
78,-22,26433,12793
79,-21,24846,13944
80,-20,24255,15239
81,-19,23049,16541
82,-18,21984,18312
83,-17,21975,20154
84,-16,24213,22058
85,-15,25080,23943
86,-14,25497,25721
87,-13,27084,28359
88,-12,29385,31125
89,-11,31734,34968
90,-10,35175,39924
91,-9,38172,46615
92,-8,42258,56114
93,-7,47715,70954
94,-6,57093,89676
95,-5,69351,108003
96,-4,90540,132815
97,-3,121218,171628
98,-2,182619,247469
99,-1,331239,353524
100,0,304890,440573
101,1,331239,353526
102,2,182619,247469
103,3,121218,171629
104,4,90540,132815
105,5,69351,108003
106,6,57093,89676
107,7,47715,70954
108,8,42258,56114
109,9,38172,46615
110,10,35175,39924
111,11,31734,34967
112,12,29385,31126
113,13,27084,28358
114,14,25497,25722
115,15,25080,23943
116,16,24213,22058
117,17,21975,20154
118,18,21984,18312
119,19,23049,16541
120,20,24255,15239
121,21,24846,13944
122,22,26433,12793
123,23,27993,11982
124,24,27273,10819
125,25,27138,9901
126,26,27006,8933
127,27,27261,8468
128,28,25371,7710
129,29,23823,7264
130,30,22455,6825
131,31,21012,6400
132,32,21516,6038
133,33,20433,5536
134,34,20391,5184
135,35,19056,4738
136,36,14385,4393
137,37,12900,3974
138,38,11121,3727
139,39,10188,3398
140,40,9429,3091
141,41,7962,2990
142,42,7263,2733
143,43,7368,2724
144,44,6816,2445
145,45,6537,2347
146,46,6087,2182
147,47,4935,1903
148,48,4368,1631
149,49,4338,1364
150,50,4359,1321
151,51,3699,1160
152,52,3411,1041
153,53,3096,929
154,54,3294,844
155,55,3135,692
156,56,2820,540
157,57,2667,468
158,58,2319,421
159,59,1977,384
160,60,1992,343
161,61,1737,346
162,62,1827,277
163,63,1488,222
164,64,1161,149
165,65,1143,142
166,66,939,107
167,67,885,82
168,68,888,72
169,69,729,51
170,70,633,39
171,71,573,27
172,72,564,22
173,73,495,12
174,74,462,13
175,75,435,9
176,76,399,10
177,77,405,8
178,78,384,7
179,79,435,4
180,80,294,2
181,81,225,2
182,82,351,2
183,83,270,2
184,84,177,0
185,85,168,0
186,86,210,0
187,87,174,0
188,88,90,0
189,89,114,0
190,90,75,0
191,91,48,0
192,92,48,0
193,93,45,0
194,94,84,0
195,95,36,0
196,96,12,0
197,97,9,0
198,98,21,0
199,99,15,0
200,100,15,0
