,rank,fa_count,ml_count
0,-1,0,2
1,0,117,32
2,1,6,72
3,2,6,11
4,3,21,0
5,4,30,0
6,5,33,0
7,6,24,1
8,7,54,0
9,8,48,0
10,9,30,5
11,10,42,3
12,11,87,5
13,12,72,9
14,13,57,13
15,14,75,11
16,15,99,23
17,16,93,18
18,17,120,18
19,18,144,26
20,19,147,51
21,20,165,67
22,21,153,107
23,22,168,111
24,23,216,146
25,24,246,185
26,25,267,224
27,26,324,217
28,27,336,244
29,28,333,240
30,29,312,315
31,30,384,319
32,31,366,323
33,32,330,289
34,33,369,320
35,34,417,343
36,35,438,352
37,36,483,378
38,37,546,401
39,38,573,419
40,39,642,460
41,40,546,468
42,41,636,512
43,42,687,527
44,43,777,572
45,44,696,617
46,45,690,670
47,46,780,643
48,47,744,659
49,48,720,732
50,49,867,772
51,50,987,803
52,51,921,837
53,52,891,917
54,53,948,929
55,54,906,1026
56,55,954,1076
57,56,1044,1152
58,57,1113,1128
59,58,1218,1207
60,59,1296,1233
61,60,1380,1348
62,61,1554,1520
63,62,1755,1630
64,63,1797,1690
65,64,1935,1845
66,65,2085,2032
67,66,2334,2295
68,67,2568,2714
69,68,2640,2865
70,69,2757,3273
71,70,3012,3701
72,71,3189,4136
73,72,3105,4408
74,73,3162,4724
75,74,2949,5068
76,75,2721,5343
77,76,2553,5464
78,77,2598,5419
79,78,2424,5916
80,79,2370,6047
81,80,2256,6497
82,81,2166,6886
83,82,2031,7601
84,83,2031,8241
85,84,2226,8363
86,85,2145,8500
87,86,2007,8071
88,87,1845,7639
89,88,2004,6521
90,89,2322,5421
91,90,2499,4385
92,91,2601,3018
93,92,2832,1553
94,93,2904,654
95,94,3087,119
96,95,3129,0
97,96,3291,0
98,97,3561,0
99,98,3642,0
100,99,3846,0
101,100,3909,0
102,101,4029,0
103,102,3666,0
104,103,3264,0
105,104,3135,0
106,105,2772,0
107,106,2703,0
108,107,2334,0
109,108,2136,0
110,109,1929,0
111,110,1836,0
112,111,1527,0
113,112,1488,0
114,113,1617,0
115,114,1404,0
116,115,1305,0
117,116,1227,0
118,117,1194,0
119,118,1194,0
120,119,1095,0
121,120,897,0
122,121,795,0
123,122,801,0
124,123,714,0
125,124,594,0
126,125,459,0
127,126,393,0
128,127,291,0
129,128,255,0
130,129,258,0
131,130,219,0
132,131,210,0
133,132,186,0
134,133,156,0
135,134,36,0
136,135,9,0
137,136,3,0
