,rank effect,fa_count,ml_count
0,-72,0,1
1,-71,0,1
2,-70,0,7
3,-69,0,7
4,-68,15,14
5,-67,33,17
6,-66,18,16
7,-65,36,23
8,-64,24,26
9,-63,24,29
10,-62,42,30
11,-61,54,46
12,-60,45,59
13,-59,84,48
14,-58,57,53
15,-57,48,64
16,-56,117,88
17,-55,81,75
18,-54,72,102
19,-53,81,120
20,-52,135,130
21,-51,162,120
22,-50,141,150
23,-49,186,180
24,-48,210,210
25,-47,228,254
26,-46,270,271
27,-45,288,310
28,-44,339,393
29,-43,345,398
30,-42,327,484
31,-41,537,490
32,-40,516,559
33,-39,528,591
34,-38,582,644
35,-37,576,636
36,-36,699,747
37,-35,762,786
38,-34,837,900
39,-33,807,943
40,-32,939,1124
41,-31,1158,1356
42,-30,1368,1757
43,-29,1350,1885
44,-28,1743,2063
45,-27,1797,2382
46,-26,2907,2511
47,-25,3108,2708
48,-24,3198,2796
49,-23,3006,2985
50,-22,3324,3060
51,-21,3027,3198
52,-20,2985,3167
53,-19,3321,3134
54,-18,2982,3036
55,-17,3087,3013
56,-16,3219,3009
57,-15,2973,2882
58,-14,3042,2993
59,-13,2889,2933
60,-12,3195,3029
61,-11,3231,3242
62,-10,3093,3611
63,-9,3360,4088
64,-8,3966,4720
65,-7,4074,5510
66,-6,4998,6618
67,-5,5916,8077
68,-4,8421,10312
69,-3,11121,13397
70,-2,17142,17249
71,-1,32316,22679
72,0,31170,25202
73,1,32316,22679
74,2,17142,17249
75,3,11121,13397
76,4,8421,10312
77,5,5916,8077
78,6,4998,6618
79,7,4074,5510
80,8,3966,4720
81,9,3360,4088
82,10,3093,3611
83,11,3231,3242
84,12,3195,3029
85,13,2889,2933
86,14,3042,2993
87,15,2973,2882
88,16,3219,3009
89,17,3087,3013
90,18,2982,3036
91,19,3321,3134
92,20,2985,3167
93,21,3027,3198
94,22,3324,3060
95,23,3006,2985
96,24,3198,2796
97,25,3108,2708
98,26,2907,2511
99,27,1797,2382
100,28,1743,2063
101,29,1350,1885
102,30,1368,1757
103,31,1158,1356
104,32,939,1124
105,33,807,943
106,34,837,900
107,35,762,786
108,36,699,747
109,37,576,636
110,38,582,644
111,39,528,591
112,40,516,559
113,41,537,490
114,42,327,484
115,43,345,398
116,44,339,393
117,45,288,310
118,46,270,271
119,47,228,254
120,48,210,210
121,49,186,180
122,50,141,150
123,51,162,120
124,52,135,130
125,53,81,120
126,54,72,102
127,55,81,75
128,56,117,88
129,57,48,64
130,58,57,53
131,59,84,48
132,60,45,59
133,61,54,46
134,62,42,30
135,63,24,29
136,64,24,26
137,65,36,23
138,66,18,16
139,67,33,17
140,68,15,14
141,69,0,7
142,70,0,7
143,71,0,1
144,72,0,1
