,rank effect,fa_count,ml_count
0,-83,18,0
1,-82,6,0
2,-81,51,0
3,-80,36,0
4,-79,33,0
5,-78,27,0
6,-77,69,0
7,-76,48,0
8,-75,60,0
9,-74,48,1
10,-73,153,2
11,-72,126,1
12,-71,87,1
13,-70,147,0
14,-69,144,0
15,-68,141,4
16,-67,153,5
17,-66,234,10
18,-65,252,23
19,-64,192,34
20,-63,219,55
21,-62,264,52
22,-61,273,86
23,-60,309,101
24,-59,324,159
25,-58,372,190
26,-57,387,243
27,-56,618,218
28,-55,633,253
29,-54,744,252
30,-53,783,312
31,-52,726,389
32,-51,744,478
33,-50,894,482
34,-49,990,459
35,-48,1296,514
36,-47,1329,615
37,-46,1272,739
38,-45,1464,923
39,-44,1419,926
40,-43,1641,951
41,-42,1689,1014
42,-41,1770,1109
43,-40,1941,1222
44,-39,2340,1288
45,-38,2688,1379
46,-37,2937,1618
47,-36,3027,1842
48,-35,3087,1986
49,-34,3828,2193
50,-33,4128,2389
51,-32,4734,2618
52,-31,6198,2673
53,-30,7791,3007
54,-29,8073,3154
55,-28,8535,3407
56,-27,7653,3818
57,-26,8571,4294
58,-25,8364,4649
59,-24,8574,4949
60,-23,9750,5314
61,-22,9225,5721
62,-21,9543,6167
63,-20,9096,6100
64,-19,9339,6256
65,-18,8208,6677
66,-17,8319,7191
67,-16,8469,7749
68,-15,8166,8607
69,-14,8157,9478
70,-13,8361,10629
71,-12,9234,12770
72,-11,9642,14141
73,-10,10131,14889
74,-9,11379,15000
75,-8,13302,15520
76,-7,14217,17237
77,-6,16971,20725
78,-5,21051,26889
79,-4,27171,35315
80,-3,36870,47645
81,-2,56574,69816
82,-1,103404,101540
83,0,98514,124054
84,1,103404,101540
85,2,56574,69816
86,3,36870,47645
87,4,27171,35315
88,5,21051,26889
89,6,16971,20725
90,7,14217,17236
91,8,13302,15521
92,9,11379,15000
93,10,10131,14889
94,11,9642,14141
95,12,9234,12770
96,13,8361,10629
97,14,8157,9478
98,15,8166,8607
99,16,8469,7749
100,17,8319,7191
101,18,8208,6677
102,19,9339,6256
103,20,9096,6100
104,21,9543,6167
105,22,9225,5721
106,23,9750,5314
107,24,8574,4949
108,25,8364,4649
109,26,8571,4294
110,27,7653,3818
111,28,8535,3407
112,29,8073,3154
113,30,7791,3007
114,31,6198,2673
115,32,4734,2618
116,33,4128,2389
117,34,3828,2193
118,35,3087,1986
119,36,3027,1842
120,37,2937,1618
121,38,2688,1379
122,39,2340,1288
123,40,1941,1222
124,41,1770,1109
125,42,1689,1014
126,43,1641,951
127,44,1419,926
128,45,1464,923
129,46,1272,739
130,47,1329,615
131,48,1296,514
132,49,990,459
133,50,894,482
134,51,744,478
135,52,726,389
136,53,783,312
137,54,744,252
138,55,633,253
139,56,618,218
140,57,387,243
141,58,372,190
142,59,324,159
143,60,309,101
144,61,273,86
145,62,264,52
146,63,219,55
147,64,192,34
148,65,252,23
149,66,234,10
150,67,153,5
151,68,141,4
152,69,144,0
153,70,147,0
154,71,87,1
155,72,126,1
156,73,153,2
157,74,48,1
158,75,60,0
159,76,48,0
160,77,69,0
161,78,27,0
162,79,33,0
163,80,36,0
164,81,51,0
165,82,6,0
166,83,18,0
