,rank,fa_count,ml_count
0,0,93,1
1,1,6,2
2,2,6,0
3,3,21,0
4,4,30,3
5,5,27,1
6,6,24,3
7,7,48,2
8,8,45,10
9,9,24,6
10,10,36,20
11,11,81,6
12,12,66,22
13,13,51,18
14,14,66,22
15,15,87,53
16,16,78,48
17,17,99,45
18,18,138,65
19,19,165,71
20,20,153,76
21,21,129,85
22,22,126,112
23,23,150,92
24,24,141,142
25,25,144,87
26,26,183,100
27,27,171,117
28,28,168,123
29,29,189,148
30,30,189,117
31,31,210,120
32,32,216,139
33,33,204,146
34,34,210,164
35,35,222,168
36,36,222,185
37,37,309,169
38,38,312,170
39,39,243,228
40,40,249,221
41,41,294,213
42,42,303,254
43,43,357,236
44,44,429,241
45,45,522,184
46,46,525,221
47,47,546,223
48,48,576,220
49,49,633,245
50,50,564,235
51,51,552,257
52,52,492,216
53,53,426,257
54,54,435,228
55,55,366,218
56,56,282,236
57,57,255,285
58,58,330,285
59,59,363,252
60,60,276,271
61,61,267,257
62,62,291,323
63,63,345,332
64,64,330,310
65,65,345,311
66,66,405,333
67,67,420,381
68,68,390,364
69,69,489,392
70,70,396,397
71,71,417,396
72,72,375,360
73,73,312,362
74,74,219,418
75,75,198,335
76,76,168,364
77,77,132,325
78,78,123,326
79,79,57,291
80,80,57,259
81,81,39,285
82,82,15,297
83,83,12,285
84,84,24,278
85,85,0,285
86,86,0,278
87,87,0,231
88,88,0,217
89,89,0,212
90,90,0,210
91,91,0,176
92,92,0,167
93,93,0,191
94,94,0,198
95,95,0,157
96,96,0,143
97,97,0,117
98,98,0,116
99,99,0,101
100,100,0,84
101,101,0,77
102,102,0,86
103,103,0,76
104,104,0,62
105,105,0,59
106,106,0,51
107,107,0,34
108,108,0,52
109,109,0,33
110,110,0,32
111,111,0,38
112,112,0,29
113,113,0,17
114,114,0,19
115,115,0,15
116,116,0,7
117,117,0,12
118,118,0,7
119,119,0,9
120,120,0,6
121,121,0,3
122,122,0,2
123,123,0,3
124,124,0,2
125,125,0,1
126,126,0,1
127,127,0,1
128,131,0,1
