,rank,fa_count,ml_count
0,0,141,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,33,0
6,6,30,1
7,7,54,0
8,8,51,40
9,9,33,44
10,10,45,39
11,11,93,38
12,12,78,526
13,13,63,277
14,14,81,310
15,15,105,278
16,16,99,233
17,17,126,327
18,18,153,304
19,19,162,411
20,20,177,449
21,21,174,358
22,22,192,444
23,23,243,473
24,24,264,500
25,25,276,530
26,26,327,568
27,27,339,618
28,28,360,671
29,29,399,727
30,30,471,746
31,31,507,799
32,32,546,856
33,33,609,926
34,34,684,977
35,35,657,996
36,36,720,989
37,37,795,1117
38,38,756,1240
39,39,762,1217
40,40,843,1302
41,41,903,1327
42,42,933,1429
43,43,1035,1515
44,44,1053,1569
45,45,1194,1714
46,46,1275,1766
47,47,1281,1877
48,48,1476,1972
49,49,1623,2023
50,50,1722,2235
51,51,1740,2335
52,52,1926,2506
53,53,1890,2628
54,54,1878,2801
55,55,2124,2886
56,56,2169,3161
57,57,2226,3177
58,58,2289,3408
59,59,2391,3625
60,60,2373,3755
61,61,2460,4072
62,62,2640,4314
63,63,2742,4507
64,64,2808,4961
65,65,2919,5390
66,66,2883,5676
67,67,2997,6192
68,68,3168,6776
69,69,3237,7271
70,70,3576,8063
71,71,3642,8681
72,72,3642,9515
73,73,3903,10305
74,74,4086,11016
75,75,4371,11914
76,76,4587,12580
77,77,4932,13695
78,78,5409,14517
79,79,5556,15508
80,80,5970,16313
81,81,6357,17357
82,82,6687,18517
83,83,7203,19562
84,84,7755,19951
85,85,8514,20449
86,86,9063,21054
87,87,9921,21435
88,88,10509,21701
89,89,11154,22058
90,90,11787,22700
91,91,12906,22621
92,92,13503,23192
93,93,14184,23616
94,94,14088,24681
95,95,14313,25680
96,96,14286,26754
97,97,14514,28160
98,98,13995,29558
99,99,14112,31367
100,100,13911,32654
101,101,13722,34134
102,102,13614,35692
103,103,13599,36786
104,104,13257,38044
105,105,13212,38667
106,106,13374,39839
107,107,13368,40100
108,108,12882,40146
109,109,12552,39926
110,110,12972,40059
111,111,13797,39665
112,112,14307,38776
113,113,13956,37765
114,114,14025,36676
115,115,13989,34946
116,116,13956,33573
117,117,14460,32338
118,118,15021,30903
119,119,15549,29416
120,120,16074,27014
121,121,16554,25267
122,122,18183,22944
123,123,19086,20199
124,124,20160,17403
125,125,21069,14906
126,126,22203,12371
127,127,22644,9898
128,128,24039,7715
129,129,24663,5951
130,130,25485,4354
131,131,26166,3066
132,132,26361,2046
133,133,27450,1235
134,134,26508,632
135,135,25503,332
136,136,26034,124
137,137,25653,34
138,138,25014,8
139,139,23601,0
140,140,22803,0
141,141,21105,0
142,142,20619,0
143,143,19458,0
144,144,18867,0
145,145,18816,0
146,146,18030,0
147,147,17730,0
148,148,17487,0
149,149,16965,0
150,150,16260,0
151,151,16212,0
152,152,15576,0
153,153,14763,0
154,154,14829,0
155,155,14562,0
156,156,14511,0
157,157,14091,0
158,158,13764,0
159,159,13464,0
160,160,13500,0
161,161,13671,0
162,162,13404,0
163,163,13209,0
164,164,12126,0
165,165,11220,0
166,166,10548,0
167,167,9762,0
168,168,9078,0
169,169,8190,0
170,170,7530,0
171,171,6777,0
172,172,5859,0
173,173,5496,0
174,174,4845,0
175,175,4089,0
176,176,3987,0
177,177,3078,0
178,178,2850,0
179,179,2595,0
180,180,2598,0
181,181,2112,0
182,182,1983,0
183,183,1992,0
184,184,2088,0
185,185,2259,0
186,186,1296,0
187,187,987,0
188,188,768,0
189,189,705,0
190,190,558,0
191,191,489,0
192,192,459,0
193,193,324,0
194,194,228,0
195,195,117,0
196,196,87,0
197,197,105,0
198,198,57,0
199,199,18,0
200,200,3,0
