,rank effect,fa_count,ml_count
0,-68,15,0
1,-67,33,0
2,-66,18,0
3,-65,36,0
4,-64,24,0
5,-63,24,0
6,-62,42,0
7,-61,54,0
8,-60,45,0
9,-59,84,0
10,-58,57,0
11,-57,48,0
12,-56,117,0
13,-55,81,0
14,-54,72,0
15,-53,81,2
16,-52,135,1
17,-51,162,9
18,-50,141,9
19,-49,186,19
20,-48,210,18
21,-47,228,22
22,-46,270,35
23,-45,288,52
24,-44,339,73
25,-43,345,111
26,-42,327,135
27,-41,537,156
28,-40,516,204
29,-39,528,250
30,-38,582,271
31,-37,576,338
32,-36,699,394
33,-35,762,492
34,-34,837,556
35,-33,807,587
36,-32,939,715
37,-31,1158,795
38,-30,1368,824
39,-29,1350,901
40,-28,1743,1046
41,-27,1797,1082
42,-26,2907,1218
43,-25,3108,1329
44,-24,3198,1494
45,-23,3006,1694
46,-22,3324,1934
47,-21,3027,2067
48,-20,2985,2194
49,-19,3321,2444
50,-18,2982,2680
51,-17,3087,2825
52,-16,3219,3266
53,-15,2973,3633
54,-14,3042,3775
55,-13,2889,4338
56,-12,3195,4695
57,-11,3231,5425
58,-10,3093,5998
59,-9,3360,6446
60,-8,3966,7263
61,-7,4074,8402
62,-6,4998,9371
63,-5,5916,10921
64,-4,8421,12423
65,-3,11121,14339
66,-2,17142,16873
67,-1,32316,20294
68,0,31170,21418
69,1,32316,20294
70,2,17142,16873
71,3,11121,14339
72,4,8421,12423
73,5,5916,10921
74,6,4998,9371
75,7,4074,8402
76,8,3966,7263
77,9,3360,6446
78,10,3093,5998
79,11,3231,5425
80,12,3195,4695
81,13,2889,4338
82,14,3042,3775
83,15,2973,3633
84,16,3219,3266
85,17,3087,2825
86,18,2982,2680
87,19,3321,2444
88,20,2985,2194
89,21,3027,2067
90,22,3324,1934
91,23,3006,1694
92,24,3198,1494
93,25,3108,1329
94,26,2907,1218
95,27,1797,1082
96,28,1743,1046
97,29,1350,901
98,30,1368,824
99,31,1158,795
100,32,939,715
101,33,807,587
102,34,837,556
103,35,762,492
104,36,699,394
105,37,576,338
106,38,582,271
107,39,528,250
108,40,516,204
109,41,537,156
110,42,327,135
111,43,345,111
112,44,339,73
113,45,288,52
114,46,270,35
115,47,228,22
116,48,210,18
117,49,186,19
118,50,141,9
119,51,162,9
120,52,135,1
121,53,81,2
122,54,72,0
123,55,81,0
124,56,117,0
125,57,48,0
126,58,57,0
127,59,84,0
128,60,45,0
129,61,54,0
130,62,42,0
131,63,24,0
132,64,24,0
133,65,36,0
134,66,18,0
135,67,33,0
136,68,15,0
