,rank effect,fa_count,ml_count
0,-100,15,0
1,-99,15,0
2,-98,21,0
3,-97,9,0
4,-96,12,0
5,-95,36,0
6,-94,84,0
7,-93,45,0
8,-92,48,0
9,-91,48,0
10,-90,75,0
11,-89,114,0
12,-88,90,0
13,-87,174,2
14,-86,210,8
15,-85,168,7
16,-84,177,11
17,-83,270,23
18,-82,351,38
19,-81,225,36
20,-80,294,69
21,-79,435,99
22,-78,384,124
23,-77,405,133
24,-76,399,185
25,-75,435,208
26,-74,462,268
27,-73,495,312
28,-72,564,343
29,-71,573,442
30,-70,633,495
31,-69,729,517
32,-68,888,631
33,-67,885,650
34,-66,939,752
35,-65,1143,841
36,-64,1161,868
37,-63,1488,969
38,-62,1827,1049
39,-61,1737,1170
40,-60,1992,1214
41,-59,1977,1309
42,-58,2319,1403
43,-57,2667,1507
44,-56,2820,1559
45,-55,3135,1716
46,-54,3294,1903
47,-53,3096,1976
48,-52,3411,2174
49,-51,3699,2448
50,-50,4359,2683
51,-49,4338,2983
52,-48,4368,3316
53,-47,4935,3607
54,-46,6087,4180
55,-45,6537,4475
56,-44,6816,4931
57,-43,7368,5181
58,-42,7263,5424
59,-41,7962,5633
60,-40,9429,6031
61,-39,10188,6313
62,-38,11121,6678
63,-37,12900,7114
64,-36,14385,7792
65,-35,19056,8763
66,-34,20391,9868
67,-33,20433,10899
68,-32,21516,12324
69,-31,21012,13768
70,-30,22455,15444
71,-29,23823,17236
72,-28,25371,18719
73,-27,27261,19809
74,-26,27006,21422
75,-25,27138,23075
76,-24,27273,24238
77,-23,27993,25312
78,-22,26433,26805
79,-21,24846,26967
80,-20,24255,28169
81,-19,23049,29751
82,-18,21984,31323
83,-17,21975,31266
84,-16,24213,30840
85,-15,25080,30521
86,-14,25497,31025
87,-13,27084,31907
88,-12,29385,34146
89,-11,31734,38056
90,-10,35175,42567
91,-9,38172,48129
92,-8,42258,54891
93,-7,47715,64077
94,-6,57093,77825
95,-5,69351,96640
96,-4,90540,123382
97,-3,121218,159228
98,-2,182619,204547
99,-1,331239,250032
100,0,304890,263691
101,1,331239,250029
102,2,182619,204551
103,3,121218,159227
104,4,90540,123383
105,5,69351,96640
106,6,57093,77825
107,7,47715,64077
108,8,42258,54891
109,9,38172,48129
110,10,35175,42567
111,11,31734,38056
112,12,29385,34146
113,13,27084,31907
114,14,25497,31025
115,15,25080,30521
116,16,24213,30840
117,17,21975,31266
118,18,21984,31323
119,19,23049,29751
120,20,24255,28169
121,21,24846,26967
122,22,26433,26805
123,23,27993,25312
124,24,27273,24238
125,25,27138,23075
126,26,27006,21421
127,27,27261,19810
128,28,25371,18719
129,29,23823,17236
130,30,22455,15444
131,31,21012,13768
132,32,21516,12324
133,33,20433,10899
134,34,20391,9868
135,35,19056,8763
136,36,14385,7792
137,37,12900,7114
138,38,11121,6678
139,39,10188,6313
140,40,9429,6031
141,41,7962,5633
142,42,7263,5424
143,43,7368,5181
144,44,6816,4931
145,45,6537,4475
146,46,6087,4180
147,47,4935,3607
148,48,4368,3316
149,49,4338,2983
150,50,4359,2683
151,51,3699,2448
152,52,3411,2174
153,53,3096,1976
154,54,3294,1903
155,55,3135,1716
156,56,2820,1559
157,57,2667,1507
158,58,2319,1403
159,59,1977,1309
160,60,1992,1214
161,61,1737,1170
162,62,1827,1049
163,63,1488,969
164,64,1161,868
165,65,1143,841
166,66,939,752
167,67,885,649
168,68,888,632
169,69,729,517
170,70,633,495
171,71,573,442
172,72,564,343
173,73,495,312
174,74,462,268
175,75,435,208
176,76,399,185
177,77,405,133
178,78,384,124
179,79,435,99
180,80,294,69
181,81,225,36
182,82,351,38
183,83,270,23
184,84,177,11
185,85,168,7
186,86,210,8
187,87,174,2
188,88,90,0
189,89,114,0
190,90,75,0
191,91,48,0
192,92,48,0
193,93,45,0
194,94,84,0
195,95,36,0
196,96,12,0
197,97,9,0
198,98,21,0
199,99,15,0
200,100,15,0
