,rank effect,fa_count,ml_count
0,-59,0,1
1,-57,0,1
2,-56,0,3
3,-55,0,4
4,-54,12,13
5,-53,24,15
6,-52,3,15
7,-51,24,22
8,-50,18,37
9,-49,24,19
10,-48,24,28
11,-47,24,36
12,-46,36,48
13,-45,48,34
14,-44,30,58
15,-43,24,54
16,-42,54,79
17,-41,87,65
18,-40,60,103
19,-39,117,101
20,-38,90,120
21,-37,93,133
22,-36,147,158
23,-35,147,184
24,-34,225,227
25,-33,204,240
26,-32,195,239
27,-31,243,298
28,-30,285,279
29,-29,327,350
30,-28,375,396
31,-27,366,502
32,-26,342,610
33,-25,531,731
34,-24,612,775
35,-23,738,883
36,-22,753,1053
37,-21,1374,1053
38,-20,1263,1101
39,-19,1134,1121
40,-18,1224,1118
41,-17,1182,1089
42,-16,1167,1043
43,-15,975,1029
44,-14,981,1054
45,-13,1050,1066
46,-12,1290,1064
47,-11,1236,1046
48,-10,993,1114
49,-9,1131,1156
50,-8,1242,1247
51,-7,1341,1460
52,-6,1377,1867
53,-5,1668,2429
54,-4,2280,3159
55,-3,3282,4179
56,-2,5208,5471
57,-1,10032,6767
58,0,9552,7882
59,1,10032,6767
60,2,5208,5471
61,3,3282,4179
62,4,2280,3159
63,5,1668,2429
64,6,1377,1867
65,7,1341,1460
66,8,1242,1247
67,9,1131,1156
68,10,993,1114
69,11,1236,1046
70,12,1290,1064
71,13,1050,1066
72,14,981,1054
73,15,975,1029
74,16,1167,1043
75,17,1182,1089
76,18,1224,1118
77,19,1134,1121
78,20,1263,1101
79,21,1374,1053
80,22,753,1053
81,23,738,883
82,24,612,775
83,25,531,731
84,26,342,610
85,27,366,502
86,28,375,396
87,29,327,350
88,30,285,279
89,31,243,298
90,32,195,239
91,33,204,240
92,34,225,227
93,35,147,184
94,36,147,158
95,37,93,133
96,38,90,120
97,39,117,101
98,40,60,103
99,41,87,65
100,42,54,79
101,43,24,54
102,44,30,58
103,45,48,34
104,46,36,48
105,47,24,36
106,48,24,28
107,49,24,19
108,50,18,37
109,51,24,22
110,52,3,15
111,53,24,15
112,54,12,13
113,55,0,4
114,56,0,3
115,57,0,1
116,59,0,1
