,rank,fa_count,ml_count
0,0,153,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,33,0
6,6,30,0
7,7,57,0
8,8,51,0
9,9,33,2
10,10,48,0
11,11,96,2
12,12,78,5
13,13,66,11
14,14,84,19
15,15,108,11
16,16,102,29
17,17,129,86
18,18,156,112
19,19,165,85
20,20,180,158
21,21,180,144
22,22,195,202
23,23,252,279
24,24,273,272
25,25,288,362
26,26,342,427
27,27,354,432
28,28,375,504
29,29,417,617
30,30,480,643
31,31,504,803
32,32,540,867
33,33,618,968
34,34,708,1007
35,35,723,1102
36,36,801,1324
37,37,918,1473
38,38,903,1739
39,39,996,2086
40,40,1023,2434
41,41,1077,2850
42,42,1107,3183
43,43,1245,3510
44,44,1221,3877
45,45,1320,4282
46,46,1377,4763
47,47,1443,5249
48,48,1578,5692
49,49,1803,6187
50,50,1824,7115
51,51,2034,7920
52,52,2127,9159
53,53,2223,9884
54,54,2379,11693
55,55,2592,13032
56,56,2802,15333
57,57,2919,17752
58,58,3126,20028
59,59,3165,23510
60,60,3234,26225
61,61,3327,28938
62,62,3573,33038
63,63,3651,37711
64,64,3798,42881
65,65,3969,48500
66,66,4200,55293
67,67,4302,63223
68,68,4407,72005
69,69,4536,80971
70,70,4509,93033
71,71,4893,100766
72,72,4941,111930
73,73,5376,123106
74,74,5442,134104
75,75,5634,144277
76,76,5628,154381
77,77,5925,164892
78,78,6171,174694
79,79,6621,183090
80,80,6852,190149
81,81,7335,195237
82,82,7293,198156
83,83,7677,199117
84,84,8184,197703
85,85,8601,193029
86,86,9123,185477
87,87,9513,177851
88,88,10491,167018
89,89,11232,155068
90,90,11712,140865
91,91,12315,127239
92,92,13035,109695
93,93,14016,97326
94,94,15006,81533
95,95,16185,68239
96,96,17661,55455
97,97,18393,44722
98,98,19623,35280
99,99,21264,27123
100,100,22656,21057
101,101,23778,15224
102,102,25716,11194
103,103,26913,7841
104,104,28584,5350
105,105,28935,3489
106,106,29496,2328
107,107,29661,1485
108,108,29931,1030
109,109,29745,590
110,110,30282,345
111,111,29778,245
112,112,29616,113
113,113,29727,58
114,114,30426,27
115,115,30498,17
116,116,30615,6
117,117,30633,3
118,118,30621,2
119,119,30207,1
120,120,31017,0
121,121,31221,0
122,122,31011,0
123,123,31119,0
124,124,31773,0
125,125,32205,0
126,126,32763,0
127,127,33075,0
128,128,33612,0
129,129,33753,0
130,130,34017,0
131,131,35148,0
132,132,35769,0
133,133,37872,0
134,134,38931,0
135,135,40272,0
136,136,41394,0
137,137,42927,0
138,138,45237,0
139,139,47430,0
140,140,49119,0
141,141,52314,0
142,142,55161,0
143,143,58431,0
144,144,58839,0
145,145,60969,0
146,146,61947,0
147,147,64161,0
148,148,65127,0
149,149,66807,0
150,150,67725,0
151,151,67533,0
152,152,66339,0
153,153,65637,0
154,154,64620,0
155,155,65379,0
156,156,64788,0
157,157,63951,0
158,158,62016,0
159,159,61221,0
160,160,59331,0
161,161,58197,0
162,162,56454,0
163,163,54861,0
164,164,53415,0
165,165,52746,0
166,166,51825,0
167,167,50667,0
168,168,50607,0
169,169,50688,0
170,170,50307,0
171,171,50037,0
172,172,50211,0
173,173,48603,0
174,174,47235,0
175,175,46788,0
176,176,46215,0
177,177,45279,0
178,178,44661,0
179,179,45198,0
180,180,45354,0
181,181,45171,0
182,182,44907,0
183,183,44649,0
184,184,43941,0
185,185,43077,0
186,186,41316,0
187,187,39708,0
188,188,37542,0
189,189,34458,0
190,190,32391,0
191,191,30063,0
192,192,29058,0
193,193,26292,0
194,194,24183,0
195,195,22314,0
196,196,20004,0
197,197,18897,0
198,198,17985,0
199,199,16719,0
200,200,15189,0
201,201,14046,0
202,202,12897,0
203,203,12534,0
204,204,11871,0
205,205,11040,0
206,206,10713,0
207,207,11229,0
208,208,9054,0
209,209,8625,0
210,210,8100,0
211,211,8343,0
212,212,7671,0
213,213,6060,0
214,214,4809,0
215,215,4170,0
216,216,3672,0
217,217,3348,0
218,218,3159,0
219,219,2958,0
220,220,2781,0
221,221,2466,0
222,222,1932,0
223,223,1434,0
224,224,1014,0
225,225,681,0
226,226,504,0
227,227,429,0
228,228,288,0
229,229,195,0
230,230,126,0
231,231,84,0
232,232,69,0
233,233,36,0
234,234,54,0
235,235,33,0
236,236,15,0
237,237,6,0
