,node,rank effect,fa_count,ml_count
0,0,-133,0,0
1,0,-132,0,0
2,0,-131,0,0
3,0,-130,0,0
4,0,-129,0,0
5,0,-128,0,0
6,0,-127,0,0
7,0,-126,0,0
8,0,-125,0,0
9,0,-124,0,0
10,0,-123,0,0
11,0,-122,0,0
12,0,-121,0,0
13,0,-120,0,0
14,0,-119,0,0
15,0,-118,0,0
16,0,-117,0,0
17,0,-116,0,0
18,0,-115,0,0
19,0,-114,0,0
20,0,-113,0,0
21,0,-112,0,0
22,0,-111,0,0
23,0,-110,0,0
24,0,-109,0,0
25,0,-108,0,0
26,0,-107,6,0
27,0,-106,0,0
28,0,-105,0,0
29,0,-104,6,0
30,0,-103,6,0
31,0,-102,6,0
32,0,-101,6,0
33,0,-100,6,0
34,0,-99,6,0
35,0,-98,3,0
36,0,-97,12,0
37,0,-96,18,0
38,0,-95,21,0
39,0,-94,15,0
40,0,-93,18,0
41,0,-92,27,0
42,0,-91,30,0
43,0,-90,36,0
44,0,-89,54,0
45,0,-88,39,0
46,0,-87,48,0
47,0,-86,63,0
48,0,-85,63,0
49,0,-84,108,0
50,0,-83,102,0
51,0,-82,111,0
52,0,-81,138,0
53,0,-80,159,1
54,0,-79,204,2
55,0,-78,195,2
56,0,-77,279,9
57,0,-76,324,15
58,0,-75,396,17
59,0,-74,474,27
60,0,-73,603,44
61,0,-72,732,42
62,0,-71,1086,83
63,0,-70,1437,86
64,0,-69,1524,123
65,0,-68,1824,175
66,0,-67,2022,191
67,0,-66,2517,211
68,0,-65,3075,302
69,0,-64,4017,311
70,0,-63,4479,382
71,0,-62,4569,431
72,0,-61,4596,451
73,0,-60,4731,558
74,0,-59,4659,653
75,0,-58,4962,735
76,0,-57,5508,773
77,0,-56,6279,850
78,0,-55,7692,1098
79,0,-54,8802,1175
80,0,-53,10251,1406
81,0,-52,11778,1570
82,0,-51,13857,1717
83,0,-50,14553,1913
84,0,-49,15681,2153
85,0,-48,17646,2446
86,0,-47,19359,2630
87,0,-46,20040,2886
88,0,-45,21537,3243
89,0,-44,21462,3703
90,0,-43,21684,3975
91,0,-42,23652,4369
92,0,-41,24576,4821
93,0,-40,21927,5448
94,0,-39,21870,5785
95,0,-38,23148,6424
96,0,-37,24849,7160
97,0,-36,25716,8026
98,0,-35,23622,8873
99,0,-34,21231,10428
100,0,-33,19332,11961
101,0,-32,18525,13639
102,0,-31,17184,15367
103,0,-30,16593,17116
104,0,-29,15366,18649
105,0,-28,14310,20066
106,0,-27,13878,21624
107,0,-26,13866,22912
108,0,-25,13584,24517
109,0,-24,14298,26771
110,0,-23,15396,28346
111,0,-22,16917,30546
112,0,-21,18060,33578
113,0,-20,19986,36249
114,0,-19,21333,39666
115,0,-18,23580,42924
116,0,-17,24777,46348
117,0,-16,26091,49244
118,0,-15,28215,51384
119,0,-14,29163,54387
120,0,-13,30126,57630
121,0,-12,31233,60884
122,0,-11,30957,64668
123,0,-10,33015,66848
