,rank,fa_count,ml_count
0,0,57,0
1,1,6,0
2,2,6,0
3,3,18,0
4,4,24,0
5,5,18,0
6,6,15,1
7,7,42,0
8,8,42,3
9,9,21,0
10,10,21,2
11,11,21,3
12,12,24,10
13,13,27,13
14,14,21,11
15,15,27,14
16,16,18,19
17,17,33,20
18,18,48,25
19,19,42,20
20,20,60,30
21,21,30,30
22,22,18,24
23,23,21,34
24,24,12,38
25,25,21,29
26,26,21,34
27,27,15,27
28,28,0,41
29,29,0,31
30,30,0,31
31,31,0,44
32,32,0,34
33,33,0,33
34,34,0,32
35,35,0,25
36,36,0,18
37,37,0,9
38,38,0,5
39,40,0,7
40,41,0,8
41,42,0,4
42,43,0,2
43,44,0,5
44,45,0,4
45,46,0,6
46,47,0,1
47,48,0,1
48,49,0,1
