,node,rank effect,fa_count,ml_count
0,0,-68,0,0
1,0,-67,0,0
2,0,-66,0,0
3,0,-65,0,0
4,0,-64,0,0
5,0,-63,0,0
6,0,-62,0,0
7,0,-61,0,0
8,0,-60,0,0
9,0,-59,0,0
10,0,-58,0,0
11,0,-57,0,0
12,0,-56,3,0
13,0,-55,3,0
14,0,-54,0,0
15,0,-53,3,0
16,0,-52,3,0
17,0,-51,6,5
18,0,-50,15,2
19,0,-49,12,5
20,0,-48,21,13
21,0,-47,27,13
22,0,-46,9,20
23,0,-45,24,19
24,0,-44,60,25
25,0,-43,57,50
26,0,-42,93,61
27,0,-41,72,75
28,0,-40,102,71
29,0,-39,87,125
30,0,-38,171,126
31,0,-37,129,208
32,0,-36,246,207
33,0,-35,285,227
34,0,-34,345,252
35,0,-33,285,236
36,0,-32,255,250
37,0,-31,267,292
38,0,-30,306,294
39,0,-29,285,370
40,0,-28,444,370
41,0,-27,423,411
42,0,-26,411,408
43,0,-25,417,408
44,0,-24,486,419
45,0,-23,369,468
46,0,-22,411,486
47,0,-21,327,470
48,0,-20,396,443
49,0,-19,381,426
50,0,-18,414,399
51,0,-17,333,374
52,0,-16,318,407
53,0,-15,384,429
54,0,-14,453,387
55,0,-13,330,426
56,0,-12,426,469
57,0,-11,483,457
58,0,-10,465,519
59,0,-9,573,568
60,0,-8,534,612
61,0,-7,687,671
62,0,-6,723,686
63,0,-5,645,789
64,0,-4,561,915
65,0,-3,477,1098
66,0,-2,1269,1227
67,0,-1,2793,1321
68,0,0,1158,1348
69,0,1,2793,1321
70,0,2,1269,1227
71,0,3,477,1098
72,0,4,561,915
73,0,5,645,789
74,0,6,723,686
75,0,7,687,671
76,0,8,534,612
77,0,9,573,568
78,0,10,465,519
79,0,11,483,457
80,0,12,426,469
81,0,13,330,426
82,0,14,453,387
83,0,15,384,429
84,0,16,318,407
85,0,17,333,374
86,0,18,414,399
87,0,19,381,426
88,0,20,396,443
89,0,21,327,470
90,0,22,411,486
91,0,23,369,468
92,0,24,486,419
93,0,25,417,408
94,0,26,411,408
95,0,27,423,411
96,0,28,444,370
97,0,29,285,370
98,0,30,306,294
99,0,31,267,292
100,0,32,255,250
101,0,33,285,236
102,0,34,345,252
103,0,35,285,227
104,0,36,246,207
105,0,37,129,208
106,0,38,171,126
107,0,39,87,125
108,0,40,102,71
109,0,41,72,75
110,0,42,93,61
111,0,43,57,50
112,0,44,60,25
113,0,45,24,19
114,0,46,9,20
115,0,47,27,13
116,0,48,21,13
117,0,49,12,5
118,0,50,15,2
119,0,51,6,5
120,0,52,3,0
121,0,53,3,0
122,0,54,0,0
123,0,55,3,0
124,0,56,3,0
125,0,57,0,0
126,0,58,0,0
127,0,59,0,0
128,0,60,0,0
129,0,61,0,0
130,0,62,0,0
131,0,63,0,0
132,0,64,0,0
133,0,65,0,0
134,0,66,0,0
135,0,67,0,0
136,0,68,0,0
137,1,-68,3,0
138,1,-67,3,1
139,1,-66,9,0
140,1,-65,0,0
141,1,-64,12,1
142,1,-63,6,5
143,1,-62,12,6
144,1,-61,24,9
145,1,-60,15,12
146,1,-59,27,12
147,1,-58,45,24
148,1,-57,9,29
149,1,-56,42,38
150,1,-55,33,28
151,1,-54,9,35
152,1,-53,18,32
153,1,-52,42,46
154,1,-51,66,40
155,1,-50,24,48
156,1,-49,42,39
157,1,-48,81,61
158,1,-47,75,52
159,1,-46,63,70
160,1,-45,63,82
161,1,-44,84,83
162,1,-43,96,121
163,1,-42,99,87
164,1,-41,150,104
165,1,-40,93,100
166,1,-39,90,97
167,1,-38,54,92
168,1,-37,75,89
169,1,-36,138,99
170,1,-35,84,116
171,1,-34,78,91
172,1,-33,87,94
173,1,-32,75,105
174,1,-31,81,113
175,1,-30,123,141
176,1,-29,168,130
177,1,-28,174,139
178,1,-27,147,157
179,1,-26,150,154
180,1,-25,129,142
181,1,-24,120,178
182,1,-23,216,179
183,1,-22,180,187
184,1,-21,192,228
185,1,-20,222,218
186,1,-19,228,235
187,1,-18,243,205
188,1,-17,288,211
189,1,-16,369,196
190,1,-15,348,189
191,1,-14,174,168
192,1,-13,159,190
193,1,-12,198,209
194,1,-11,192,196
195,1,-10,207,209
196,1,-9,276,243
197,1,-8,300,326
198,1,-7,399,472
199,1,-6,570,692
200,1,-5,723,1084
201,1,-4,1143,1528
202,1,-3,1593,2022
203,1,-2,2442,2494
204,1,-1,4545,3200
205,1,0,2916,3400
206,1,1,4545,3200
207,1,2,2442,2494
208,1,3,1593,2022
209,1,4,1143,1528
210,1,5,723,1084
211,1,6,570,692
212,1,7,399,472
213,1,8,300,326
214,1,9,276,243
215,1,10,207,209
216,1,11,192,196
217,1,12,198,209
218,1,13,159,190
219,1,14,174,168
220,1,15,348,189
221,1,16,369,196
222,1,17,288,211
223,1,18,243,205
224,1,19,228,235
225,1,20,222,218
226,1,21,192,228
227,1,22,180,187
228,1,23,216,179
229,1,24,120,178
230,1,25,129,142
231,1,26,150,154
232,1,27,147,157
233,1,28,174,139
234,1,29,168,130
235,1,30,123,141
236,1,31,81,113
237,1,32,75,105
238,1,33,87,94
239,1,34,78,91
240,1,35,84,116
241,1,36,138,99
242,1,37,75,89
243,1,38,54,92
244,1,39,90,97
245,1,40,93,100
246,1,41,150,104
247,1,42,99,87
248,1,43,96,121
249,1,44,84,83
250,1,45,63,82
251,1,46,63,70
252,1,47,75,52
253,1,48,81,61
254,1,49,42,39
255,1,50,24,48
256,1,51,66,40
257,1,52,42,46
258,1,53,18,32
259,1,54,9,35
260,1,55,33,28
261,1,56,42,38
262,1,57,9,29
263,1,58,45,24
264,1,59,27,12
265,1,60,15,12
266,1,61,24,9
267,1,62,12,6
268,1,63,6,5
269,1,64,12,1
270,1,65,0,0
271,1,66,9,0
272,1,67,3,1
273,1,68,3,0
274,2,-68,6,0
275,2,-67,9,1
276,2,-66,3,0
277,2,-65,15,1
278,2,-64,3,1
279,2,-63,12,0
280,2,-62,15,8
281,2,-61,27,11
282,2,-60,18,9
283,2,-59,15,17
284,2,-58,3,15
285,2,-57,30,17
286,2,-56,33,24
287,2,-55,24,31
288,2,-54,33,29
289,2,-53,27,38
290,2,-52,33,30
291,2,-51,36,34
292,2,-50,33,43
293,2,-49,54,47
294,2,-48,60,44
295,2,-47,45,55
296,2,-46,60,57
297,2,-45,60,66
298,2,-44,63,58
299,2,-43,54,77
300,2,-42,33,67
301,2,-41,90,79
302,2,-40,120,63
303,2,-39,81,80
304,2,-38,93,77
305,2,-37,99,70
306,2,-36,57,89
307,2,-35,57,96
308,2,-34,87,88
309,2,-33,63,86
310,2,-32,90,124
311,2,-31,138,126
312,2,-30,177,127
313,2,-29,129,131
314,2,-28,153,168
315,2,-27,84,170
316,2,-26,141,180
317,2,-25,249,200
318,2,-24,300,249
319,2,-23,258,284
320,2,-22,243,299
321,2,-21,285,271
322,2,-20,252,299
323,2,-19,243,268
324,2,-18,300,247
325,2,-17,387,191
326,2,-16,306,195
327,2,-15,129,156
328,2,-14,147,131
329,2,-13,126,156
330,2,-12,252,150
331,2,-11,138,153
332,2,-10,129,192
333,2,-9,207,245
334,2,-8,384,304
335,2,-7,306,408
336,2,-6,465,510
337,2,-5,537,787
338,2,-4,933,1074
339,2,-3,1167,1648
340,2,-2,1773,2577
341,2,-1,4845,3916
342,2,0,5718,4478
343,2,1,4845,3916
344,2,2,1773,2577
345,2,3,1167,1648
346,2,4,933,1074
347,2,5,537,787
348,2,6,465,510
349,2,7,306,408
350,2,8,384,304
351,2,9,207,245
352,2,10,129,192
353,2,11,138,153
354,2,12,252,150
355,2,13,126,156
356,2,14,147,131
357,2,15,129,156
358,2,16,306,195
359,2,17,387,191
360,2,18,300,247
361,2,19,243,268
362,2,20,252,299
363,2,21,285,271
364,2,22,243,299
365,2,23,258,284
366,2,24,300,249
367,2,25,249,200
368,2,26,141,180
369,2,27,84,170
370,2,28,153,168
371,2,29,129,131
372,2,30,177,127
373,2,31,138,126
374,2,32,90,124
375,2,33,63,86
376,2,34,87,88
377,2,35,57,96
378,2,36,57,89
379,2,37,99,70
380,2,38,93,77
381,2,39,81,80
382,2,40,120,63
383,2,41,90,79
384,2,42,33,67
385,2,43,54,77
386,2,44,63,58
387,2,45,60,66
388,2,46,60,57
389,2,47,45,55
390,2,48,60,44
391,2,49,54,47
392,2,50,33,43
393,2,51,36,34
394,2,52,33,30
395,2,53,27,38
396,2,54,33,29
397,2,55,24,31
398,2,56,33,24
399,2,57,30,17
400,2,58,3,15
401,2,59,15,17
402,2,60,18,9
403,2,61,27,11
404,2,62,15,8
405,2,63,12,0
406,2,64,3,1
407,2,65,15,1
408,2,66,3,0
409,2,67,9,1
410,2,68,6,0
411,3,-68,6,0
412,3,-67,12,0
413,3,-66,6,0
414,3,-65,15,0
415,3,-64,9,4
416,3,-63,6,2
417,3,-62,9,5
418,3,-61,0,9
419,3,-60,12,6
420,3,-59,33,16
421,3,-58,3,14
422,3,-57,0,10
423,3,-56,36,15
424,3,-55,15,19
425,3,-54,18,24
426,3,-53,27,20
427,3,-52,48,26
428,3,-51,24,30
429,3,-50,24,45
430,3,-49,30,37
431,3,-48,30,35
432,3,-47,39,35
433,3,-46,33,39
434,3,-45,63,44
435,3,-44,48,33
436,3,-43,36,31
437,3,-42,30,43
438,3,-41,69,46
439,3,-40,66,43
440,3,-39,99,49
441,3,-38,90,39
442,3,-37,78,71
443,3,-36,39,71
444,3,-35,48,89
445,3,-34,54,105
446,3,-33,45,100
447,3,-32,81,101
448,3,-31,105,132
449,3,-30,156,147
450,3,-29,138,151
451,3,-28,192,157
452,3,-27,186,165
453,3,-26,135,209
454,3,-25,183,254
455,3,-24,309,246
456,3,-23,339,341
457,3,-22,357,348
458,3,-21,369,354
459,3,-20,384,335
460,3,-19,387,308
461,3,-18,333,309
462,3,-17,288,280
463,3,-16,342,231
464,3,-15,285,217
465,3,-14,192,203
466,3,-13,180,189
467,3,-12,147,202
468,3,-11,186,161
469,3,-10,183,202
470,3,-9,168,233
471,3,-8,306,317
472,3,-7,261,451
473,3,-6,435,619
474,3,-5,621,833
475,3,-4,765,1111
476,3,-3,1299,1601
477,3,-2,2211,2448
478,3,-1,4392,3509
479,3,0,5136,4328
480,3,1,4392,3509
481,3,2,2211,2448
482,3,3,1299,1601
483,3,4,765,1111
484,3,5,621,833
485,3,6,435,619
486,3,7,261,451
487,3,8,306,317
488,3,9,168,233
489,3,10,183,202
490,3,11,186,161
491,3,12,147,202
492,3,13,180,189
493,3,14,192,203
494,3,15,285,217
495,3,16,342,231
496,3,17,288,280
497,3,18,333,309
498,3,19,387,308
499,3,20,384,335
500,3,21,369,354
501,3,22,357,348
502,3,23,339,341
503,3,24,309,246
504,3,25,183,254
505,3,26,135,209
506,3,27,186,165
507,3,28,192,157
508,3,29,138,151
509,3,30,156,147
510,3,31,105,132
511,3,32,81,101
512,3,33,45,100
513,3,34,54,105
514,3,35,48,89
515,3,36,39,71
516,3,37,78,71
517,3,38,90,39
518,3,39,99,49
519,3,40,66,43
520,3,41,69,46
521,3,42,30,43
522,3,43,36,31
523,3,44,48,33
524,3,45,63,44
