,node,rank effect,fa_count,ml_count
0,0,-68,0,0
1,0,-67,0,0
2,0,-66,0,0
3,0,-65,0,0
4,0,-64,0,0
5,0,-63,0,0
6,0,-62,0,0
7,0,-61,0,0
8,0,-60,0,0
9,0,-59,0,0
10,0,-58,0,0
11,0,-57,0,1
12,0,-56,3,0
13,0,-55,3,0
14,0,-54,0,1
15,0,-53,3,3
16,0,-52,3,7
17,0,-51,6,6
18,0,-50,15,8
19,0,-49,12,14
20,0,-48,21,20
21,0,-47,27,9
22,0,-46,9,23
23,0,-45,24,48
24,0,-44,60,76
25,0,-43,57,73
26,0,-42,93,89
27,0,-41,72,128
28,0,-40,102,156
29,0,-39,87,175
30,0,-38,171,203
31,0,-37,129,197
32,0,-36,246,252
33,0,-35,285,246
34,0,-34,345,246
35,0,-33,285,252
36,0,-32,255,275
37,0,-31,267,330
38,0,-30,306,426
39,0,-29,285,387
40,0,-28,444,390
41,0,-27,423,404
42,0,-26,411,361
43,0,-25,417,406
44,0,-24,486,384
45,0,-23,369,383
46,0,-22,411,365
47,0,-21,327,393
48,0,-20,396,386
49,0,-19,381,372
50,0,-18,414,392
51,0,-17,333,357
52,0,-16,318,398
53,0,-15,384,360
54,0,-14,453,392
55,0,-13,330,413
56,0,-12,426,403
57,0,-11,483,413
58,0,-10,465,436
59,0,-9,573,529
60,0,-8,534,556
61,0,-7,687,652
62,0,-6,723,642
63,0,-5,645,712
64,0,-4,561,880
65,0,-3,477,1082
66,0,-2,1269,1319
67,0,-1,2793,1513
68,0,0,1158,1478
69,0,1,2793,1513
70,0,2,1269,1319
71,0,3,477,1082
72,0,4,561,880
73,0,5,645,712
74,0,6,723,642
75,0,7,687,652
76,0,8,534,556
77,0,9,573,529
78,0,10,465,436
79,0,11,483,413
80,0,12,426,403
81,0,13,330,413
82,0,14,453,392
83,0,15,384,360
84,0,16,318,398
85,0,17,333,357
86,0,18,414,392
87,0,19,381,372
88,0,20,396,386
89,0,21,327,393
90,0,22,411,365
91,0,23,369,383
92,0,24,486,384
93,0,25,417,406
94,0,26,411,361
95,0,27,423,404
96,0,28,444,390
97,0,29,285,387
98,0,30,306,426
99,0,31,267,330
100,0,32,255,275
101,0,33,285,252
102,0,34,345,246
103,0,35,285,246
104,0,36,246,252
105,0,37,129,197
106,0,38,171,203
107,0,39,87,175
108,0,40,102,156
109,0,41,72,128
110,0,42,93,89
111,0,43,57,73
112,0,44,60,76
113,0,45,24,48
114,0,46,9,23
115,0,47,27,9
116,0,48,21,20
117,0,49,12,14
118,0,50,15,8
119,0,51,6,6
120,0,52,3,7
121,0,53,3,3
122,0,54,0,1
123,0,55,3,0
124,0,56,3,0
125,0,57,0,1
126,0,58,0,0
127,0,59,0,0
128,0,60,0,0
129,0,61,0,0
130,0,62,0,0
131,0,63,0,0
132,0,64,0,0
133,0,65,0,0
134,0,66,0,0
135,0,67,0,0
136,0,68,0,0
137,1,-69,0,1
138,1,-68,3,4
139,1,-67,3,6
140,1,-66,9,6
141,1,-65,0,8
142,1,-64,12,11
143,1,-63,6,8
144,1,-62,12,12
145,1,-61,24,20
146,1,-60,15,24
147,1,-59,27,19
148,1,-58,45,21
149,1,-57,9,24
150,1,-56,42,28
151,1,-55,33,17
152,1,-54,9,34
153,1,-53,18,33
154,1,-52,42,42
155,1,-51,66,34
156,1,-50,24,58
157,1,-49,42,54
158,1,-48,81,54
159,1,-47,75,69
160,1,-46,63,64
161,1,-45,63,72
162,1,-44,84,98
163,1,-43,96,94
164,1,-42,99,98
165,1,-41,150,90
166,1,-40,93,102
167,1,-39,90,108
168,1,-38,54,112
169,1,-37,75,109
170,1,-36,138,99
171,1,-35,84,116
172,1,-34,78,108
173,1,-33,87,95
174,1,-32,75,106
175,1,-31,81,135
176,1,-30,123,158
177,1,-29,168,166
178,1,-28,174,146
179,1,-27,147,173
180,1,-26,150,184
181,1,-25,129,185
182,1,-24,120,182
183,1,-23,216,199
184,1,-22,180,210
185,1,-21,192,211
186,1,-20,222,230
187,1,-19,228,266
188,1,-18,243,270
189,1,-17,288,247
190,1,-16,369,208
191,1,-15,348,195
192,1,-14,174,132
193,1,-13,159,172
194,1,-12,198,161
195,1,-11,192,205
196,1,-10,207,223
197,1,-9,276,274
198,1,-8,300,378
199,1,-7,399,490
200,1,-6,570,750
201,1,-5,723,1025
202,1,-4,1143,1508
203,1,-3,1593,2109
204,1,-2,2442,2391
205,1,-1,4545,2939
206,1,0,2916,3006
207,1,1,4545,2939
208,1,2,2442,2391
209,1,3,1593,2109
210,1,4,1143,1508
211,1,5,723,1025
212,1,6,570,750
213,1,7,399,490
214,1,8,300,378
215,1,9,276,274
216,1,10,207,223
217,1,11,192,205
218,1,12,198,161
219,1,13,159,172
220,1,14,174,132
221,1,15,348,195
222,1,16,369,208
223,1,17,288,247
224,1,18,243,270
225,1,19,228,266
226,1,20,222,230
227,1,21,192,211
228,1,22,180,210
229,1,23,216,199
230,1,24,120,182
231,1,25,129,185
232,1,26,150,184
233,1,27,147,173
234,1,28,174,146
235,1,29,168,166
236,1,30,123,158
237,1,31,81,135
238,1,32,75,106
239,1,33,87,95
240,1,34,78,108
241,1,35,84,116
242,1,36,138,99
243,1,37,75,109
244,1,38,54,112
245,1,39,90,108
246,1,40,93,102
247,1,41,150,90
248,1,42,99,98
249,1,43,96,94
250,1,44,84,98
251,1,45,63,72
252,1,46,63,64
253,1,47,75,69
254,1,48,81,54
255,1,49,42,54
256,1,50,24,58
257,1,51,66,34
258,1,52,42,42
259,1,53,18,33
260,1,54,9,34
261,1,55,33,17
262,1,56,42,28
263,1,57,9,24
264,1,58,45,21
265,1,59,27,19
266,1,60,15,24
267,1,61,24,20
268,1,62,12,12
269,1,63,6,8
270,1,64,12,11
271,1,65,0,8
272,1,66,9,6
273,1,67,3,6
274,1,68,3,4
275,1,69,0,1
276,2,-70,0,1
277,2,-69,0,2
278,2,-68,6,5
279,2,-67,9,7
280,2,-66,3,5
281,2,-65,15,5
282,2,-64,3,8
283,2,-63,12,9
284,2,-62,15,9
285,2,-61,27,13
286,2,-60,18,19
287,2,-59,15,13
288,2,-58,3,14
289,2,-57,30,17
290,2,-56,33,26
291,2,-55,24,20
292,2,-54,33,33
293,2,-53,27,31
294,2,-52,33,39
295,2,-51,36,26
296,2,-50,33,37
297,2,-49,54,49
298,2,-48,60,44
299,2,-47,45,56
300,2,-46,60,61
301,2,-45,60,46
302,2,-44,63,82
303,2,-43,54,90
304,2,-42,33,98
305,2,-41,90,73
306,2,-40,120,81
307,2,-39,81,93
308,2,-38,93,86
309,2,-37,99,72
310,2,-36,57,104
311,2,-35,57,91
312,2,-34,87,106
313,2,-33,63,106
314,2,-32,90,136
315,2,-31,138,148
316,2,-30,177,194
317,2,-29,129,174
318,2,-28,153,188
319,2,-27,84,219
320,2,-26,141,225
321,2,-25,249,221
322,2,-24,300,210
323,2,-23,258,213
324,2,-22,243,252
325,2,-21,285,278
326,2,-20,252,282
327,2,-19,243,259
328,2,-18,300,194
329,2,-17,387,202
330,2,-16,306,173
331,2,-15,129,203
332,2,-14,147,208
333,2,-13,126,187
334,2,-12,252,197
335,2,-11,138,187
336,2,-10,129,229
337,2,-9,207,239
338,2,-8,384,331
339,2,-7,306,423
340,2,-6,465,577
341,2,-5,537,824
342,2,-4,933,1067
343,2,-3,1167,1634
344,2,-2,1773,2404
345,2,-1,4845,3732
346,2,0,5718,3992
347,2,1,4845,3732
348,2,2,1773,2404
349,2,3,1167,1634
350,2,4,933,1067
351,2,5,537,824
352,2,6,465,577
353,2,7,306,423
354,2,8,384,331
355,2,9,207,239
356,2,10,129,229
357,2,11,138,187
358,2,12,252,197
359,2,13,126,187
360,2,14,147,208
361,2,15,129,203
362,2,16,306,173
363,2,17,387,202
364,2,18,300,194
365,2,19,243,259
366,2,20,252,282
367,2,21,285,278
368,2,22,243,252
369,2,23,258,213
370,2,24,300,210
371,2,25,249,221
372,2,26,141,225
373,2,27,84,219
374,2,28,153,188
375,2,29,129,174
376,2,30,177,194
377,2,31,138,148
378,2,32,90,136
379,2,33,63,106
380,2,34,87,106
381,2,35,57,91
382,2,36,57,104
383,2,37,99,72
384,2,38,93,86
385,2,39,81,93
386,2,40,120,81
387,2,41,90,73
388,2,42,33,98
389,2,43,54,90
390,2,44,63,82
391,2,45,60,46
392,2,46,60,61
393,2,47,45,56
394,2,48,60,44
395,2,49,54,49
396,2,50,33,37
397,2,51,36,26
398,2,52,33,39
399,2,53,27,31
400,2,54,33,33
401,2,55,24,20
402,2,56,33,26
403,2,57,30,17
404,2,58,3,14
405,2,59,15,13
406,2,60,18,19
407,2,61,27,13
408,2,62,15,9
409,2,63,12,9
410,2,64,3,8
411,2,65,15,5
412,2,66,3,5
413,2,67,9,7
414,2,68,6,5
415,2,69,0,2
416,2,70,0,1
417,3,-72,0,1
418,3,-71,0,1
419,3,-70,0,2
420,3,-69,0,4
421,3,-68,6,5
422,3,-67,12,3
423,3,-66,6,3
424,3,-65,15,8
425,3,-64,9,1
426,3,-63,6,9
427,3,-62,9,6
428,3,-61,0,10
429,3,-60,12,13
430,3,-59,33,10
431,3,-58,3,12
432,3,-57,0,14
433,3,-56,36,23
434,3,-55,15,14
435,3,-54,18,18
436,3,-53,27,28
437,3,-52,48,24
438,3,-51,24,28
439,3,-50,24,23
440,3,-49,30,35
441,3,-48,30,39
442,3,-47,39,47
443,3,-46,33,52
444,3,-45,63,53
445,3,-44,48,47
446,3,-43,36,48
447,3,-42,30,64
448,3,-41,69,65
449,3,-40,66,66
450,3,-39,99,63
451,3,-38,90,70
452,3,-37,78,81
453,3,-36,39,74
454,3,-35,48,74
455,3,-34,54,87
456,3,-33,45,81
457,3,-32,81,94
458,3,-31,105,102
459,3,-30,156,175
460,3,-29,138,166
461,3,-28,192,189
462,3,-27,186,207
463,3,-26,135,246
464,3,-25,183,245
465,3,-24,309,302
466,3,-23,339,321
467,3,-22,357,318
468,3,-21,369,361
469,3,-20,384,347
470,3,-19,387,338
471,3,-18,333,285
472,3,-17,288,256
473,3,-16,342,230
474,3,-15,285,238
475,3,-14,192,205
476,3,-13,180,201
477,3,-12,147,237
478,3,-11,186,240
479,3,-10,183,250
480,3,-9,168,301
481,3,-8,306,379
482,3,-7,261,473
483,3,-6,435,578
484,3,-5,621,764
485,3,-4,765,1075
486,3,-3,1299,1471
487,3,-2,2211,2336
488,3,-1,4392,3431
489,3,0,5136,4032
490,3,1,4392,3431
491,3,2,2211,2336
492,3,3,1299,1471
493,3,4,765,1075
494,3,5,621,764
495,3,6,435,578
496,3,7,261,473
497,3,8,306,379
498,3,9,168,301
499,3,10,183,250
500,3,11,186,240
501,3,12,147,237
502,3,13,180,201
503,3,14,192,205
504,3,15,285,238
505,3,16,342,230
506,3,17,288,256
507,3,18,333,285
508,3,19,387,338
509,3,20,384,347
510,3,21,369,361
511,3,22,357,318
512,3,23,339,321
513,3,24,309,302
514,3,25,183,245
515,3,26,135,246
516,3,27,186,207
517,3,28,192,189
518,3,29,138,166
519,3,30,156,175
520,3,31,105,102
521,3,32,81,94
522,3,33,45,81
523,3,34,54,87
