,rank,fa_count,ml_count
0,0,165,163
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,33,89
6,6,30,81
7,7,60,68
8,8,51,90
9,9,33,222
10,10,51,273
11,11,96,293
12,12,81,385
13,13,66,381
14,14,87,455
15,15,111,506
16,16,105,529
17,17,132,642
18,18,159,688
19,19,168,785
20,20,183,854
21,21,183,855
22,22,198,1110
23,23,258,1380
24,24,276,1448
25,25,297,1592
26,26,354,1775
27,27,363,2112
28,28,390,2387
29,29,432,2690
30,30,495,3133
31,31,522,3431
32,32,561,3975
33,33,627,4347
34,34,711,5105
35,35,717,5595
36,36,813,6118
37,37,945,7041
38,38,978,7637
39,39,1044,8467
40,40,1143,9413
41,41,1260,10104
42,42,1311,11217
43,43,1446,12190
44,44,1452,13268
45,45,1542,14392
46,46,1653,15832
47,47,1686,17379
48,48,1782,19086
49,49,2001,20979
50,50,2004,22722
51,51,2175,24857
52,52,2334,26835
53,53,2442,29609
54,54,2655,31614
55,55,2877,34795
56,56,3003,37911
57,57,3255,41504
58,58,3552,45286
59,59,3717,49446
60,60,3804,53924
61,61,4125,58669
62,62,4410,63942
63,63,4641,69471
64,64,4983,75720
65,65,5259,84519
66,66,5367,93288
67,67,5376,100823
68,68,5724,110209
69,69,6087,118086
70,70,6078,129016
71,71,6387,139621
72,72,6546,152869
73,73,7050,166895
74,74,7371,181960
75,75,7656,198294
76,76,7767,214553
77,77,8145,228984
78,78,8292,247796
79,79,8508,268720
80,80,8985,292355
81,81,9078,319146
82,82,9543,344475
83,83,10056,374437
84,84,10692,402329
85,85,10743,431419
86,86,11091,462513
87,87,11706,495018
88,88,12330,519237
89,89,12546,540624
90,90,12960,557609
91,91,13776,581535
92,92,14325,608661
93,93,15114,601832
94,94,15717,590001
95,95,16707,576263
96,96,17553,583732
97,97,18774,565704
98,98,19596,505702
99,99,21153,452099
100,100,22119,395422
101,101,23064,317719
102,102,24834,226493
103,103,26649,150713
104,104,28011,87904
105,105,30549,34683
106,106,32235,8001
107,107,34521,781
108,108,36927,0
109,109,39453,0
110,110,41823,0
111,111,44550,0
112,112,47382,0
113,113,49377,0
114,114,52227,0
115,115,53838,0
116,116,56934,0
117,117,57888,0
118,118,59178,0
119,119,60726,0
120,120,61494,0
121,121,62832,0
122,122,61173,0
123,123,63852,0
124,124,63816,0
125,125,62985,0
126,126,64395,0
127,127,64890,0
128,128,65055,0
129,129,66396,0
130,130,67494,0
131,131,67449,0
132,132,68760,0
133,133,69072,0
134,134,69015,0
135,135,68970,0
136,136,69915,0
137,137,69498,0
138,138,70248,0
139,139,71787,0
140,140,73017,0
141,141,74754,0
142,142,76650,0
143,143,79080,0
144,144,81186,0
145,145,82782,0
146,146,83382,0
147,147,85482,0
148,148,87015,0
149,149,90309,0
150,150,92985,0
151,151,97281,0
152,152,101055,0
153,153,104430,0
154,154,110220,0
155,155,115026,0
156,156,120900,0
157,157,124308,0
158,158,127734,0
159,159,133542,0
160,160,138237,0
161,161,143268,0
162,162,147948,0
163,163,151038,0
164,164,152823,0
165,165,158220,0
166,166,160158,0
167,167,161559,0
168,168,165339,0
169,169,165018,0
170,170,164916,0
171,171,165558,0
172,172,165408,0
173,173,164259,0
174,174,166689,0
175,175,166308,0
176,176,164688,0
177,177,164883,0
178,178,165018,0
179,179,164286,0
180,180,161781,0
181,181,158820,0
182,182,156564,0
183,183,154263,0
184,184,150405,0
185,185,148350,0
186,186,145590,0
187,187,144522,0
188,188,144336,0
189,189,144012,0
190,190,142554,0
191,191,142695,0
192,192,143862,0
193,193,145272,0
194,194,144954,0
195,195,146442,0
196,196,147429,0
197,197,147960,0
198,198,146856,0
199,199,147129,0
200,200,144819,0
201,201,142329,0
202,202,141759,0
203,203,139278,0
204,204,137373,0
205,205,136683,0
206,206,135456,0
207,207,133452,0
208,208,132825,0
209,209,129288,0
210,210,125973,0
211,211,121272,0
212,212,115686,0
213,213,111810,0
214,214,104925,0
215,215,100095,0
216,216,94875,0
217,217,87666,0
218,218,83454,0
219,219,77757,0
220,220,74166,0
221,221,70020,0
222,222,66225,0
223,223,64794,0
224,224,61242,0
225,225,57696,0
226,226,54357,0
227,227,52047,0
228,228,50175,0
229,229,46608,0
230,230,44613,0
231,231,42873,0
232,232,42048,0
233,233,40599,0
234,234,38049,0
235,235,36276,0
236,236,35538,0
237,237,35937,0
238,238,36132,0
239,239,34005,0
240,240,30393,0
241,241,26631,0
242,242,23529,0
243,243,20586,0
244,244,18306,0
245,245,16302,0
246,246,14835,0
247,247,13899,0
248,248,12960,0
249,249,12291,0
250,250,11451,0
251,251,10341,0
252,252,8937,0
253,253,7986,0
254,254,7209,0
255,255,6159,0
256,256,5010,0
257,257,3864,0
258,258,3057,0
259,259,2283,0
260,260,1890,0
261,261,1407,0
262,262,1197,0
263,263,996,0
264,264,825,0
265,265,648,0
266,266,633,0
267,267,471,0
268,268,441,0
269,269,396,0
270,270,285,0
271,271,174,0
272,272,120,0
273,273,57,0
274,274,45,0
275,275,24,0
276,276,9,0
