,rank,fa_count,ml_count
0,0,81,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,27,0
5,5,27,0
6,6,21,0
7,7,45,0
8,8,42,0
9,9,21,0
10,10,33,0
11,11,78,1
12,12,60,0
13,13,42,0
14,14,60,1
15,15,102,0
16,16,93,3
17,17,108,1
18,18,90,6
19,19,84,9
20,20,84,16
21,21,57,11
22,22,75,12
23,23,117,20
24,24,90,21
25,25,99,69
26,26,138,120
27,27,105,139
28,28,96,150
29,29,135,141
30,30,141,118
31,31,129,95
32,32,132,100
33,33,150,88
34,34,177,70
35,35,210,89
36,36,219,99
37,37,270,95
38,38,240,112
39,39,267,102
40,40,222,126
41,41,201,129
42,42,168,121
43,43,144,115
44,44,123,167
45,45,102,162
46,46,138,167
47,47,117,143
48,48,102,148
49,49,99,146
50,50,108,178
51,51,126,194
52,52,105,175
53,53,105,184
54,54,93,178
55,55,156,202
56,56,108,197
57,57,120,192
58,58,75,190
59,59,84,151
60,60,48,202
61,61,30,182
62,62,6,174
63,63,3,178
64,64,0,154
65,65,0,132
66,66,0,115
67,67,0,102
68,68,0,88
69,69,0,87
70,70,0,79
71,71,0,48
72,72,0,35
73,73,0,13
74,74,0,16
75,75,0,3
