,node,rank effect,fa_count,ml_count
0,0,-100,0,0
1,0,-99,0,0
2,0,-98,0,0
3,0,-97,0,0
4,0,-96,0,0
5,0,-95,0,0
6,0,-94,0,0
7,0,-93,0,0
8,0,-92,0,0
9,0,-91,0,0
10,0,-90,0,0
11,0,-89,0,0
12,0,-88,0,0
13,0,-87,0,0
14,0,-86,0,0
15,0,-85,0,0
16,0,-84,0,0
17,0,-83,0,0
18,0,-82,0,0
19,0,-81,0,0
20,0,-80,0,0
21,0,-79,0,0
22,0,-78,0,0
23,0,-77,3,0
24,0,-76,6,0
25,0,-75,3,0
26,0,-74,18,0
27,0,-73,12,0
28,0,-72,3,0
29,0,-71,12,0
30,0,-70,18,0
31,0,-69,33,0
32,0,-68,24,0
33,0,-67,24,2
34,0,-66,30,2
35,0,-65,57,7
36,0,-64,42,19
37,0,-63,57,21
38,0,-62,66,28
39,0,-61,96,35
40,0,-60,93,47
41,0,-59,144,66
42,0,-58,162,71
43,0,-57,195,78
44,0,-56,255,114
45,0,-55,312,134
46,0,-54,363,178
47,0,-53,477,190
48,0,-52,531,260
49,0,-51,678,312
50,0,-50,1035,322
51,0,-49,1062,433
52,0,-48,1314,472
53,0,-47,1170,554
54,0,-46,1122,663
55,0,-45,1416,767
56,0,-44,1233,798
57,0,-43,1497,936
58,0,-42,1725,987
59,0,-41,2220,1071
60,0,-40,2115,1160
61,0,-39,2250,1271
62,0,-38,2580,1394
63,0,-37,2889,1509
64,0,-36,2844,1585
65,0,-35,3009,1775
66,0,-34,3261,1942
67,0,-33,2916,2064
68,0,-32,2928,2180
69,0,-31,3162,2422
70,0,-30,3015,2644
71,0,-29,3561,2893
72,0,-28,2946,3108
73,0,-27,2799,3131
74,0,-26,2652,3317
75,0,-25,2247,3440
76,0,-24,2118,3628
77,0,-23,1920,3771
78,0,-22,2043,4107
79,0,-21,1929,4010
80,0,-20,1953,4104
81,0,-19,1917,4187
82,0,-18,2361,4146
83,0,-17,2538,4020
84,0,-16,2970,4107
85,0,-15,3012,4166
86,0,-14,3357,4175
87,0,-13,3780,4378
88,0,-12,3993,4769
89,0,-11,4233,5470
90,0,-10,4566,5793
91,0,-9,4494,6032
92,0,-8,4527,6287
93,0,-7,4785,6577
94,0,-6,4593,6859
95,0,-5,4611,6999
96,0,-4,4599,7632
97,0,-3,5334,7943
98,0,-2,11715,7998
99,0,-1,22362,7711
100,0,0,9510,7752
101,0,1,22362,7711
102,0,2,11715,7998
103,0,3,5334,7943
104,0,4,4599,7632
105,0,5,4611,6999
106,0,6,4593,6859
107,0,7,4785,6577
108,0,8,4527,6287
109,0,9,4494,6032
110,0,10,4566,5793
111,0,11,4233,5470
112,0,12,3993,4769
113,0,13,3780,4378
114,0,14,3357,4175
115,0,15,3012,4166
116,0,16,2970,4107
117,0,17,2538,4020
118,0,18,2361,4146
119,0,19,1917,4187
120,0,20,1953,4104
121,0,21,1929,4010
122,0,22,2043,4107
123,0,23,1920,3771
124,0,24,2118,3628
125,0,25,2247,3440
126,0,26,2652,3317
127,0,27,2799,3131
128,0,28,2946,3108
129,0,29,3561,2893
130,0,30,3015,2644
131,0,31,3162,2422
132,0,32,2928,2180
133,0,33,2916,2064
134,0,34,3261,1942
135,0,35,3009,1775
136,0,36,2844,1585
137,0,37,2889,1509
138,0,38,2580,1394
139,0,39,2250,1271
140,0,40,2115,1160
141,0,41,2220,1071
142,0,42,1725,987
143,0,43,1497,936
144,0,44,1233,798
145,0,45,1416,767
146,0,46,1122,663
147,0,47,1170,554
148,0,48,1314,472
149,0,49,1062,433
150,0,50,1035,322
151,0,51,678,312
152,0,52,531,260
153,0,53,477,190
154,0,54,363,178
155,0,55,312,134
156,0,56,255,114
157,0,57,195,78
158,0,58,162,71
159,0,59,144,66
160,0,60,93,47
161,0,61,96,35
162,0,62,66,28
163,0,63,57,21
164,0,64,42,19
165,0,65,57,7
166,0,66,30,2
167,0,67,24,2
168,0,68,24,0
169,0,69,33,0
170,0,70,18,0
171,0,71,12,0
172,0,72,3,0
173,0,73,12,0
174,0,74,18,0
175,0,75,3,0
176,0,76,6,0
177,0,77,3,0
178,0,78,0,0
179,0,79,0,0
180,0,80,0,0
181,0,81,0,0
182,0,82,0,0
183,0,83,0,0
184,0,84,0,0
185,0,85,0,0
186,0,86,0,0
187,0,87,0,0
188,0,88,0,0
189,0,89,0,0
190,0,90,0,0
191,0,91,0,0
192,0,92,0,0
193,0,93,0,0
194,0,94,0,0
195,0,95,0,0
196,0,96,0,0
197,0,97,0,0
198,0,98,0,0
199,0,99,0,0
200,0,100,0,0
201,1,-100,0,0
202,1,-99,0,0
203,1,-98,0,0
204,1,-97,3,0
205,1,-96,0,0
206,1,-95,3,0
207,1,-94,12,0
208,1,-93,12,0
209,1,-92,9,0
210,1,-91,9,0
211,1,-90,0,0
212,1,-89,18,0
213,1,-88,18,0
214,1,-87,36,0
215,1,-86,39,4
216,1,-85,27,2
217,1,-84,24,2
218,1,-83,39,8
219,1,-82,111,15
220,1,-81,36,16
221,1,-80,30,27
222,1,-79,129,38
223,1,-78,102,40
224,1,-77,72,55
225,1,-76,54,72
226,1,-75,111,82
227,1,-74,69,84
228,1,-73,87,91
229,1,-72,120,101
230,1,-71,90,119
