,rank,fa_count,ml_count
0,0,81,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,27,0
5,5,27,0
6,6,21,28
7,7,45,45
8,8,42,38
9,9,21,38
10,10,33,50
11,11,78,143
12,12,60,75
13,13,42,93
14,14,60,73
15,15,102,80
16,16,93,79
17,17,108,92
18,18,90,78
19,19,84,76
20,20,84,80
21,21,57,59
22,22,75,91
23,23,117,88
24,24,90,80
25,25,99,93
26,26,138,112
27,27,105,97
28,28,96,113
29,29,135,116
30,30,141,135
31,31,129,153
32,32,132,157
33,33,150,172
34,34,177,186
35,35,210,209
36,36,219,236
37,37,270,238
38,38,240,217
39,39,267,250
40,40,222,220
41,41,201,218
42,42,168,232
43,43,144,179
44,44,123,145
45,45,102,134
46,46,138,124
47,47,117,110
48,48,102,101
49,49,99,124
50,50,108,115
51,51,126,131
52,52,105,156
53,53,105,156
54,54,93,111
55,55,156,127
56,56,108,94
57,57,120,69
58,58,75,56
59,59,84,26
60,60,48,28
61,61,30,13
62,62,6,8
63,63,3,5
64,64,0,3
65,65,0,4
66,66,0,2
