,rank effect,fa_count,ml_count
0,-46,0,1
1,-45,0,3
2,-44,0,2
3,-43,0,6
4,-42,0,3
5,-41,0,3
6,-40,3,5
7,-39,15,10
8,-38,6,9
9,-37,12,6
10,-36,6,6
11,-35,21,18
12,-34,3,13
13,-33,27,12
14,-32,30,14
15,-31,36,20
16,-30,51,30
17,-29,30,41
18,-28,60,54
19,-27,63,57
20,-26,93,66
21,-25,108,100
22,-24,123,100
23,-23,126,105
24,-22,150,141
25,-21,132,151
26,-20,207,200
27,-19,273,230
28,-18,339,287
29,-17,486,293
30,-16,453,380
31,-15,369,404
32,-14,420,400
33,-13,510,423
34,-12,423,475
35,-11,369,496
36,-10,438,529
37,-9,405,527
38,-8,507,565
39,-7,459,669
40,-6,459,717
41,-5,489,808
42,-4,672,1055
43,-3,819,1280
44,-2,1521,1572
45,-1,3015,2012
46,0,3162,2022
47,1,3015,2012
48,2,1521,1572
49,3,819,1280
50,4,672,1055
51,5,489,808
52,6,459,717
53,7,459,669
54,8,507,565
55,9,405,527
56,10,438,529
57,11,369,496
58,12,423,475
59,13,510,423
60,14,420,400
61,15,369,404
62,16,453,380
63,17,486,293
64,18,339,287
65,19,273,230
66,20,207,200
67,21,132,151
68,22,150,141
69,23,126,105
70,24,123,100
71,25,108,100
72,26,93,66
73,27,63,57
74,28,60,54
75,29,30,41
76,30,51,30
77,31,36,20
78,32,30,14
79,33,27,12
80,34,3,13
81,35,21,18
82,36,6,6
83,37,12,6
84,38,6,9
85,39,15,10
86,40,3,5
87,41,0,3
88,42,0,3
89,43,0,6
90,44,0,2
91,45,0,3
92,46,0,1
