,rank effect,fa_count,ml_count
0,-133,12,0
1,-132,36,0
2,-131,39,0
3,-130,6,0
4,-129,33,0
5,-128,24,0
6,-127,27,0
7,-126,51,0
8,-125,57,0
9,-124,21,0
10,-123,60,0
11,-122,108,0
12,-121,159,0
13,-120,120,0
14,-119,219,0
15,-118,216,0
16,-117,339,0
17,-116,330,0
18,-115,417,0
19,-114,450,0
20,-113,669,0
21,-112,549,0
22,-111,516,0
23,-110,639,0
24,-109,594,0
25,-108,771,0
26,-107,753,2
27,-106,912,2
28,-105,1389,1
29,-104,1317,17
30,-103,1296,23
31,-102,1527,37
32,-101,1545,43
33,-100,1566,52
34,-99,1797,73
35,-98,2130,72
36,-97,2082,74
37,-96,2145,105
38,-95,2259,134
39,-94,2109,179
40,-93,2190,276
41,-92,2337,334
42,-91,2457,371
43,-90,2868,502
44,-89,3024,591
45,-88,2994,657
46,-87,3495,781
47,-86,4329,819
48,-85,4338,1017
49,-84,4665,1187
50,-83,6063,1228
51,-82,6606,1441
52,-81,7200,1532
53,-80,8733,1779
54,-79,9651,2011
55,-78,10152,2276
56,-77,11397,2488
57,-76,12087,2789
58,-75,13209,2851
59,-74,14703,3282
60,-73,16065,3541
61,-72,17472,3804
62,-71,19242,4188
63,-70,20559,4398
64,-69,23052,4805
65,-68,25335,4986
66,-67,24762,5381
67,-66,26775,5671
68,-65,29553,6257
69,-64,32241,6484
70,-63,32658,7101
71,-62,34389,7507
72,-61,36252,8221
73,-60,38793,8999
74,-59,40788,9640
75,-58,46953,10420
76,-57,47178,11092
77,-56,47865,12246
78,-55,53529,13146
79,-54,59457,14086
80,-53,61494,15291
81,-52,67878,16652
82,-51,74841,17776
83,-50,78513,19325
84,-49,84891,20991
85,-48,92442,23176
86,-47,100884,25069
87,-46,107439,27382
88,-45,118029,29732
89,-44,136266,33330
90,-43,140403,36378
91,-42,144744,39586
92,-41,151650,44424
93,-40,161136,48832
94,-39,162057,54497
95,-38,170520,60141
96,-37,179700,65909
97,-36,185556,71682
98,-35,201546,78004
99,-34,225582,85529
100,-33,225003,93164
101,-32,220416,101368
102,-31,226443,108535
103,-30,229098,117162
104,-29,220572,124464
105,-28,211374,132111
106,-27,207150,141441
107,-26,209382,153527
108,-25,194307,164929
109,-24,197454,177534
110,-23,199743,188746
111,-22,195939,204479
112,-21,200310,221824
113,-20,210825,237449
114,-19,205704,252962
115,-18,215082,270391
116,-17,227427,290399
117,-16,238713,313515
118,-15,249312,337103
119,-14,262725,362341
120,-13,284007,395209
121,-12,303867,434657
122,-11,322839,481412
123,-10,362106,539907
124,-9,409116,594752
125,-8,456354,655095
126,-7,533658,727180
127,-6,632523,837352
128,-5,749349,1014183
129,-4,942354,1298826
130,-3,1205688,1733968
131,-2,1847256,2290200
132,-1,3393900,3023143
133,0,2911854,3424300
134,1,3393900,3023146
135,2,1847256,2290215
136,3,1205688,1733966
137,4,942354,1298832
138,5,749349,1014188
139,6,632523,837353
140,7,533658,727177
141,8,456354,655098
142,9,409116,594749
143,10,362106,539912
144,11,322839,481407
145,12,303867,434660
146,13,284007,395208
147,14,262725,362345
148,15,249312,337104
149,16,238713,313512
150,17,227427,290399
151,18,215082,270392
152,19,205704,252963
153,20,210825,237450
154,21,200310,221821
155,22,195939,204480
156,23,199743,188747
157,24,197454,177531
158,25,194307,164932
159,26,209382,153527
160,27,207150,141439
161,28,211374,132114
162,29,220572,124464
163,30,229098,117161
164,31,226443,108536
165,32,220416,101368
166,33,225003,93164
167,34,225582,85528
168,35,201546,78004
169,36,185556,71683
170,37,179700,65908
171,38,170520,60142
172,39,162057,54496
173,40,161136,48833
174,41,151650,44424
175,42,144744,39586
176,43,140403,36378
177,44,136266,33329
178,45,118029,29733
179,46,107439,27382
180,47,100884,25069
181,48,92442,23176
182,49,84891,20991
183,50,78513,19325
184,51,74841,17776
185,52,67878,16652
186,53,61494,15291
187,54,59457,14086
188,55,53529,13146
189,56,47865,12246
190,57,47178,11092
191,58,46953,10420
192,59,40788,9640
193,60,38793,8999
194,61,36252,8221
195,62,34389,7505
196,63,32658,7103
197,64,32241,6484
198,65,29553,6257
199,66,26775,5671
200,67,24762,5381
201,68,25335,4986
202,69,23052,4805
203,70,20559,4398
204,71,19242,4188
205,72,17472,3803
206,73,16065,3542
207,74,14703,3282
208,75,13209,2851
209,76,12087,2789
210,77,11397,2488
211,78,10152,2276
212,79,9651,2011
213,80,8733,1779
214,81,7200,1532
215,82,6606,1441
216,83,6063,1228
217,84,4665,1187
218,85,4338,1017
219,86,4329,819
220,87,3495,781
221,88,2994,657
222,89,3024,591
223,90,2868,502
224,91,2457,371
225,92,2337,334
226,93,2190,276
227,94,2109,179
228,95,2259,134
229,96,2145,105
230,97,2082,74
231,98,2130,72
232,99,1797,73
233,100,1566,52
234,101,1545,43
235,102,1527,37
236,103,1296,23
237,104,1317,17
238,105,1389,1
239,106,912,2
240,107,753,2
241,108,771,0
242,109,594,0
243,110,639,0
244,111,516,0
245,112,549,0
246,113,669,0
247,114,450,0
248,115,417,0
249,116,330,0
250,117,339,0
251,118,216,0
252,119,219,0
253,120,120,0
254,121,159,0
255,122,108,0
256,123,60,0
257,124,21,0
258,125,57,0
259,126,51,0
260,127,27,0
261,128,24,0
262,129,33,0
263,130,6,0
264,131,39,0
265,132,36,0
266,133,12,0
