,node,rank effect,fa_count,ml_count
0,0,-83,0,0
1,0,-82,0,0
2,0,-81,0,0
3,0,-80,0,0
4,0,-79,0,0
5,0,-78,0,0
6,0,-77,0,0
7,0,-76,0,0
8,0,-75,0,0
9,0,-74,0,0
10,0,-73,0,0
11,0,-72,0,0
12,0,-71,0,0
13,0,-70,0,0
14,0,-69,0,0
15,0,-68,0,0
16,0,-67,0,0
17,0,-66,3,0
18,0,-65,3,0
19,0,-64,0,0
20,0,-63,9,0
21,0,-62,6,0
22,0,-61,18,0
23,0,-60,27,0
24,0,-59,6,0
25,0,-58,15,2
26,0,-57,21,1
27,0,-56,33,3
28,0,-55,39,9
29,0,-54,24,11
30,0,-53,66,20
31,0,-52,78,43
32,0,-51,84,46
33,0,-50,123,63
34,0,-49,117,88
35,0,-48,141,105
36,0,-47,165,127
37,0,-46,192,160
38,0,-45,324,173
39,0,-44,345,165
40,0,-43,456,175
41,0,-42,591,170
42,0,-41,618,172
43,0,-40,621,226
44,0,-39,633,213
45,0,-38,675,292
46,0,-37,687,323
47,0,-36,666,417
48,0,-35,828,444
49,0,-34,987,471
50,0,-33,870,593
51,0,-32,1071,575
52,0,-31,1176,547
53,0,-30,1134,629
54,0,-29,1005,697
55,0,-28,1251,682
56,0,-27,1080,697
57,0,-26,1140,786
58,0,-25,1113,801
59,0,-24,1041,861
60,0,-23,1014,841
61,0,-22,915,903
62,0,-21,888,1044
63,0,-20,789,1009
64,0,-19,732,1113
65,0,-18,813,1134
66,0,-17,828,1217
67,0,-16,855,1391
68,0,-15,867,1545
69,0,-14,1113,1566
70,0,-13,1251,1615
71,0,-12,1380,1767
72,0,-11,1425,1763
73,0,-10,1431,1897
74,0,-9,1719,2110
75,0,-8,1755,2196
76,0,-7,1884,2515
77,0,-6,1734,2864
78,0,-5,1581,3169
79,0,-4,1500,3685
80,0,-3,1779,3959
81,0,-2,4032,3909
82,0,-1,7554,3442
83,0,0,3456,3216
84,0,1,7554,3442
85,0,2,4032,3909
86,0,3,1779,3959
87,0,4,1500,3685
88,0,5,1581,3169
89,0,6,1734,2864
90,0,7,1884,2514
91,0,8,1755,2197
92,0,9,1719,2110
93,0,10,1431,1897
94,0,11,1425,1763
95,0,12,1380,1767
96,0,13,1251,1615
97,0,14,1113,1566
98,0,15,867,1545
99,0,16,855,1391
100,0,17,828,1217
101,0,18,813,1134
102,0,19,732,1113
103,0,20,789,1009
104,0,21,888,1044
105,0,22,915,903
106,0,23,1014,841
107,0,24,1041,861
108,0,25,1113,801
109,0,26,1140,786
110,0,27,1080,697
111,0,28,1251,682
112,0,29,1005,697
113,0,30,1134,629
114,0,31,1176,547
115,0,32,1071,575
116,0,33,870,593
117,0,34,987,471
118,0,35,828,444
119,0,36,666,417
120,0,37,687,323
121,0,38,675,292
122,0,39,633,213
123,0,40,621,226
124,0,41,618,172
125,0,42,591,170
126,0,43,456,175
127,0,44,345,165
128,0,45,324,173
129,0,46,192,160
130,0,47,165,127
131,0,48,141,105
132,0,49,117,88
133,0,50,123,63
134,0,51,84,46
135,0,52,78,43
136,0,53,66,20
137,0,54,24,11
138,0,55,39,9
139,0,56,33,3
140,0,57,21,1
141,0,58,15,2
142,0,59,6,0
143,0,60,27,0
144,0,61,18,0
145,0,62,6,0
146,0,63,9,0
147,0,64,0,0
148,0,65,3,0
149,0,66,3,0
150,0,67,0,0
151,0,68,0,0
152,0,69,0,0
153,0,70,0,0
154,0,71,0,0
155,0,72,0,0
156,0,73,0,0
157,0,74,0,0
158,0,75,0,0
159,0,76,0,0
160,0,77,0,0
161,0,78,0,0
162,0,79,0,0
163,0,80,0,0
164,0,81,0,0
165,0,82,0,0
166,0,83,0,0
167,1,-83,0,0
168,1,-82,0,0
169,1,-81,6,0
170,1,-80,9,0
171,1,-79,6,0
172,1,-78,3,0
173,1,-77,15,0
174,1,-76,9,0
