,node,rank effect,fa_count,ml_count
0,0,-99,0,1
1,0,-79,0,1
2,0,-73,0,1
3,0,-70,0,1
4,0,-69,0,3
5,0,-66,0,3
6,0,-64,0,2
7,0,-62,0,2
8,0,-61,0,2
9,0,-60,0,1
10,0,-59,0,6
11,0,-58,0,4
12,0,-57,0,4
13,0,-56,0,3
14,0,-55,0,7
15,0,-54,0,11
16,0,-53,0,6
17,0,-52,0,8
18,0,-51,0,10
19,0,-50,0,9
20,0,-49,0,13
21,0,-48,0,10
22,0,-47,0,9
23,0,-46,0,10
24,0,-45,0,17
25,0,-44,0,10
26,0,-43,0,20
27,0,-42,0,12
28,0,-41,0,19
29,0,-40,0,22
30,0,-39,0,13
31,0,-38,0,28
32,0,-37,0,23
33,0,-36,0,35
34,0,-35,3,19
35,0,-34,3,34
36,0,-33,0,27
37,0,-32,3,25
38,0,-31,3,26
39,0,-30,6,20
40,0,-29,9,30
41,0,-28,21,26
42,0,-27,21,31
43,0,-26,27,37
44,0,-25,36,38
45,0,-24,48,44
46,0,-23,36,51
47,0,-22,42,52
48,0,-21,24,43
49,0,-20,45,61
50,0,-19,81,51
51,0,-18,63,68
52,0,-17,45,42
53,0,-16,57,52
54,0,-15,63,58
55,0,-14,51,67
56,0,-13,111,74
57,0,-12,114,61
58,0,-11,63,56
59,0,-10,120,65
60,0,-9,72,64
61,0,-8,87,66
62,0,-7,69,71
63,0,-6,84,80
64,0,-5,93,78
65,0,-4,72,70
66,0,-3,57,84
67,0,-2,177,81
68,0,-1,306,77
69,0,0,150,64
70,0,1,306,77
71,0,2,177,81
72,0,3,57,84
73,0,4,72,70
74,0,5,93,78
75,0,6,84,80
76,0,7,69,71
77,0,8,87,66
78,0,9,72,64
79,0,10,120,65
80,0,11,63,56
81,0,12,114,61
82,0,13,111,74
83,0,14,51,67
84,0,15,63,58
85,0,16,57,52
86,0,17,45,42
87,0,18,63,68
88,0,19,81,51
89,0,20,45,61
90,0,21,24,43
91,0,22,42,52
92,0,23,36,51
93,0,24,48,44
94,0,25,36,38
95,0,26,27,37
96,0,27,21,31
97,0,28,21,26
98,0,29,9,30
99,0,30,6,20
100,0,31,3,26
101,0,32,3,25
102,0,33,0,27
103,0,34,3,34
104,0,35,3,19
105,0,36,0,35
106,0,37,0,23
107,0,38,0,28
108,0,39,0,13
109,0,40,0,22
110,0,41,0,19
111,0,42,0,12
112,0,43,0,20
113,0,44,0,10
114,0,45,0,17
115,0,46,0,10
116,0,47,0,9
117,0,48,0,10
118,0,49,0,13
119,0,50,0,9
120,0,51,0,10
121,0,52,0,8
122,0,53,0,6
123,0,54,0,11
124,0,55,0,7
125,0,56,0,3
126,0,57,0,4
127,0,58,0,4
128,0,59,0,6
129,0,60,0,1
130,0,61,0,2
131,0,62,0,2
132,0,64,0,2
133,0,66,0,3
134,0,69,0,3
135,0,70,0,1
136,0,73,0,1
137,0,79,0,1
138,0,99,0,1
139,1,-99,0,1
140,1,-81,0,1
141,1,-80,0,1
142,1,-77,0,1
143,1,-76,0,1
144,1,-74,0,1
145,1,-73,0,2
146,1,-72,0,3
147,1,-71,0,2
148,1,-70,0,3
149,1,-69,0,1
150,1,-68,0,2
151,1,-67,0,3
152,1,-66,0,3
153,1,-65,0,6
154,1,-64,0,9
155,1,-63,0,5
156,1,-62,0,5
157,1,-61,0,6
158,1,-60,0,2
159,1,-59,0,5
160,1,-58,0,4
161,1,-57,0,4
162,1,-56,0,11
163,1,-55,0,7
164,1,-54,0,16
165,1,-53,0,8
166,1,-52,0,7
167,1,-51,0,13
168,1,-50,0,5
169,1,-49,0,11
170,1,-48,0,9
171,1,-47,0,11
172,1,-46,0,9
173,1,-45,0,19
174,1,-44,0,19
175,1,-43,0,21
176,1,-42,0,16
177,1,-41,0,13
178,1,-40,3,18
179,1,-39,12,22
180,1,-38,0,22
181,1,-37,9,22
182,1,-36,3,21
183,1,-35,18,19
184,1,-34,0,27
185,1,-33,15,31
186,1,-32,12,27
187,1,-31,21,22
188,1,-30,12,35
189,1,-29,3,28
190,1,-28,18,24
191,1,-27,9,32
192,1,-26,18,47
193,1,-25,18,31
194,1,-24,12,40
195,1,-23,15,34
196,1,-22,15,40
197,1,-21,3,34
198,1,-20,33,43
199,1,-19,45,42
200,1,-18,36,52
201,1,-17,30,56
202,1,-16,45,52
203,1,-15,63,68
204,1,-14,45,52
205,1,-13,33,52
206,1,-12,45,60
207,1,-11,57,52
208,1,-10,39,69
209,1,-9,33,66
210,1,-8,75,77
211,1,-7,21,81
212,1,-6,48,72
213,1,-5,57,71
214,1,-4,126,79
215,1,-3,171,83
216,1,-2,261,92
217,1,-1,531,79
218,1,0,354,94
219,1,1,531,79
220,1,2,261,92
221,1,3,171,83
222,1,4,126,79
223,1,5,57,71
224,1,6,48,72
225,1,7,21,81
226,1,8,75,77
227,1,9,33,66
228,1,10,39,69
229,1,11,57,52
230,1,12,45,60
231,1,13,33,52
232,1,14,45,52
233,1,15,63,68
234,1,16,45,52
235,1,17,30,56
236,1,18,36,52
237,1,19,45,42
238,1,20,33,43
239,1,21,3,34
240,1,22,15,40
241,1,23,15,34
242,1,24,12,40
243,1,25,18,31
244,1,26,18,47
245,1,27,9,32
246,1,28,18,24
247,1,29,3,28
248,1,30,12,35
249,1,31,21,22
250,1,32,12,27
251,1,33,15,31
252,1,34,0,27
253,1,35,18,19
254,1,36,3,21
255,1,37,9,22
256,1,38,0,22
257,1,39,12,22
258,1,40,3,18
259,1,41,0,13
260,1,42,0,16
261,1,43,0,21
262,1,44,0,19
263,1,45,0,19
264,1,46,0,9
265,1,47,0,11
266,1,48,0,9
267,1,49,0,11
268,1,50,0,5
269,1,51,0,13
270,1,52,0,7
271,1,53,0,8
272,1,54,0,16
273,1,55,0,7
274,1,56,0,11
275,1,57,0,4
276,1,58,0,4
277,1,59,0,5
278,1,60,0,2
279,1,61,0,6
280,1,62,0,5
281,1,63,0,5
282,1,64,0,9
283,1,65,0,6
284,1,66,0,3
285,1,67,0,3
286,1,68,0,2
287,1,69,0,1
288,1,70,0,3
289,1,71,0,2
290,1,72,0,3
291,1,73,0,2
292,1,74,0,1
293,1,76,0,1
294,1,77,0,1
295,1,80,0,1
296,1,81,0,1
297,1,99,0,1
298,2,-93,0,1
299,2,-77,0,1
300,2,-71,0,1
301,2,-70,0,1
302,2,-69,0,1
303,2,-68,0,1
304,2,-65,0,1
305,2,-63,0,2
306,2,-62,0,2
307,2,-61,0,1
308,2,-60,0,4
309,2,-59,0,3
310,2,-58,0,4
311,2,-57,0,3
312,2,-56,0,2
313,2,-55,0,5
314,2,-54,0,8
315,2,-53,0,8
316,2,-52,0,6
317,2,-51,0,7
318,2,-50,0,5
319,2,-49,0,6
320,2,-48,0,9
321,2,-47,0,12
322,2,-46,0,7
323,2,-45,0,13
324,2,-44,0,13
325,2,-43,0,17
326,2,-42,0,20
327,2,-41,0,16
328,2,-40,0,16
329,2,-39,3,17
330,2,-38,6,16
331,2,-37,3,21
332,2,-36,3,16
333,2,-35,0,22
334,2,-34,0,18
335,2,-33,9,27
336,2,-32,3,21
337,2,-31,3,36
338,2,-30,15,26
339,2,-29,12,31
340,2,-28,9,27
341,2,-27,9,32
342,2,-26,18,37
343,2,-25,9,25
344,2,-24,18,35
345,2,-23,12,50
346,2,-22,9,50
347,2,-21,48,49
348,2,-20,30,44
349,2,-19,45,45
350,2,-18,87,46
351,2,-17,36,55
352,2,-16,39,61
353,2,-15,39,66
354,2,-14,90,63
355,2,-13,60,58
356,2,-12,48,54
357,2,-11,48,56
358,2,-10,39,54
359,2,-9,15,75
360,2,-8,24,71
361,2,-7,36,84
362,2,-6,51,90
363,2,-5,42,85
364,2,-4,69,95
365,2,-3,114,95
366,2,-2,192,100
367,2,-1,525,94
368,2,0,738,88
369,2,1,525,94
370,2,2,192,100
371,2,3,114,95
372,2,4,69,95
373,2,5,42,85
374,2,6,51,90
375,2,7,36,84
376,2,8,24,71
377,2,9,15,75
378,2,10,39,54
379,2,11,48,56
380,2,12,48,54
381,2,13,60,58
382,2,14,90,63
383,2,15,39,66
384,2,16,39,61
385,2,17,36,55
386,2,18,87,46
387,2,19,45,45
388,2,20,30,44
389,2,21,48,49
390,2,22,9,50
391,2,23,12,50
392,2,24,18,35
393,2,25,9,25
394,2,26,18,37
395,2,27,9,32
396,2,28,9,27
397,2,29,12,31
398,2,30,15,26
399,2,31,3,36
400,2,32,3,21
401,2,33,9,27
402,2,34,0,18
403,2,35,0,22
404,2,36,3,16
405,2,37,3,21
406,2,38,6,16
407,2,39,3,17
408,2,40,0,16
409,2,41,0,16
410,2,42,0,20
411,2,43,0,17
412,2,44,0,13
413,2,45,0,13
414,2,46,0,7
415,2,47,0,12
416,2,48,0,9
417,2,49,0,6
418,2,50,0,5
419,2,51,0,7
420,2,52,0,6
421,2,53,0,8
422,2,54,0,8
423,2,55,0,5
424,2,56,0,2
425,2,57,0,3
426,2,58,0,4
427,2,59,0,3
428,2,60,0,4
429,2,61,0,1
430,2,62,0,2
431,2,63,0,2
432,2,65,0,1
433,2,68,0,1
434,2,69,0,1
435,2,70,0,1
436,2,71,0,1
437,2,77,0,1
438,2,93,0,1
439,3,-93,0,1
440,3,-77,0,1
441,3,-71,0,1
442,3,-69,0,1
443,3,-68,0,2
444,3,-67,0,1
445,3,-63,0,2
446,3,-62,0,3
447,3,-61,0,6
448,3,-60,0,1
449,3,-59,0,6
450,3,-58,0,6
451,3,-57,0,2
452,3,-56,0,2
453,3,-55,0,4
454,3,-54,0,4
455,3,-53,0,7
456,3,-52,0,8
457,3,-51,0,8
458,3,-50,0,9
459,3,-49,0,6
460,3,-48,0,2
461,3,-47,0,14
462,3,-46,0,6
463,3,-45,0,11
464,3,-44,0,12
465,3,-43,0,14
466,3,-42,0,10
467,3,-41,0,18
468,3,-40,0,14
469,3,-39,0,23
470,3,-38,0,25
471,3,-37,0,21
472,3,-36,0,17
473,3,-35,0,17
474,3,-34,0,22
475,3,-33,0,20
476,3,-32,3,19
477,3,-31,3,24
478,3,-30,6,27
479,3,-29,0,46
480,3,-28,9,33
481,3,-27,9,34
482,3,-26,21,21
483,3,-25,21,39
484,3,-24,15,37
485,3,-23,6,48
486,3,-22,39,50
487,3,-21,15,44
488,3,-20,57,44
489,3,-19,51,45
490,3,-18,45,36
491,3,-17,57,53
492,3,-16,81,75
493,3,-15,45,52
494,3,-14,81,56
495,3,-13,87,66
496,3,-12,36,58
497,3,-11,51,58
498,3,-10,36,42
499,3,-9,21,63
500,3,-8,39,77
501,3,-7,48,69
502,3,-6,39,93
503,3,-5,66,106
504,3,-4,72,95
505,3,-3,90,94
506,3,-2,276,105
507,3,-1,528,103
508,3,0,468,96
509,3,1,528,103
510,3,2,276,105
511,3,3,90,94
512,3,4,72,95
513,3,5,66,106
514,3,6,39,93
515,3,7,48,69
516,3,8,39,77
517,3,9,21,63
518,3,10,36,42
519,3,11,51,58
520,3,12,36,58
521,3,13,87,66
522,3,14,81,56
523,3,15,45,52
524,3,16,81,75
525,3,17,57,53
526,3,18,45,36
527,3,19,51,45
528,3,20,57,44
529,3,21,15,44
530,3,22,39,50
531,3,23,6,48
532,3,24,15,37
533,3,25,21,39
534,3,26,21,21
535,3,27,9,34
536,3,28,9,33
537,3,29,0,46
538,3,30,6,27
539,3,31,3,24
540,3,32,3,19
541,3,33,0,20
542,3,34,0,22
543,3,35,0,17
544,3,36,0,17
545,3,37,0,21
546,3,38,0,25
547,3,39,0,23
548,3,40,0,14
549,3,41,0,18
550,3,42,0,10
551,3,43,0,14
552,3,44,0,12
553,3,45,0,11
554,3,46,0,6
555,3,47,0,14
556,3,48,0,2
557,3,49,0,6
558,3,50,0,9
559,3,51,0,8
560,3,52,0,8
561,3,53,0,7
562,3,54,0,4
563,3,55,0,4
564,3,56,0,2
565,3,57,0,2
566,3,58,0,6
567,3,59,0,6
568,3,60,0,1
569,3,61,0,6
570,3,62,0,3
571,3,63,0,2
572,3,67,0,1
573,3,68,0,2
