,node,rank effect,fa_count,ml_count
0,0,-83,0,0
1,0,-82,0,0
2,0,-81,0,0
3,0,-80,0,0
4,0,-79,0,0
5,0,-78,0,0
6,0,-77,0,0
7,0,-76,0,0
8,0,-75,0,0
9,0,-74,0,0
10,0,-73,0,0
11,0,-72,0,0
12,0,-71,0,0
13,0,-70,0,0
14,0,-69,0,0
15,0,-68,0,0
16,0,-67,0,0
17,0,-66,3,0
18,0,-65,3,0
19,0,-64,0,0
20,0,-63,9,0
21,0,-62,6,0
22,0,-61,18,0
23,0,-60,27,0
24,0,-59,6,0
25,0,-58,15,0
26,0,-57,21,0
27,0,-56,33,0
28,0,-55,39,0
29,0,-54,24,1
30,0,-53,66,3
31,0,-52,78,7
32,0,-51,84,8
33,0,-50,123,14
34,0,-49,117,13
35,0,-48,141,37
36,0,-47,165,37
37,0,-46,192,67
38,0,-45,324,81
39,0,-44,345,118
40,0,-43,456,151
41,0,-42,591,178
42,0,-41,618,163
43,0,-40,621,181
44,0,-39,633,185
45,0,-38,675,203
46,0,-37,687,243
47,0,-36,666,268
48,0,-35,828,300
49,0,-34,987,332
50,0,-33,870,387
51,0,-32,1071,386
52,0,-31,1176,482
53,0,-30,1134,461
54,0,-29,1005,473
55,0,-28,1251,500
56,0,-27,1080,563
57,0,-26,1140,550
58,0,-25,1113,623
59,0,-24,1041,641
60,0,-23,1014,668
61,0,-22,915,782
62,0,-21,888,842
63,0,-20,789,919
64,0,-19,732,909
65,0,-18,813,1036
66,0,-17,828,1117
67,0,-16,855,1232
68,0,-15,867,1506
69,0,-14,1113,1606
70,0,-13,1251,1742
71,0,-12,1380,1941
72,0,-11,1425,2177
73,0,-10,1431,2218
74,0,-9,1719,2298
75,0,-8,1755,2420
76,0,-7,1884,2706
77,0,-6,1734,2977
78,0,-5,1581,3309
79,0,-4,1500,3668
80,0,-3,1779,3933
81,0,-2,4032,4291
82,0,-1,7554,4755
83,0,0,3456,4682
84,0,1,7554,4755
85,0,2,4032,4291
86,0,3,1779,3933
87,0,4,1500,3668
88,0,5,1581,3309
89,0,6,1734,2977
90,0,7,1884,2706
91,0,8,1755,2420
92,0,9,1719,2298
93,0,10,1431,2218
94,0,11,1425,2177
95,0,12,1380,1941
96,0,13,1251,1742
97,0,14,1113,1606
98,0,15,867,1506
99,0,16,855,1232
100,0,17,828,1117
101,0,18,813,1036
102,0,19,732,909
103,0,20,789,919
104,0,21,888,842
105,0,22,915,782
106,0,23,1014,668
107,0,24,1041,641
108,0,25,1113,623
109,0,26,1140,550
110,0,27,1080,563
111,0,28,1251,500
112,0,29,1005,473
113,0,30,1134,461
114,0,31,1176,482
115,0,32,1071,386
116,0,33,870,387
117,0,34,987,332
118,0,35,828,300
119,0,36,666,268
120,0,37,687,243
121,0,38,675,203
122,0,39,633,185
123,0,40,621,181
124,0,41,618,163
125,0,42,591,178
126,0,43,456,151
127,0,44,345,118
128,0,45,324,81
129,0,46,192,67
130,0,47,165,37
131,0,48,141,37
132,0,49,117,13
133,0,50,123,14
134,0,51,84,8
135,0,52,78,7
136,0,53,66,3
137,0,54,24,1
138,0,55,39,0
139,0,56,33,0
140,0,57,21,0
141,0,58,15,0
142,0,59,6,0
143,0,60,27,0
144,0,61,18,0
145,0,62,6,0
146,0,63,9,0
147,0,64,0,0
148,0,65,3,0
149,0,66,3,0
150,0,67,0,0
151,0,68,0,0
152,0,69,0,0
153,0,70,0,0
154,0,71,0,0
155,0,72,0,0
156,0,73,0,0
157,0,74,0,0
158,0,75,0,0
159,0,76,0,0
160,0,77,0,0
161,0,78,0,0
162,0,79,0,0
163,0,80,0,0
164,0,81,0,0
165,0,82,0,0
166,0,83,0,0
167,1,-83,0,0
168,1,-82,0,0
169,1,-81,6,0
170,1,-80,9,0
171,1,-79,6,0
172,1,-78,3,0
173,1,-77,15,0
174,1,-76,9,0
