,rank effect,fa_count,ml_count
0,-84,0,1
1,-82,0,1
2,-81,0,4
3,-80,0,1
4,-79,0,8
5,-78,0,4
6,-77,0,7
7,-76,0,4
8,-75,0,8
9,-74,0,11
10,-73,0,8
11,-72,0,18
12,-71,0,16
13,-70,0,22
14,-69,0,15
15,-68,0,24
16,-67,0,19
17,-66,0,21
18,-65,0,27
19,-64,0,22
20,-63,0,26
21,-62,0,27
22,-61,0,50
23,-60,0,48
24,-59,0,41
25,-58,0,53
26,-57,0,46
27,-56,0,67
28,-55,0,81
29,-54,12,71
30,-53,24,102
31,-52,3,103
32,-51,24,94
33,-50,18,113
34,-49,24,126
35,-48,24,146
36,-47,24,140
37,-46,36,152
38,-45,48,178
39,-44,30,193
40,-43,24,228
41,-42,54,262
42,-41,87,257
43,-40,60,267
44,-39,117,291
45,-38,90,315
46,-37,93,357
47,-36,147,378
48,-35,147,430
49,-34,225,512
50,-33,204,510
51,-32,195,574
52,-31,243,617
53,-30,285,656
54,-29,327,703
55,-28,375,754
56,-27,366,744
57,-26,342,770
58,-25,531,693
59,-24,612,703
60,-23,738,715
61,-22,753,729
62,-21,1374,693
63,-20,1263,746
64,-19,1134,845
65,-18,1224,877
66,-17,1182,880
67,-16,1167,937
68,-15,975,979
69,-14,981,973
70,-13,1050,904
71,-12,1290,920
72,-11,1236,900
73,-10,993,1041
74,-9,1131,1138
75,-8,1242,1328
76,-7,1341,1604
77,-6,1377,1945
78,-5,1668,2419
79,-4,2280,2874
80,-3,3282,3517
81,-2,5208,4587
82,-1,10032,5666
83,0,9552,6304
84,1,10032,5666
85,2,5208,4587
86,3,3282,3517
87,4,2280,2874
88,5,1668,2419
89,6,1377,1945
90,7,1341,1604
91,8,1242,1328
92,9,1131,1138
93,10,993,1041
94,11,1236,900
95,12,1290,920
96,13,1050,904
97,14,981,973
98,15,975,979
99,16,1167,937
100,17,1182,880
101,18,1224,877
102,19,1134,845
103,20,1263,746
104,21,1374,693
105,22,753,729
106,23,738,715
107,24,612,703
108,25,531,693
109,26,342,770
110,27,366,744
111,28,375,754
112,29,327,703
113,30,285,656
114,31,243,617
115,32,195,574
116,33,204,510
117,34,225,512
118,35,147,430
119,36,147,378
120,37,93,357
121,38,90,315
122,39,117,291
123,40,60,267
124,41,87,257
125,42,54,262
126,43,24,228
127,44,30,193
128,45,48,178
129,46,36,152
130,47,24,140
131,48,24,146
132,49,24,126
133,50,18,113
134,51,24,94
135,52,3,103
136,53,24,102
137,54,12,71
138,55,0,81
139,56,0,67
140,57,0,46
141,58,0,53
142,59,0,41
143,60,0,48
144,61,0,50
145,62,0,27
146,63,0,26
147,64,0,22
148,65,0,27
149,66,0,21
150,67,0,19
151,68,0,24
152,69,0,15
153,70,0,22
154,71,0,16
155,72,0,18
156,73,0,8
157,74,0,11
158,75,0,8
159,76,0,4
160,77,0,7
161,78,0,4
162,79,0,8
163,80,0,1
164,81,0,4
165,82,0,1
166,84,0,1
