,node,rank effect,fa_count,ml_count
0,0,-149,0,0
1,0,-148,0,0
2,0,-147,0,0
3,0,-146,0,0
4,0,-145,0,0
5,0,-144,0,0
6,0,-143,0,0
7,0,-142,0,0
8,0,-141,0,0
9,0,-140,0,0
10,0,-139,0,0
11,0,-138,0,0
12,0,-137,0,0
13,0,-136,0,0
14,0,-135,0,0
15,0,-134,0,0
16,0,-133,0,0
17,0,-132,0,0
18,0,-131,0,0
19,0,-130,0,0
20,0,-129,0,0
21,0,-128,0,0
22,0,-127,0,0
23,0,-126,0,0
24,0,-125,0,0
25,0,-124,0,0
26,0,-123,3,0
27,0,-122,3,0
28,0,-121,0,0
29,0,-120,0,0
30,0,-119,6,0
31,0,-118,3,0
32,0,-117,3,0
33,0,-116,3,0
34,0,-115,12,0
35,0,-114,6,0
36,0,-113,3,0
37,0,-112,3,0
38,0,-111,12,0
39,0,-110,18,0
40,0,-109,15,0
41,0,-108,9,0
42,0,-107,21,0
43,0,-106,21,0
44,0,-105,18,0
45,0,-104,39,0
46,0,-103,39,0
47,0,-102,36,0
48,0,-101,48,0
49,0,-100,48,0
50,0,-99,78,0
51,0,-98,60,0
52,0,-97,96,0
53,0,-96,105,0
54,0,-95,126,0
55,0,-94,114,0
56,0,-93,168,0
57,0,-92,162,0
58,0,-91,222,0
59,0,-90,261,0
60,0,-89,321,0
61,0,-88,309,0
62,0,-87,336,0
63,0,-86,495,0
64,0,-85,573,0
65,0,-84,729,0
66,0,-83,867,0
67,0,-82,993,0
68,0,-81,1197,0
69,0,-80,1374,0
70,0,-79,1893,0
71,0,-78,2772,0
72,0,-77,3351,0
73,0,-76,3708,0
74,0,-75,4290,0
75,0,-74,5085,0
76,0,-73,5976,0
77,0,-72,6966,0
78,0,-71,8118,0
79,0,-70,8700,0
80,0,-69,9054,0
81,0,-68,9231,0
82,0,-67,9543,0
83,0,-66,9966,0
84,0,-65,10377,0
85,0,-64,11643,0
86,0,-63,12477,0
87,0,-62,15381,0
88,0,-61,17352,0
89,0,-60,20331,0
90,0,-59,24135,0
91,0,-58,28635,0
92,0,-57,31293,0
93,0,-56,32532,0
94,0,-55,38334,0
95,0,-54,41487,0
96,0,-53,44958,0
97,0,-52,51498,0
98,0,-51,54603,0
99,0,-50,51327,0
100,0,-49,52848,0
101,0,-48,55086,1
102,0,-47,58266,0
103,0,-46,62376,0
104,0,-45,66279,2
105,0,-44,63558,4
106,0,-43,62820,7
107,0,-42,64236,4
108,0,-41,68397,29
109,0,-40,70287,31
110,0,-39,66396,50
111,0,-38,64368,90
112,0,-37,59466,122
113,0,-36,53724,200
114,0,-35,50202,312
115,0,-34,48747,520
116,0,-33,46176,733
117,0,-32,43296,911
118,0,-31,39735,1316
119,0,-30,37905,1798
120,0,-29,37983,2421
121,0,-28,38508,3153
122,0,-27,39429,4128
123,0,-26,41559,5440
124,0,-25,44511,7011
125,0,-24,46158,9034
126,0,-23,50679,11661
127,0,-22,53211,15929
128,0,-21,58635,20769
129,0,-20,62172,27093
130,0,-19,65799,33426
131,0,-18,70155,42345
132,0,-17,71970,51691
133,0,-16,73455,64008
134,0,-15,76788,76960
135,0,-14,80289,93954
136,0,-13,85644,112989
137,0,-12,86685,134904
138,0,-11,89211,162845
139,0,-10,95307,194567
140,0,-9,99174,228837
141,0,-8,100224,262400
142,0,-7,107496,304690
143,0,-6,111411,346983
144,0,-5,113328,395214
145,0,-4,127206,435892
146,0,-3,155346,463333
147,0,-2,321030,495029
148,0,-1,552894,510421
149,0,0,217146,519416
150,0,1,552894,510417
151,0,2,321030,495038
152,0,3,155346,463333
153,0,4,127206,435893
154,0,5,113328,395207
155,0,6,111411,346987
156,0,7,107496,304691
157,0,8,100224,262401
158,0,9,99174,228838
159,0,10,95307,194568
160,0,11,89211,162846
161,0,12,86685,134902
162,0,13,85644,112991
163,0,14,80289,93954
164,0,15,76788,76960
165,0,16,73455,64008
166,0,17,71970,51691
167,0,18,70155,42345
168,0,19,65799,33426
169,0,20,62172,27093
170,0,21,58635,20769
171,0,22,53211,15929
172,0,23,50679,11661
173,0,24,46158,9034
174,0,25,44511,7011
175,0,26,41559,5440
