,rank effect,fa_count,ml_count
0,-133,12,0
1,-132,36,0
2,-131,39,0
3,-130,6,0
4,-129,33,0
5,-128,24,0
6,-127,27,0
7,-126,51,0
8,-125,57,0
9,-124,21,0
10,-123,60,0
11,-122,108,0
12,-121,159,0
13,-120,120,0
14,-119,219,0
15,-118,216,0
16,-117,339,0
17,-116,330,0
18,-115,417,0
19,-114,450,0
20,-113,669,0
21,-112,549,0
22,-111,516,0
23,-110,639,0
24,-109,594,0
25,-108,771,0
26,-107,753,0
27,-106,912,0
28,-105,1389,0
29,-104,1317,0
30,-103,1296,0
31,-102,1527,0
32,-101,1545,0
33,-100,1566,0
34,-99,1797,0
35,-98,2130,0
36,-97,2082,0
37,-96,2145,0
38,-95,2259,0
39,-94,2109,0
40,-93,2190,0
41,-92,2337,0
42,-91,2457,0
43,-90,2868,0
44,-89,3024,0
45,-88,2994,0
46,-87,3495,0
47,-86,4329,0
48,-85,4338,0
49,-84,4665,0
50,-83,6063,0
51,-82,6606,0
52,-81,7200,0
53,-80,8733,0
54,-79,9651,0
55,-78,10152,0
56,-77,11397,0
57,-76,12087,0
58,-75,13209,0
59,-74,14703,0
60,-73,16065,0
61,-72,17472,0
62,-71,19242,0
63,-70,20559,0
64,-69,23052,0
65,-68,25335,0
66,-67,24762,0
67,-66,26775,3
68,-65,29553,0
69,-64,32241,2
70,-63,32658,1
71,-62,34389,3
72,-61,36252,5
73,-60,38793,3
74,-59,40788,7
75,-58,46953,17
76,-57,47178,9
77,-56,47865,20
78,-55,53529,22
79,-54,59457,19
80,-53,61494,36
81,-52,67878,65
82,-51,74841,121
83,-50,78513,148
84,-49,84891,154
85,-48,92442,204
86,-47,100884,297
87,-46,107439,428
88,-45,118029,627
89,-44,136266,872
90,-43,140403,1115
91,-42,144744,1468
92,-41,151650,2012
93,-40,161136,2615
94,-39,162057,3224
95,-38,170520,4134
96,-37,179700,5165
97,-36,185556,6301
98,-35,201546,7629
99,-34,225582,9522
100,-33,225003,11396
101,-32,220416,14288
102,-31,226443,17805
103,-30,229098,21367
104,-29,220572,26501
105,-28,211374,32779
106,-27,207150,39649
107,-26,209382,49571
108,-25,194307,60807
109,-24,197454,74358
110,-23,199743,89738
111,-22,195939,110519
112,-21,200310,132762
113,-20,210825,158785
114,-19,205704,190718
115,-18,215082,227874
116,-17,227427,272005
117,-16,238713,327510
118,-15,249312,387714
119,-14,262725,456258
120,-13,284007,528918
121,-12,303867,614075
122,-11,322839,711117
123,-10,362106,814395
124,-9,409116,919146
125,-8,456354,1041309
126,-7,533658,1161468
127,-6,632523,1310501
128,-5,749349,1490024
129,-4,942354,1709847
130,-3,1205688,1943117
131,-2,1847256,2165975
132,-1,3393900,2350259
133,0,2911854,2434770
134,1,3393900,2350265
135,2,1847256,2165976
136,3,1205688,1943121
137,4,942354,1709850
138,5,749349,1490020
139,6,632523,1310505
140,7,533658,1161465
141,8,456354,1041312
142,9,409116,919151
143,10,362106,814390
144,11,322839,711122
145,12,303867,614071
146,13,284007,528923
147,14,262725,456258
148,15,249312,387713
149,16,238713,327510
150,17,227427,272005
151,18,215082,227877
152,19,205704,190718
153,20,210825,158785
154,21,200310,132761
155,22,195939,110520
156,23,199743,89738
157,24,197454,74358
158,25,194307,60806
159,26,209382,49572
160,27,207150,39649
161,28,211374,32779
162,29,220572,26501
163,30,229098,21367
164,31,226443,17805
165,32,220416,14288
166,33,225003,11396
167,34,225582,9522
168,35,201546,7629
169,36,185556,6301
170,37,179700,5165
171,38,170520,4134
172,39,162057,3224
173,40,161136,2615
174,41,151650,2012
175,42,144744,1468
176,43,140403,1115
177,44,136266,872
178,45,118029,627
179,46,107439,428
180,47,100884,297
181,48,92442,204
182,49,84891,154
183,50,78513,148
184,51,74841,121
185,52,67878,65
186,53,61494,36
187,54,59457,19
188,55,53529,22
189,56,47865,20
190,57,47178,9
191,58,46953,17
192,59,40788,7
193,60,38793,3
194,61,36252,5
195,62,34389,3
196,63,32658,1
197,64,32241,2
198,65,29553,0
199,66,26775,3
200,67,24762,0
201,68,25335,0
202,69,23052,0
203,70,20559,0
204,71,19242,0
205,72,17472,0
206,73,16065,0
207,74,14703,0
208,75,13209,0
209,76,12087,0
210,77,11397,0
211,78,10152,0
212,79,9651,0
213,80,8733,0
214,81,7200,0
215,82,6606,0
216,83,6063,0
217,84,4665,0
218,85,4338,0
219,86,4329,0
220,87,3495,0
221,88,2994,0
222,89,3024,0
223,90,2868,0
224,91,2457,0
225,92,2337,0
226,93,2190,0
227,94,2109,0
228,95,2259,0
229,96,2145,0
230,97,2082,0
231,98,2130,0
232,99,1797,0
233,100,1566,0
234,101,1545,0
235,102,1527,0
236,103,1296,0
237,104,1317,0
238,105,1389,0
239,106,912,0
240,107,753,0
241,108,771,0
242,109,594,0
243,110,639,0
244,111,516,0
245,112,549,0
246,113,669,0
247,114,450,0
248,115,417,0
249,116,330,0
250,117,339,0
251,118,216,0
252,119,219,0
253,120,120,0
254,121,159,0
255,122,108,0
256,123,60,0
257,124,21,0
258,125,57,0
259,126,51,0
260,127,27,0
261,128,24,0
262,129,33,0
263,130,6,0
264,131,39,0
265,132,36,0
266,133,12,0
