,node,rank effect,fa_count,ml_count
0,0,-68,0,1
1,0,-65,0,1
2,0,-64,0,1
3,0,-63,0,1
4,0,-61,0,4
5,0,-60,0,1
6,0,-59,0,3
7,0,-58,0,7
8,0,-57,0,2
9,0,-56,0,7
10,0,-55,0,12
11,0,-54,0,7
12,0,-53,0,16
13,0,-52,0,13
14,0,-51,0,17
15,0,-50,0,22
16,0,-49,0,25
17,0,-48,0,26
18,0,-47,0,32
19,0,-46,0,35
20,0,-45,3,42
21,0,-44,3,47
22,0,-43,0,72
23,0,-42,3,77
24,0,-41,6,54
25,0,-40,9,81
26,0,-39,12,59
27,0,-38,12,71
28,0,-37,18,78
29,0,-36,33,73
30,0,-35,30,94
31,0,-34,57,98
32,0,-33,60,108
33,0,-32,57,123
34,0,-31,75,127
35,0,-30,90,148
36,0,-29,129,121
37,0,-28,135,155
38,0,-27,105,152
39,0,-26,78,140
40,0,-25,108,112
41,0,-24,138,120
42,0,-23,204,119
43,0,-22,120,117
44,0,-21,159,109
45,0,-20,183,115
46,0,-19,138,139
47,0,-18,138,129
48,0,-17,132,125
49,0,-16,222,126
50,0,-15,168,155
51,0,-14,159,161
52,0,-13,204,141
53,0,-12,201,166
54,0,-11,156,146
55,0,-10,153,185
56,0,-9,171,220
57,0,-8,195,235
58,0,-7,264,235
59,0,-6,183,237
60,0,-5,246,261
61,0,-4,225,233
62,0,-3,201,240
63,0,-2,438,261
64,0,-1,963,207
65,0,0,354,228
66,0,1,963,207
67,0,2,438,261
68,0,3,201,240
69,0,4,225,233
70,0,5,246,261
71,0,6,183,237
72,0,7,264,235
73,0,8,195,235
74,0,9,171,220
75,0,10,153,185
76,0,11,156,146
77,0,12,201,166
78,0,13,204,141
79,0,14,159,161
80,0,15,168,155
81,0,16,222,126
82,0,17,132,125
83,0,18,138,129
84,0,19,138,139
85,0,20,183,115
86,0,21,159,109
87,0,22,120,117
88,0,23,204,119
89,0,24,138,120
90,0,25,108,112
91,0,26,78,140
92,0,27,105,152
93,0,28,135,155
94,0,29,129,121
95,0,30,90,148
96,0,31,75,127
97,0,32,57,123
98,0,33,60,108
99,0,34,57,98
100,0,35,30,94
101,0,36,33,73
102,0,37,18,78
103,0,38,12,71
104,0,39,12,59
105,0,40,9,81
106,0,41,6,54
107,0,42,3,77
108,0,43,0,72
109,0,44,3,47
110,0,45,3,42
111,0,46,0,35
112,0,47,0,32
113,0,48,0,26
114,0,49,0,25
115,0,50,0,22
116,0,51,0,17
117,0,52,0,13
118,0,53,0,16
119,0,54,0,7
120,0,55,0,12
121,0,56,0,7
122,0,57,0,2
123,0,58,0,7
124,0,59,0,3
125,0,60,0,1
126,0,61,0,4
127,0,63,0,1
128,0,64,0,1
129,0,65,0,1
130,0,68,0,1
131,1,-81,0,3
132,1,-79,0,4
133,1,-78,0,1
134,1,-77,0,2
135,1,-76,0,2
136,1,-75,0,2
137,1,-74,0,4
138,1,-73,0,3
139,1,-72,0,10
140,1,-71,0,4
141,1,-70,0,10
142,1,-69,0,9
143,1,-68,0,12
144,1,-67,0,11
145,1,-66,0,8
146,1,-65,0,8
147,1,-64,0,9
148,1,-63,0,13
149,1,-62,0,11
150,1,-61,0,18
151,1,-60,0,18
152,1,-59,0,12
153,1,-58,0,17
154,1,-57,0,20
155,1,-56,0,27
156,1,-55,0,23
157,1,-54,6,14
158,1,-53,6,29
159,1,-52,3,32
160,1,-51,9,28
161,1,-50,0,21
162,1,-49,15,34
163,1,-48,18,32
164,1,-47,12,33
165,1,-46,18,31
166,1,-45,24,34
167,1,-44,15,39
168,1,-43,3,38
169,1,-42,21,42
170,1,-41,48,52
171,1,-40,18,42
172,1,-39,30,49
173,1,-38,30,48
174,1,-37,21,44
175,1,-36,36,42
176,1,-35,42,50
177,1,-34,66,48
178,1,-33,39,52
179,1,-32,30,55
180,1,-31,18,44
181,1,-30,33,48
182,1,-29,30,42
183,1,-28,33,38
184,1,-27,42,44
185,1,-26,30,58
186,1,-25,39,48
187,1,-24,57,50
188,1,-23,81,48
189,1,-22,54,73
190,1,-21,72,60
191,1,-20,93,35
192,1,-19,117,49
193,1,-18,45,47
194,1,-17,99,38
195,1,-16,126,34
196,1,-15,105,47
197,1,-14,114,45
198,1,-13,108,56
199,1,-12,153,63
200,1,-11,114,86
201,1,-10,51,113
202,1,-9,63,114
203,1,-8,93,133
204,1,-7,120,191
205,1,-6,144,271
206,1,-5,273,385
207,1,-4,375,496
208,1,-3,498,600
209,1,-2,804,751
210,1,-1,1566,888
211,1,0,1002,832
212,1,1,1566,888
213,1,2,804,751
214,1,3,498,600
215,1,4,375,496
216,1,5,273,385
217,1,6,144,271
218,1,7,120,191
219,1,8,93,133
220,1,9,63,114
221,1,10,51,113
222,1,11,114,86
223,1,12,153,63
224,1,13,108,56
225,1,14,114,45
226,1,15,105,47
227,1,16,126,34
228,1,17,99,38
229,1,18,45,47
230,1,19,117,49
231,1,20,93,35
232,1,21,72,60
233,1,22,54,73
234,1,23,81,48
235,1,24,57,50
236,1,25,39,48
237,1,26,30,58
238,1,27,42,44
239,1,28,33,38
240,1,29,30,42
241,1,30,33,48
242,1,31,18,44
243,1,32,30,55
244,1,33,39,52
245,1,34,66,48
246,1,35,42,50
247,1,36,36,42
248,1,37,21,44
