,rank,fa_count,ml_count
0,-3,0,1
1,-2,0,41
2,-1,0,54
3,0,105,9
4,1,6,0
5,2,6,0
6,3,21,0
7,4,30,0
8,5,30,0
9,6,24,0
10,7,51,2
11,8,48,3
12,9,27,9
13,10,39,9
14,11,84,32
15,12,69,40
16,13,54,57
17,14,72,98
18,15,96,142
19,16,87,149
20,17,111,130
21,18,135,142
22,19,135,162
23,20,150,171
24,21,150,134
25,22,180,132
26,23,240,165
27,24,237,226
28,25,228,253
29,26,222,290
30,27,243,258
31,28,234,282
32,29,204,265
33,30,270,282
34,31,315,285
35,32,291,290
36,33,318,312
37,34,351,331
38,35,342,314
39,36,402,368
40,37,357,385
41,38,426,381
42,39,378,389
43,40,441,438
44,41,429,439
45,42,411,458
46,43,483,544
47,44,468,594
48,45,468,618
49,46,480,607
50,47,609,618
51,48,549,582
52,49,564,768
53,50,672,742
54,51,684,869
55,52,732,1033
56,53,858,1274
57,54,870,1580
58,55,1059,1718
59,56,1128,1886
60,57,1215,1864
61,58,1323,1899
62,59,1326,1819
63,60,1395,1765
64,61,1359,1746
65,62,1314,1696
66,63,1158,1716
67,64,1125,1876
68,65,1110,2155
69,66,1083,2658
70,67,894,3285
71,68,861,3730
72,69,723,3798
73,70,738,3382
74,71,828,2509
75,72,849,1337
76,73,741,418
77,74,729,35
78,75,906,0
79,76,864,0
80,77,915,0
81,78,936,0
82,79,1122,0
83,80,1167,0
84,81,1224,0
85,82,1269,0
86,83,1380,0
87,84,1338,0
88,85,1329,0
89,86,1293,0
90,87,1200,0
91,88,1083,0
92,89,852,0
93,90,756,0
94,91,693,0
95,92,588,0
96,93,465,0
97,94,468,0
98,95,474,0
99,96,366,0
100,97,369,0
101,98,306,0
102,99,246,0
103,100,246,0
104,101,159,0
105,102,132,0
106,103,99,0
107,104,66,0
108,105,57,0
109,106,42,0
110,107,69,0
111,108,75,0
112,109,30,0
113,110,18,0
114,111,3,0
