,rank effect,fa_count,ml_count
0,-88,0,1
1,-85,0,1
2,-79,0,1
3,-77,0,3
4,-76,0,8
5,-75,0,3
6,-74,0,5
7,-73,0,5
8,-72,0,10
9,-71,0,11
10,-70,0,10
11,-69,0,9
12,-68,15,18
13,-67,33,23
14,-66,18,34
15,-65,36,29
16,-64,24,31
17,-63,24,39
18,-62,42,72
19,-61,54,48
20,-60,45,92
21,-59,84,108
22,-58,57,144
23,-57,48,134
24,-56,117,157
25,-55,81,197
26,-54,72,246
27,-53,81,242
28,-52,135,297
29,-51,162,378
30,-50,141,380
31,-49,186,439
32,-48,210,518
33,-47,228,559
34,-46,270,575
35,-45,288,676
36,-44,339,757
37,-43,345,773
38,-42,327,928
39,-41,537,892
40,-40,516,1007
41,-39,528,1002
42,-38,582,1092
43,-37,576,1235
44,-36,699,1397
45,-35,762,1479
46,-34,837,1545
47,-33,807,1699
48,-32,939,1867
49,-31,1158,1993
50,-30,1368,2100
51,-29,1350,2095
52,-28,1743,2448
53,-27,1797,2579
54,-26,2907,2817
55,-25,3108,2957
56,-24,3198,3092
57,-23,3006,3223
58,-22,3324,3332
59,-21,3027,3496
60,-20,2985,3836
61,-19,3321,3992
62,-18,2982,4149
63,-17,3087,4360
64,-16,3219,4561
65,-15,2973,4832
66,-14,3042,4890
67,-13,2889,5256
68,-12,3195,5248
69,-11,3231,5384
70,-10,3093,5777
71,-9,3360,5708
72,-8,3966,6342
73,-7,4074,6644
74,-6,4998,7275
75,-5,5916,7565
76,-4,8421,7930
77,-3,11121,8482
78,-2,17142,9298
79,-1,32316,9475
80,0,31170,9670
81,1,32316,9475
82,2,17142,9298
83,3,11121,8482
84,4,8421,7930
85,5,5916,7565
86,6,4998,7275
87,7,4074,6644
88,8,3966,6342
89,9,3360,5708
90,10,3093,5777
91,11,3231,5384
92,12,3195,5248
93,13,2889,5256
94,14,3042,4890
95,15,2973,4832
96,16,3219,4561
97,17,3087,4360
98,18,2982,4149
99,19,3321,3992
100,20,2985,3836
101,21,3027,3496
102,22,3324,3332
103,23,3006,3223
104,24,3198,3092
105,25,3108,2957
106,26,2907,2817
107,27,1797,2579
108,28,1743,2448
109,29,1350,2095
110,30,1368,2100
111,31,1158,1993
112,32,939,1867
113,33,807,1699
114,34,837,1545
115,35,762,1479
116,36,699,1397
117,37,576,1235
118,38,582,1092
119,39,528,1002
120,40,516,1007
121,41,537,892
122,42,327,928
123,43,345,773
124,44,339,757
125,45,288,676
126,46,270,575
127,47,228,559
128,48,210,518
129,49,186,439
130,50,141,380
131,51,162,378
132,52,135,297
133,53,81,242
134,54,72,246
135,55,81,197
136,56,117,157
137,57,48,134
138,58,57,144
139,59,84,108
140,60,45,92
141,61,54,48
142,62,42,72
143,63,24,39
144,64,24,31
145,65,36,29
146,66,18,34
147,67,33,23
148,68,15,18
149,69,0,9
150,70,0,10
151,71,0,11
152,72,0,10
153,73,0,5
154,74,0,5
155,75,0,3
156,76,0,8
157,77,0,3
158,79,0,1
159,85,0,1
160,88,0,1
