,node,rank effect,fa_count,ml_count
0,0,-100,0,0
1,0,-99,0,0
2,0,-98,0,0
3,0,-97,0,0
4,0,-96,0,0
5,0,-95,0,0
6,0,-94,0,0
7,0,-93,0,0
8,0,-92,0,0
9,0,-91,0,0
10,0,-90,0,0
11,0,-89,0,0
12,0,-88,0,0
13,0,-87,0,0
14,0,-86,0,0
15,0,-85,0,0
16,0,-84,0,0
17,0,-83,0,0
18,0,-82,0,0
19,0,-81,0,0
20,0,-80,0,0
21,0,-79,0,0
22,0,-78,0,0
23,0,-77,3,0
24,0,-76,6,0
25,0,-75,3,0
26,0,-74,18,0
27,0,-73,12,0
28,0,-72,3,0
29,0,-71,12,0
30,0,-70,18,0
31,0,-69,33,0
32,0,-68,24,0
33,0,-67,24,0
34,0,-66,30,0
35,0,-65,57,0
36,0,-64,42,0
37,0,-63,57,0
38,0,-62,66,0
39,0,-61,96,2
40,0,-60,93,3
41,0,-59,144,6
42,0,-58,162,7
43,0,-57,195,11
44,0,-56,255,36
45,0,-55,312,52
46,0,-54,363,71
47,0,-53,477,84
48,0,-52,531,120
49,0,-51,678,110
50,0,-50,1035,147
51,0,-49,1062,149
52,0,-48,1314,181
53,0,-47,1170,191
54,0,-46,1122,226
55,0,-45,1416,248
56,0,-44,1233,280
57,0,-43,1497,291
58,0,-42,1725,333
59,0,-41,2220,419
60,0,-40,2115,551
61,0,-39,2250,676
62,0,-38,2580,752
63,0,-37,2889,914
64,0,-36,2844,1053
65,0,-35,3009,1204
66,0,-34,3261,1308
67,0,-33,2916,1537
68,0,-32,2928,1713
69,0,-31,3162,1802
70,0,-30,3015,1860
71,0,-29,3561,1820
72,0,-28,2946,1927
73,0,-27,2799,2246
74,0,-26,2652,2471
75,0,-25,2247,2841
76,0,-24,2118,3035
77,0,-23,1920,3122
78,0,-22,2043,3290
79,0,-21,1929,3589
80,0,-20,1953,3915
81,0,-19,1917,4203
82,0,-18,2361,4308
83,0,-17,2538,4336
84,0,-16,2970,4007
85,0,-15,3012,4037
86,0,-14,3357,4017
87,0,-13,3780,4123
88,0,-12,3993,4159
89,0,-11,4233,4594
90,0,-10,4566,5208
91,0,-9,4494,6173
92,0,-8,4527,6780
93,0,-7,4785,7467
94,0,-6,4593,8387
95,0,-5,4611,9188
96,0,-4,4599,10683
97,0,-3,5334,12050
98,0,-2,11715,12074
99,0,-1,22362,11370
100,0,0,9510,10780
101,0,1,22362,11370
102,0,2,11715,12074
103,0,3,5334,12050
104,0,4,4599,10683
105,0,5,4611,9188
106,0,6,4593,8387
107,0,7,4785,7467
108,0,8,4527,6780
109,0,9,4494,6173
110,0,10,4566,5208
111,0,11,4233,4594
112,0,12,3993,4159
113,0,13,3780,4123
114,0,14,3357,4017
115,0,15,3012,4037
116,0,16,2970,4007
117,0,17,2538,4336
118,0,18,2361,4308
119,0,19,1917,4203
120,0,20,1953,3915
121,0,21,1929,3589
122,0,22,2043,3290
123,0,23,1920,3122
124,0,24,2118,3035
125,0,25,2247,2841
126,0,26,2652,2471
127,0,27,2799,2246
128,0,28,2946,1927
129,0,29,3561,1820
130,0,30,3015,1860
131,0,31,3162,1802
132,0,32,2928,1713
133,0,33,2916,1537
134,0,34,3261,1308
135,0,35,3009,1204
136,0,36,2844,1053
137,0,37,2889,914
138,0,38,2580,752
139,0,39,2250,676
140,0,40,2115,551
141,0,41,2220,419
142,0,42,1725,333
143,0,43,1497,291
144,0,44,1233,280
145,0,45,1416,248
146,0,46,1122,226
147,0,47,1170,191
148,0,48,1314,181
149,0,49,1062,149
150,0,50,1035,147
151,0,51,678,110
152,0,52,531,120
153,0,53,477,84
154,0,54,363,71
155,0,55,312,52
156,0,56,255,36
157,0,57,195,11
158,0,58,162,7
159,0,59,144,6
160,0,60,93,3
161,0,61,96,2
162,0,62,66,0
163,0,63,57,0
164,0,64,42,0
165,0,65,57,0
166,0,66,30,0
167,0,67,24,0
168,0,68,24,0
169,0,69,33,0
170,0,70,18,0
171,0,71,12,0
172,0,72,3,0
173,0,73,12,0
174,0,74,18,0
175,0,75,3,0
176,0,76,6,0
177,0,77,3,0
178,0,78,0,0
179,0,79,0,0
180,0,80,0,0
181,0,81,0,0
182,0,82,0,0
183,0,83,0,0
184,0,84,0,0
185,0,85,0,0
186,0,86,0,0
187,0,87,0,0
188,0,88,0,0
189,0,89,0,0
190,0,90,0,0
191,0,91,0,0
192,0,92,0,0
193,0,93,0,0
194,0,94,0,0
195,0,95,0,0
196,0,96,0,0
197,0,97,0,0
198,0,98,0,0
199,0,99,0,0
200,0,100,0,0
201,1,-100,0,0
202,1,-99,0,0
203,1,-98,0,0
204,1,-97,3,0
205,1,-96,0,0
206,1,-95,3,0
207,1,-94,12,0
208,1,-93,12,0
209,1,-92,9,0
210,1,-91,9,0
211,1,-90,0,0
212,1,-89,18,0
213,1,-88,18,0
214,1,-87,36,0
215,1,-86,39,0
216,1,-85,27,0
217,1,-84,24,0
218,1,-83,39,0
219,1,-82,111,0
220,1,-81,36,0
221,1,-80,30,0
222,1,-79,129,0
223,1,-78,102,0
224,1,-77,72,0
225,1,-76,54,0
226,1,-75,111,0
227,1,-74,69,0
228,1,-73,87,0
229,1,-72,120,1
230,1,-71,90,2
231,1,-70,75,6
