,rank,fa_count,ml_count
0,0,141,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,33,47
6,6,30,46
7,7,54,45
8,8,51,35
9,9,33,136
10,10,45,212
11,11,93,200
12,12,78,180
13,13,63,196
14,14,81,212
15,15,105,228
16,16,99,238
17,17,126,274
18,18,153,238
19,19,162,313
20,20,177,343
21,21,174,373
22,22,192,372
23,23,243,427
24,24,264,541
25,25,276,604
26,26,327,717
27,27,339,716
28,28,360,758
29,29,399,886
30,30,471,971
31,31,507,1135
32,32,546,1214
33,33,609,1251
34,34,684,1402
35,35,657,1427
36,36,720,1516
37,37,795,1591
38,38,756,1673
39,39,762,1792
40,40,843,1859
41,41,903,2116
42,42,933,2326
43,43,1035,2419
44,44,1053,2493
45,45,1194,2768
46,46,1275,3000
47,47,1281,3155
48,48,1476,3370
49,49,1623,3455
50,50,1722,3679
51,51,1740,3914
52,52,1926,4187
53,53,1890,4361
54,54,1878,4747
55,55,2124,5192
56,56,2169,5691
57,57,2226,6162
58,58,2289,6587
59,59,2391,7424
60,60,2373,7775
61,61,2460,8319
62,62,2640,9142
63,63,2742,9783
64,64,2808,10687
65,65,2919,11764
66,66,2883,12754
67,67,2997,13588
68,68,3168,15080
69,69,3237,16386
70,70,3576,17737
71,71,3642,18822
72,72,3642,20501
73,73,3903,21948
74,74,4086,23719
75,75,4371,25531
76,76,4587,26937
77,77,4932,28171
78,78,5409,29967
79,79,5556,31622
80,80,5970,33443
81,81,6357,35199
82,82,6687,37234
83,83,7203,40460
84,84,7755,43423
85,85,8514,47295
86,86,9063,51068
87,87,9921,53925
88,88,10509,56506
89,89,11154,58412
90,90,11787,60564
91,91,12906,63185
92,92,13503,64206
93,93,14184,62027
94,94,14088,60260
95,95,14313,60183
96,96,14286,58655
97,97,14514,54602
98,98,13995,48476
99,99,14112,42754
100,100,13911,34801
101,101,13722,27015
102,102,13614,18445
103,103,13599,11566
104,104,13257,6207
105,105,13212,2434
106,106,13374,467
107,107,13368,64
108,108,12882,0
109,109,12552,0
110,110,12972,0
111,111,13797,0
112,112,14307,0
113,113,13956,0
114,114,14025,0
115,115,13989,0
116,116,13956,0
117,117,14460,0
118,118,15021,0
119,119,15549,0
120,120,16074,0
121,121,16554,0
122,122,18183,0
123,123,19086,0
124,124,20160,0
125,125,21069,0
126,126,22203,0
127,127,22644,0
128,128,24039,0
129,129,24663,0
130,130,25485,0
131,131,26166,0
132,132,26361,0
133,133,27450,0
134,134,26508,0
135,135,25503,0
136,136,26034,0
137,137,25653,0
138,138,25014,0
139,139,23601,0
140,140,22803,0
141,141,21105,0
142,142,20619,0
143,143,19458,0
144,144,18867,0
145,145,18816,0
146,146,18030,0
147,147,17730,0
148,148,17487,0
149,149,16965,0
150,150,16260,0
151,151,16212,0
152,152,15576,0
153,153,14763,0
154,154,14829,0
155,155,14562,0
156,156,14511,0
157,157,14091,0
158,158,13764,0
159,159,13464,0
160,160,13500,0
161,161,13671,0
162,162,13404,0
163,163,13209,0
164,164,12126,0
165,165,11220,0
166,166,10548,0
167,167,9762,0
168,168,9078,0
169,169,8190,0
170,170,7530,0
171,171,6777,0
172,172,5859,0
173,173,5496,0
174,174,4845,0
175,175,4089,0
176,176,3987,0
177,177,3078,0
178,178,2850,0
179,179,2595,0
180,180,2598,0
181,181,2112,0
182,182,1983,0
183,183,1992,0
184,184,2088,0
185,185,2259,0
186,186,1296,0
187,187,987,0
188,188,768,0
189,189,705,0
190,190,558,0
191,191,489,0
192,192,459,0
193,193,324,0
194,194,228,0
195,195,117,0
196,196,87,0
197,197,105,0
198,198,57,0
199,199,18,0
200,200,3,0
