,node,rank effect,fa_count,ml_count
0,0,-100,0,0
1,0,-99,0,0
2,0,-98,0,0
3,0,-97,0,0
4,0,-96,0,0
5,0,-95,0,0
6,0,-94,0,0
7,0,-93,0,0
8,0,-92,0,0
9,0,-91,0,0
10,0,-90,0,0
11,0,-89,0,0
12,0,-88,0,0
13,0,-87,0,0
14,0,-86,0,0
15,0,-85,0,0
16,0,-84,0,0
17,0,-83,0,0
18,0,-82,0,0
19,0,-81,0,0
20,0,-80,0,0
21,0,-79,0,0
22,0,-78,0,0
23,0,-77,3,0
24,0,-76,6,0
25,0,-75,3,0
26,0,-74,18,0
27,0,-73,12,0
28,0,-72,3,0
29,0,-71,12,0
30,0,-70,18,0
31,0,-69,33,0
32,0,-68,24,0
33,0,-67,24,0
34,0,-66,30,1
35,0,-65,57,3
36,0,-64,42,1
37,0,-63,57,8
38,0,-62,66,8
39,0,-61,96,5
40,0,-60,93,10
41,0,-59,144,18
42,0,-58,162,30
43,0,-57,195,24
44,0,-56,255,30
45,0,-55,312,28
46,0,-54,363,38
47,0,-53,477,64
48,0,-52,531,89
49,0,-51,678,92
50,0,-50,1035,124
51,0,-49,1062,193
52,0,-48,1314,217
53,0,-47,1170,262
54,0,-46,1122,345
55,0,-45,1416,428
56,0,-44,1233,585
57,0,-43,1497,748
58,0,-42,1725,939
59,0,-41,2220,1092
60,0,-40,2115,1261
61,0,-39,2250,1373
62,0,-38,2580,1650
63,0,-37,2889,1810
64,0,-36,2844,1850
65,0,-35,3009,1789
66,0,-34,3261,1767
67,0,-33,2916,1899
68,0,-32,2928,2246
69,0,-31,3162,2591
70,0,-30,3015,2789
71,0,-29,3561,2814
72,0,-28,2946,2658
73,0,-27,2799,2688
74,0,-26,2652,2881
75,0,-25,2247,3130
76,0,-24,2118,3235
77,0,-23,1920,3352
78,0,-22,2043,3287
79,0,-21,1929,3430
80,0,-20,1953,3298
81,0,-19,1917,3318
82,0,-18,2361,3222
83,0,-17,2538,3023
84,0,-16,2970,3180
85,0,-15,3012,3335
86,0,-14,3357,3686
87,0,-13,3780,3969
88,0,-12,3993,4083
89,0,-11,4233,4673
90,0,-10,4566,5383
91,0,-9,4494,5800
92,0,-8,4527,6435
93,0,-7,4785,6881
94,0,-6,4593,7129
95,0,-5,4611,7949
96,0,-4,4599,9291
97,0,-3,5334,10756
98,0,-2,11715,11585
99,0,-1,22362,10919
100,0,0,9510,10700
101,0,1,22362,10919
102,0,2,11715,11584
103,0,3,5334,10757
104,0,4,4599,9291
105,0,5,4611,7949
106,0,6,4593,7129
107,0,7,4785,6881
108,0,8,4527,6435
109,0,9,4494,5800
110,0,10,4566,5383
111,0,11,4233,4673
112,0,12,3993,4083
113,0,13,3780,3969
114,0,14,3357,3686
115,0,15,3012,3335
116,0,16,2970,3180
117,0,17,2538,3023
118,0,18,2361,3222
119,0,19,1917,3318
120,0,20,1953,3297
121,0,21,1929,3430
122,0,22,2043,3288
123,0,23,1920,3352
124,0,24,2118,3235
125,0,25,2247,3130
126,0,26,2652,2881
127,0,27,2799,2688
128,0,28,2946,2658
129,0,29,3561,2814
130,0,30,3015,2789
131,0,31,3162,2591
132,0,32,2928,2246
133,0,33,2916,1899
134,0,34,3261,1767
135,0,35,3009,1789
136,0,36,2844,1850
137,0,37,2889,1810
138,0,38,2580,1650
139,0,39,2250,1373
140,0,40,2115,1261
141,0,41,2220,1092
142,0,42,1725,939
143,0,43,1497,748
144,0,44,1233,585
145,0,45,1416,428
146,0,46,1122,345
147,0,47,1170,262
148,0,48,1314,217
149,0,49,1062,193
150,0,50,1035,124
151,0,51,678,92
152,0,52,531,89
153,0,53,477,64
154,0,54,363,38
155,0,55,312,28
156,0,56,255,30
157,0,57,195,24
158,0,58,162,30
159,0,59,144,18
160,0,60,93,10
161,0,61,96,5
162,0,62,66,8
163,0,63,57,8
164,0,64,42,1
165,0,65,57,3
166,0,66,30,1
167,0,67,24,0
168,0,68,24,0
169,0,69,33,0
170,0,70,18,0
171,0,71,12,0
172,0,72,3,0
173,0,73,12,0
174,0,74,18,0
175,0,75,3,0
176,0,76,6,0
177,0,77,3,0
178,0,78,0,0
179,0,79,0,0
180,0,80,0,0
181,0,81,0,0
182,0,82,0,0
183,0,83,0,0
184,0,84,0,0
185,0,85,0,0
186,0,86,0,0
187,0,87,0,0
188,0,88,0,0
189,0,89,0,0
190,0,90,0,0
191,0,91,0,0
192,0,92,0,0
193,0,93,0,0
194,0,94,0,0
195,0,95,0,0
196,0,96,0,0
197,0,97,0,0
198,0,98,0,0
199,0,99,0,0
200,0,100,0,0
201,1,-100,0,0
202,1,-99,0,0
203,1,-98,0,0
204,1,-97,3,0
205,1,-96,0,0
206,1,-95,3,0
207,1,-94,12,0
208,1,-93,12,0
209,1,-92,9,0
210,1,-91,9,0
211,1,-90,0,0
212,1,-89,18,0
213,1,-88,18,0
214,1,-87,36,0
215,1,-86,39,0
216,1,-85,27,0
217,1,-84,24,0
218,1,-83,39,0
219,1,-82,111,0
220,1,-81,36,0
221,1,-80,30,0
222,1,-79,129,0
223,1,-78,102,0
224,1,-77,72,0
225,1,-76,54,0
226,1,-75,111,4
227,1,-74,69,3
228,1,-73,87,9
229,1,-72,120,11
230,1,-71,90,20
