,rank,fa_count,ml_count
0,0,81,0
1,1,6,4
2,2,6,2
3,3,21,5
4,4,27,10
5,5,27,31
6,6,21,39
7,7,45,47
8,8,42,39
9,9,21,47
10,10,33,57
11,11,78,48
12,12,60,62
13,13,42,76
14,14,60,72
15,15,102,57
16,16,93,85
17,17,108,92
18,18,90,100
19,19,84,96
20,20,84,83
21,21,57,76
22,22,75,83
23,23,117,87
24,24,90,95
25,25,99,88
26,26,138,81
27,27,105,99
28,28,96,110
29,29,135,117
30,30,141,75
31,31,129,98
32,32,132,125
33,33,150,120
34,34,177,123
35,35,210,146
36,36,219,206
37,37,270,213
38,38,240,202
39,39,267,248
40,40,222,268
41,41,201,251
42,42,168,206
43,43,144,187
44,44,123,190
45,45,102,127
46,46,138,117
47,47,117,108
48,48,102,91
49,49,99,90
50,50,108,73
51,51,126,101
52,52,105,103
53,53,105,95
54,54,93,93
55,55,156,104
56,56,108,93
57,57,120,118
58,58,75,117
59,59,84,101
60,60,48,109
61,61,30,89
62,62,6,78
63,63,3,45
64,64,0,40
65,65,0,29
66,66,0,28
67,67,0,29
68,68,0,20
69,69,0,5
70,70,0,7
71,71,0,4
72,72,0,1
