,node,rank effect,fa_count,ml_count
0,0,-19,0,1
1,0,-17,0,3
2,0,-16,0,2
3,0,-15,0,1
4,0,-14,0,4
5,0,-13,6,7
6,0,-12,15,8
7,0,-11,0,11
8,0,-10,18,10
9,0,-9,9,12
10,0,-8,15,12
11,0,-7,15,20
12,0,-6,18,22
13,0,-5,45,14
14,0,-4,18,20
15,0,-3,12,29
16,0,-2,9,21
17,0,-1,27,26
18,0,0,72,40
19,0,1,27,26
20,0,2,9,21
21,0,3,12,29
22,0,4,18,20
23,0,5,45,14
24,0,6,18,22
25,0,7,15,20
26,0,8,15,12
27,0,9,9,12
28,0,10,18,10
29,0,11,0,11
30,0,12,15,8
31,0,13,6,7
32,0,14,0,4
33,0,15,0,1
34,0,16,0,2
35,0,17,0,3
36,0,19,0,1
37,1,-32,0,1
38,1,-23,0,1
39,1,-22,0,1
40,1,-20,0,1
41,1,-18,0,1
42,1,-17,0,3
43,1,-16,0,2
44,1,-15,0,6
45,1,-14,3,4
46,1,-13,3,5
47,1,-12,9,8
48,1,-11,3,7
49,1,-10,15,8
50,1,-9,3,13
51,1,-8,30,6
52,1,-7,15,10
53,1,-6,3,17
54,1,-5,21,17
55,1,-4,18,17
56,1,-3,18,26
57,1,-2,24,26
58,1,-1,51,42
59,1,0,54,42
60,1,1,51,42
61,1,2,24,26
62,1,3,18,26
63,1,4,18,17
64,1,5,21,17
65,1,6,3,17
66,1,7,15,10
67,1,8,30,6
68,1,9,3,13
69,1,10,15,8
70,1,11,3,7
71,1,12,9,8
72,1,13,3,5
73,1,14,3,4
74,1,15,0,6
75,1,16,0,2
76,1,17,0,3
77,1,18,0,1
78,1,20,0,1
79,1,22,0,1
80,1,23,0,1
81,1,32,0,1
82,2,-19,0,1
83,2,-18,0,1
84,2,-17,0,2
85,2,-16,0,4
86,2,-15,0,4
87,2,-14,6,7
88,2,-13,3,6
89,2,-12,6,6
90,2,-11,3,10
91,2,-10,9,12
92,2,-9,6,10
93,2,-8,33,7
94,2,-7,21,18
95,2,-6,6,12
96,2,-5,6,18
97,2,-4,18,20
98,2,-3,12,25
99,2,-2,21,17
100,2,-1,57,34
101,2,0,72,58
102,2,1,57,34
103,2,2,21,17
104,2,3,12,25
105,2,4,18,20
106,2,5,6,18
107,2,6,6,12
108,2,7,21,18
109,2,8,33,7
110,2,9,6,10
111,2,10,9,12
112,2,11,3,10
113,2,12,6,6
114,2,13,3,6
115,2,14,6,7
116,2,15,0,4
117,2,16,0,4
118,2,17,0,2
119,2,18,0,1
120,2,19,0,1
121,3,-18,0,1
122,3,-17,0,2
123,3,-16,0,1
124,3,-15,3,1
125,3,-14,3,6
126,3,-13,3,2
127,3,-12,6,4
128,3,-11,3,4
129,3,-10,6,9
130,3,-9,9,7
131,3,-8,3,18
132,3,-7,18,12
133,3,-6,12,21
134,3,-5,18,16
135,3,-4,24,24
136,3,-3,21,28
137,3,-2,27,34
138,3,-1,57,37
139,3,0,60,32
140,3,1,57,37
141,3,2,27,34
142,3,3,21,28
143,3,4,24,24
144,3,5,18,16
145,3,6,12,21
146,3,7,18,12
147,3,8,3,18
148,3,9,9,7
149,3,10,6,9
150,3,11,3,4
151,3,12,6,4
152,3,13,3,2
153,3,14,3,6
154,3,15,3,1
155,3,16,0,1
156,3,17,0,2
157,3,18,0,1
158,4,-15,0,0
159,4,-14,0,0
160,4,-13,0,2
161,4,-12,0,1
162,4,-11,0,1
163,4,-10,0,2
164,4,-9,12,8
165,4,-8,27,9
166,4,-7,24,9
167,4,-6,12,11
168,4,-5,3,21
169,4,-4,9,22
170,4,-3,18,38
171,4,-2,12,42
172,4,-1,57,47
173,4,0,138,60
174,4,1,57,47
175,4,2,12,42
176,4,3,18,38
177,4,4,9,22
178,4,5,3,21
179,4,6,12,11
180,4,7,24,9
181,4,8,27,9
182,4,9,12,8
183,4,10,0,2
184,4,11,0,1
185,4,12,0,1
186,4,13,0,2
187,4,14,0,0
188,4,15,0,0
