,node,rank effect,fa_count,ml_count
0,0,-68,0,0
1,0,-67,0,0
2,0,-66,0,0
3,0,-65,0,0
4,0,-64,0,0
5,0,-63,0,0
6,0,-62,0,0
7,0,-61,0,0
8,0,-60,0,0
9,0,-59,0,0
10,0,-58,0,0
11,0,-57,0,0
12,0,-56,3,0
13,0,-55,3,0
14,0,-54,0,1
15,0,-53,3,1
16,0,-52,3,0
17,0,-51,6,0
18,0,-50,15,2
19,0,-49,12,7
20,0,-48,21,13
21,0,-47,27,18
22,0,-46,9,18
23,0,-45,24,23
24,0,-44,60,41
25,0,-43,57,35
26,0,-42,93,61
27,0,-41,72,76
28,0,-40,102,90
29,0,-39,87,93
30,0,-38,171,116
31,0,-37,129,116
32,0,-36,246,143
33,0,-35,285,160
34,0,-34,345,174
35,0,-33,285,186
36,0,-32,255,186
37,0,-31,267,250
38,0,-30,306,250
39,0,-29,285,264
40,0,-28,444,315
41,0,-27,423,335
42,0,-26,411,331
43,0,-25,417,305
44,0,-24,486,362
45,0,-23,369,355
46,0,-22,411,396
47,0,-21,327,437
48,0,-20,396,443
49,0,-19,381,551
50,0,-18,414,619
51,0,-17,333,547
52,0,-16,318,483
53,0,-15,384,485
54,0,-14,453,419
55,0,-13,330,404
56,0,-12,426,454
57,0,-11,483,459
58,0,-10,465,522
59,0,-9,573,558
60,0,-8,534,637
61,0,-7,687,647
62,0,-6,723,744
63,0,-5,645,896
64,0,-4,561,1110
65,0,-3,477,1236
66,0,-2,1269,1340
67,0,-1,2793,1297
68,0,0,1158,1344
69,0,1,2793,1297
70,0,2,1269,1340
71,0,3,477,1236
72,0,4,561,1110
73,0,5,645,896
74,0,6,723,744
75,0,7,687,647
76,0,8,534,637
77,0,9,573,558
78,0,10,465,522
79,0,11,483,459
80,0,12,426,454
81,0,13,330,404
82,0,14,453,419
83,0,15,384,485
84,0,16,318,483
85,0,17,333,547
86,0,18,414,619
87,0,19,381,551
88,0,20,396,443
89,0,21,327,437
90,0,22,411,396
91,0,23,369,355
92,0,24,486,362
93,0,25,417,305
94,0,26,411,331
95,0,27,423,335
96,0,28,444,315
97,0,29,285,264
98,0,30,306,250
99,0,31,267,250
100,0,32,255,186
101,0,33,285,186
102,0,34,345,174
103,0,35,285,160
104,0,36,246,143
105,0,37,129,116
106,0,38,171,116
107,0,39,87,93
108,0,40,102,90
109,0,41,72,76
110,0,42,93,61
111,0,43,57,35
112,0,44,60,41
113,0,45,24,23
114,0,46,9,18
115,0,47,27,18
116,0,48,21,13
117,0,49,12,7
118,0,50,15,2
119,0,51,6,0
120,0,52,3,0
121,0,53,3,1
122,0,54,0,1
123,0,55,3,0
124,0,56,3,0
125,0,57,0,0
126,0,58,0,0
127,0,59,0,0
128,0,60,0,0
129,0,61,0,0
130,0,62,0,0
131,0,63,0,0
132,0,64,0,0
133,0,65,0,0
134,0,66,0,0
135,0,67,0,0
136,0,68,0,0
137,1,-68,3,0
138,1,-67,3,0
139,1,-66,9,0
140,1,-65,0,0
141,1,-64,12,0
142,1,-63,6,0
143,1,-62,12,1
144,1,-61,24,4
145,1,-60,15,3
146,1,-59,27,8
147,1,-58,45,13
148,1,-57,9,7
149,1,-56,42,28
150,1,-55,33,44
151,1,-54,9,36
152,1,-53,18,42
153,1,-52,42,31
154,1,-51,66,35
155,1,-50,24,38
156,1,-49,42,64
157,1,-48,81,57
158,1,-47,75,45
159,1,-46,63,43
160,1,-45,63,66
161,1,-44,84,79
162,1,-43,96,96
163,1,-42,99,71
164,1,-41,150,81
165,1,-40,93,73
166,1,-39,90,79
167,1,-38,54,85
168,1,-37,75,77
169,1,-36,138,77
170,1,-35,84,103
171,1,-34,78,114
172,1,-33,87,112
173,1,-32,75,107
174,1,-31,81,93
175,1,-30,123,115
176,1,-29,168,132
177,1,-28,174,138
178,1,-27,147,143
179,1,-26,150,138
180,1,-25,129,160
181,1,-24,120,165
182,1,-23,216,174
183,1,-22,180,150
184,1,-21,192,182
185,1,-20,222,208
186,1,-19,228,188
187,1,-18,243,221
188,1,-17,288,211
189,1,-16,369,223
190,1,-15,348,241
191,1,-14,174,254
192,1,-13,159,233
193,1,-12,198,214
194,1,-11,192,218
195,1,-10,207,205
196,1,-9,276,252
197,1,-8,300,331
198,1,-7,399,474
199,1,-6,570,600
200,1,-5,723,848
201,1,-4,1143,1193
202,1,-3,1593,1931
203,1,-2,2442,2810
204,1,-1,4545,3509
205,1,0,2916,4019
206,1,1,4545,3510
207,1,2,2442,2810
208,1,3,1593,1931
209,1,4,1143,1193
210,1,5,723,848
211,1,6,570,600
212,1,7,399,474
213,1,8,300,331
214,1,9,276,252
215,1,10,207,205
216,1,11,192,218
217,1,12,198,214
218,1,13,159,233
219,1,14,174,254
220,1,15,348,241
221,1,16,369,223
222,1,17,288,211
223,1,18,243,221
224,1,19,228,188
225,1,20,222,208
226,1,21,192,182
227,1,22,180,150
228,1,23,216,174
229,1,24,120,165
230,1,25,129,160
231,1,26,150,138
232,1,27,147,143
233,1,28,174,138
234,1,29,168,132
235,1,30,123,115
236,1,31,81,93
237,1,32,75,107
238,1,33,87,112
239,1,34,78,114
240,1,35,84,103
241,1,36,138,77
242,1,37,75,77
243,1,38,54,85
244,1,39,90,79
245,1,40,93,73
246,1,41,150,81
247,1,42,99,71
248,1,43,96,96
249,1,44,84,79
250,1,45,63,66
251,1,46,63,43
252,1,47,75,45
253,1,48,81,57
254,1,49,42,64
255,1,50,24,38
256,1,51,66,35
257,1,52,42,31
258,1,53,18,42
259,1,54,9,36
260,1,55,33,44
261,1,56,42,28
262,1,57,9,7
263,1,58,45,13
264,1,59,27,8
265,1,60,15,3
266,1,61,24,4
267,1,62,12,1
268,1,63,6,0
269,1,64,12,0
270,1,65,0,0
271,1,66,9,0
272,1,67,3,0
273,1,68,3,0
274,2,-68,6,0
275,2,-67,9,0
276,2,-66,3,0
277,2,-65,15,0
278,2,-64,3,0
279,2,-63,12,0
280,2,-62,15,0
281,2,-61,27,0
282,2,-60,18,2
283,2,-59,15,3
284,2,-58,3,7
285,2,-57,30,8
286,2,-56,33,12
287,2,-55,24,29
288,2,-54,33,22
289,2,-53,27,35
290,2,-52,33,35
291,2,-51,36,22
292,2,-50,33,20
293,2,-49,54,37
294,2,-48,60,67
295,2,-47,45,42
296,2,-46,60,36
297,2,-45,60,53
298,2,-44,63,59
299,2,-43,54,64
300,2,-42,33,81
301,2,-41,90,82
302,2,-40,120,77
303,2,-39,81,51
304,2,-38,93,60
305,2,-37,99,70
306,2,-36,57,79
307,2,-35,57,100
308,2,-34,87,92
309,2,-33,63,94
310,2,-32,90,111
311,2,-31,138,95
312,2,-30,177,130
313,2,-29,129,114
314,2,-28,153,148
315,2,-27,84,176
316,2,-26,141,141
317,2,-25,249,145
318,2,-24,300,187
319,2,-23,258,177
320,2,-22,243,203
321,2,-21,285,203
322,2,-20,252,239
323,2,-19,243,266
324,2,-18,300,238
325,2,-17,387,236
326,2,-16,306,241
327,2,-15,129,216
328,2,-14,147,195
329,2,-13,126,212
330,2,-12,252,217
331,2,-11,138,218
332,2,-10,129,201
333,2,-9,207,205
334,2,-8,384,276
335,2,-7,306,357
336,2,-6,465,530
337,2,-5,537,798
338,2,-4,933,1123
339,2,-3,1167,1592
340,2,-2,1773,2315
341,2,-1,4845,4085
342,2,0,5718,5508
343,2,1,4845,4085
344,2,2,1773,2315
345,2,3,1167,1592
346,2,4,933,1123
347,2,5,537,798
348,2,6,465,530
349,2,7,306,357
350,2,8,384,276
351,2,9,207,205
352,2,10,129,201
353,2,11,138,218
354,2,12,252,217
355,2,13,126,212
356,2,14,147,195
357,2,15,129,216
358,2,16,306,241
359,2,17,387,236
360,2,18,300,238
361,2,19,243,266
362,2,20,252,239
363,2,21,285,203
364,2,22,243,203
365,2,23,258,177
366,2,24,300,187
367,2,25,249,145
368,2,26,141,141
369,2,27,84,176
370,2,28,153,148
371,2,29,129,114
372,2,30,177,130
373,2,31,138,95
374,2,32,90,111
375,2,33,63,94
376,2,34,87,92
377,2,35,57,100
378,2,36,57,79
379,2,37,99,70
380,2,38,93,60
381,2,39,81,51
382,2,40,120,77
383,2,41,90,82
384,2,42,33,81
385,2,43,54,64
386,2,44,63,59
387,2,45,60,53
388,2,46,60,36
389,2,47,45,42
390,2,48,60,67
391,2,49,54,37
392,2,50,33,20
393,2,51,36,22
394,2,52,33,35
395,2,53,27,35
396,2,54,33,22
397,2,55,24,29
398,2,56,33,12
399,2,57,30,8
400,2,58,3,7
401,2,59,15,3
402,2,60,18,2
403,2,61,27,0
404,2,62,15,0
405,2,63,12,0
406,2,64,3,0
407,2,65,15,0
408,2,66,3,0
409,2,67,9,0
410,2,68,6,0
411,3,-68,6,0
412,3,-67,12,0
413,3,-66,6,0
414,3,-65,15,0
415,3,-64,9,0
416,3,-63,6,0
417,3,-62,9,0
418,3,-61,0,0
419,3,-60,12,2
420,3,-59,33,1
421,3,-58,3,3
422,3,-57,0,5
423,3,-56,36,3
424,3,-55,15,12
425,3,-54,18,15
426,3,-53,27,18
427,3,-52,48,15
428,3,-51,24,21
429,3,-50,24,20
430,3,-49,30,32
431,3,-48,30,34
432,3,-47,39,34
433,3,-46,33,37
434,3,-45,63,34
435,3,-44,48,37
436,3,-43,36,46
437,3,-42,30,67
438,3,-41,69,52
439,3,-40,66,50
440,3,-39,99,49
441,3,-38,90,49
442,3,-37,78,44
443,3,-36,39,46
444,3,-35,48,78
445,3,-34,54,96
446,3,-33,45,100
447,3,-32,81,119
448,3,-31,105,123
449,3,-30,156,136
450,3,-29,138,144
451,3,-28,192,148
452,3,-27,186,169
453,3,-26,135,171
454,3,-25,183,206
455,3,-24,309,199
456,3,-23,339,209
457,3,-22,357,273
458,3,-21,369,252
459,3,-20,384,265
460,3,-19,387,279
461,3,-18,333,262
462,3,-17,288,273
463,3,-16,342,245
464,3,-15,285,269
465,3,-14,192,236
466,3,-13,180,256
467,3,-12,147,252
468,3,-11,186,215
469,3,-10,183,213
470,3,-9,168,275
471,3,-8,306,278
472,3,-7,261,349
473,3,-6,435,528
474,3,-5,621,739
475,3,-4,765,1112
476,3,-3,1299,1593
477,3,-2,2211,2416
478,3,-1,4392,3933
479,3,0,5136,5092
480,3,1,4392,3933
481,3,2,2211,2416
482,3,3,1299,1593
483,3,4,765,1112
484,3,5,621,739
485,3,6,435,528
486,3,7,261,349
487,3,8,306,278
488,3,9,168,275
489,3,10,183,213
490,3,11,186,215
491,3,12,147,252
492,3,13,180,256
493,3,14,192,236
494,3,15,285,269
495,3,16,342,245
496,3,17,288,273
497,3,18,333,262
498,3,19,387,279
499,3,20,384,265
500,3,21,369,252
501,3,22,357,273
502,3,23,339,209
503,3,24,309,199
504,3,25,183,206
505,3,26,135,171
506,3,27,186,169
507,3,28,192,148
508,3,29,138,144
509,3,30,156,136
510,3,31,105,123
511,3,32,81,119
512,3,33,45,100
513,3,34,54,96
514,3,35,48,78
515,3,36,39,46
516,3,37,78,44
517,3,38,90,49
518,3,39,99,49
519,3,40,66,50
520,3,41,69,52
521,3,42,30,67
522,3,43,36,46
523,3,44,48,37
524,3,45,63,34
