,node,rank effect,fa_count,ml_count
0,0,-83,0,0
1,0,-82,0,0
2,0,-81,0,0
3,0,-80,0,0
4,0,-79,0,0
5,0,-78,0,0
6,0,-77,0,0
7,0,-76,0,0
8,0,-75,0,0
9,0,-74,0,0
10,0,-73,0,0
11,0,-72,0,0
12,0,-71,0,0
13,0,-70,0,0
14,0,-69,0,0
15,0,-68,0,0
16,0,-67,0,0
17,0,-66,3,1
18,0,-65,3,0
19,0,-64,0,4
20,0,-63,9,5
21,0,-62,6,6
22,0,-61,18,11
23,0,-60,27,8
24,0,-59,6,21
25,0,-58,15,17
26,0,-57,21,24
27,0,-56,33,34
28,0,-55,39,29
29,0,-54,24,43
30,0,-53,66,43
31,0,-52,78,60
32,0,-51,84,73
33,0,-50,123,93
34,0,-49,117,112
35,0,-48,141,130
36,0,-47,165,169
37,0,-46,192,228
38,0,-45,324,232
39,0,-44,345,325
40,0,-43,456,402
41,0,-42,591,484
42,0,-41,618,575
43,0,-40,621,632
44,0,-39,633,630
45,0,-38,675,600
46,0,-37,687,677
47,0,-36,666,742
48,0,-35,828,812
49,0,-34,987,919
50,0,-33,870,941
51,0,-32,1071,1011
52,0,-31,1176,1037
53,0,-30,1134,1091
54,0,-29,1005,1078
55,0,-28,1251,1183
56,0,-27,1080,1247
57,0,-26,1140,1236
58,0,-25,1113,1200
59,0,-24,1041,1129
60,0,-23,1014,996
61,0,-22,915,924
62,0,-21,888,873
63,0,-20,789,832
64,0,-19,732,898
65,0,-18,813,893
66,0,-17,828,899
67,0,-16,855,945
68,0,-15,867,1006
69,0,-14,1113,1044
70,0,-13,1251,1169
71,0,-12,1380,1280
72,0,-11,1425,1274
73,0,-10,1431,1526
74,0,-9,1719,1575
75,0,-8,1755,1743
76,0,-7,1884,1761
77,0,-6,1734,1840
78,0,-5,1581,2152
79,0,-4,1500,2436
80,0,-3,1779,3054
81,0,-2,4032,3780
82,0,-1,7554,4501
83,0,0,3456,4708
84,0,1,7554,4501
85,0,2,4032,3780
86,0,3,1779,3054
87,0,4,1500,2436
88,0,5,1581,2152
89,0,6,1734,1840
90,0,7,1884,1761
91,0,8,1755,1743
92,0,9,1719,1575
93,0,10,1431,1526
94,0,11,1425,1274
95,0,12,1380,1280
96,0,13,1251,1169
97,0,14,1113,1044
98,0,15,867,1006
99,0,16,855,945
100,0,17,828,899
101,0,18,813,893
102,0,19,732,898
103,0,20,789,832
104,0,21,888,873
105,0,22,915,924
106,0,23,1014,996
107,0,24,1041,1129
108,0,25,1113,1200
109,0,26,1140,1236
110,0,27,1080,1247
111,0,28,1251,1183
112,0,29,1005,1078
113,0,30,1134,1091
114,0,31,1176,1037
115,0,32,1071,1011
116,0,33,870,941
117,0,34,987,919
118,0,35,828,812
119,0,36,666,742
120,0,37,687,677
121,0,38,675,600
122,0,39,633,630
123,0,40,621,632
124,0,41,618,575
125,0,42,591,484
126,0,43,456,402
127,0,44,345,325
128,0,45,324,232
129,0,46,192,228
130,0,47,165,169
131,0,48,141,130
132,0,49,117,112
133,0,50,123,93
134,0,51,84,73
135,0,52,78,60
136,0,53,66,43
137,0,54,24,43
138,0,55,39,29
139,0,56,33,34
140,0,57,21,24
141,0,58,15,17
142,0,59,6,21
143,0,60,27,8
144,0,61,18,11
145,0,62,6,6
146,0,63,9,5
147,0,64,0,4
148,0,65,3,0
149,0,66,3,1
150,0,67,0,0
151,0,68,0,0
152,0,69,0,0
153,0,70,0,0
154,0,71,0,0
155,0,72,0,0
156,0,73,0,0
157,0,74,0,0
158,0,75,0,0
159,0,76,0,0
160,0,77,0,0
161,0,78,0,0
162,0,79,0,0
163,0,80,0,0
164,0,81,0,0
165,0,82,0,0
166,0,83,0,0
167,1,-84,0,1
168,1,-83,0,1
169,1,-82,0,2
170,1,-81,6,2
171,1,-80,9,5
172,1,-79,6,9
173,1,-78,3,2
