,node,rank effect,fa_count,ml_count
0,0,-116,0,0
1,0,-115,0,0
2,0,-114,0,0
3,0,-112,0,0
4,0,-111,0,0
5,0,-110,0,0
6,0,-109,0,0
7,0,-108,0,0
8,0,-107,0,0
9,0,-106,0,0
10,0,-105,0,0
11,0,-104,0,0
12,0,-103,0,0
13,0,-102,0,0
14,0,-101,0,0
15,0,-100,0,0
16,0,-99,0,0
17,0,-98,0,0
18,0,-97,0,0
19,0,-96,0,0
20,0,-95,0,0
21,0,-94,0,0
22,0,-93,0,0
23,0,-92,3,0
24,0,-91,3,0
25,0,-90,0,0
26,0,-89,6,0
27,0,-88,12,0
28,0,-87,9,0
29,0,-86,3,0
30,0,-85,0,0
31,0,-84,15,0
32,0,-83,18,0
33,0,-82,21,0
34,0,-81,21,0
35,0,-80,30,0
36,0,-79,27,0
37,0,-78,33,0
38,0,-77,21,0
39,0,-76,54,0
40,0,-75,66,0
41,0,-74,63,0
42,0,-73,75,0
43,0,-72,75,0
44,0,-71,105,0
45,0,-70,123,0
46,0,-69,117,0
47,0,-68,165,0
48,0,-67,234,0
49,0,-66,324,1
50,0,-65,303,0
51,0,-64,459,1
52,0,-63,633,3
53,0,-62,606,7
54,0,-61,807,9
55,0,-60,1053,13
56,0,-59,1056,9
57,0,-58,1407,9
58,0,-57,2016,12
59,0,-56,2079,14
60,0,-55,2406,14
61,0,-54,2529,23
62,0,-53,2490,21
63,0,-52,2355,38
64,0,-51,2532,39
65,0,-50,2814,62
66,0,-49,3315,53
67,0,-48,3999,102
68,0,-47,4497,104
69,0,-46,4749,141
70,0,-45,5730,172
71,0,-44,6612,198
72,0,-43,6825,280
73,0,-42,7050,304
74,0,-41,7944,406
75,0,-40,8307,499
76,0,-39,8385,572
77,0,-38,8748,709
78,0,-37,8361,772
79,0,-36,8010,800
80,0,-35,8262,900
81,0,-34,8190,992
82,0,-33,9033,1182
83,0,-32,8841,1214
84,0,-31,7686,1362
85,0,-30,7692,1528
86,0,-29,6870,1664
87,0,-28,6315,1892
88,0,-27,5907,2031
89,0,-26,5676,2445
90,0,-25,5163,2643
91,0,-24,4893,2860
92,0,-23,4761,3376
93,0,-22,5160,3559
94,0,-21,5571,4278
95,0,-20,6276,4889
96,0,-19,6876,5448
97,0,-18,7134,6501
98,0,-17,8013,7805
99,0,-16,8982,9262
100,0,-15,9477,10861
101,0,-14,9981,12046
102,0,-13,11040,13749
103,0,-12,11523,15935
104,0,-11,12375,18255
105,0,-10,12111,21975
106,0,-9,11772,25685
107,0,-8,11943,29749
108,0,-7,13101,33738
109,0,-6,13764,37870
110,0,-5,13059,41183
111,0,-4,13821,44071
112,0,-3,16386,45619
113,0,-2,35964,45028
114,0,-1,64968,44474
115,0,0,26310,39970
116,0,1,64968,44472
117,0,2,35964,45030
118,0,3,16386,45619
119,0,4,13821,44071
120,0,5,13059,41183
121,0,6,13764,37870
122,0,7,13101,33738
123,0,8,11943,29749
124,0,9,11772,25685
125,0,10,12111,21975
126,0,11,12375,18255
127,0,12,11523,15935
128,0,13,11040,13749
129,0,14,9981,12046
130,0,15,9477,10861
131,0,16,8982,9262
132,0,17,8013,7805
133,0,18,7134,6501
134,0,19,6876,5448
135,0,20,6276,4889
136,0,21,5571,4278
137,0,22,5160,3559
138,0,23,4761,3376
139,0,24,4893,2860
140,0,25,5163,2643
141,0,26,5676,2445
142,0,27,5907,2031
143,0,28,6315,1892
144,0,29,6870,1664
145,0,30,7692,1528
146,0,31,7686,1362
147,0,32,8841,1214
148,0,33,9033,1181
149,0,34,8190,993
150,0,35,8262,900
151,0,36,8010,800
152,0,37,8361,772
153,0,38,8748,709
154,0,39,8385,572
155,0,40,8307,499
156,0,41,7944,406
157,0,42,7050,304
158,0,43,6825,280
159,0,44,6612,198
160,0,45,5730,172
161,0,46,4749,141
162,0,47,4497,104
163,0,48,3999,102
164,0,49,3315,53
165,0,50,2814,62
166,0,51,2532,39
167,0,52,2355,38
168,0,53,2490,21
169,0,54,2529,23
170,0,55,2406,14
171,0,56,2079,14
172,0,57,2016,12
173,0,58,1407,9
174,0,59,1056,9
175,0,60,1053,13
176,0,61,807,9
177,0,62,606,7
178,0,63,633,3
179,0,64,459,1
180,0,65,303,0
181,0,66,324,1
182,0,67,234,0
183,0,68,165,0
184,0,69,117,0
185,0,70,123,0
186,0,71,105,0
187,0,72,75,0
188,0,73,75,0
189,0,74,63,0
190,0,75,66,0
191,0,76,54,0
192,0,77,21,0
193,0,78,33,0
194,0,79,27,0
195,0,80,30,0
196,0,81,21,0
197,0,82,21,0
198,0,83,18,0
199,0,84,15,0
200,0,85,0,0
201,0,86,3,0
202,0,87,9,0
203,0,88,12,0
204,0,89,6,0
205,0,90,0,0
206,0,91,3,0
207,0,92,3,0
208,0,93,0,0
209,0,94,0,0
210,0,95,0,0
211,0,96,0,0
212,0,97,0,0
213,0,98,0,0
214,0,99,0,0
215,0,100,0,0
216,0,101,0,0
217,0,102,0,0
218,0,103,0,0
219,0,104,0,0
220,0,105,0,0
221,0,106,0,0
222,0,107,0,0
223,0,108,0,0
224,0,109,0,0
225,0,110,0,0
226,0,111,0,0
227,0,112,0,0
228,0,114,0,0
229,0,115,0,0
230,0,116,0,0
231,1,-116,0,0
232,1,-115,3,0
233,1,-114,0,0
234,1,-112,9,0
235,1,-111,0,0
236,1,-110,6,0
237,1,-109,0,0
238,1,-108,12,0
239,1,-107,0,0
240,1,-106,12,0
241,1,-105,18,0
242,1,-104,21,0
243,1,-103,12,0
244,1,-102,27,0
245,1,-101,3,0
246,1,-100,27,0
247,1,-99,45,0
248,1,-98,51,0
249,1,-97,48,0
250,1,-96,57,0
251,1,-95,87,0
252,1,-94,51,0
253,1,-93,66,0
254,1,-92,108,0
255,1,-91,105,0
256,1,-90,102,0
257,1,-89,210,0
258,1,-88,195,0
259,1,-87,144,0
260,1,-86,117,0
261,1,-85,111,0
262,1,-84,144,0
263,1,-83,174,0
264,1,-82,207,0
265,1,-81,147,0
266,1,-80,171,0
267,1,-79,171,0
268,1,-78,273,2
269,1,-77,243,4
270,1,-76,198,4
271,1,-75,309,3
272,1,-74,441,6
273,1,-73,432,1
274,1,-72,378,3
275,1,-71,654,4
276,1,-70,786,1
277,1,-69,807,12
278,1,-68,729,3
279,1,-67,825,6
280,1,-66,816,14
281,1,-65,951,6
282,1,-64,1002,10
283,1,-63,1266,17
284,1,-62,1464,17
285,1,-61,1491,15
286,1,-60,1431,16
287,1,-59,1491,34
288,1,-58,1584,39
289,1,-57,1677,38
290,1,-56,1710,44
291,1,-55,2313,72
292,1,-54,2352,129
293,1,-53,2142,206
294,1,-52,2187,290
295,1,-51,2478,354
296,1,-50,2526,347
297,1,-49,2724,353
298,1,-48,2820,371
299,1,-47,3015,382
300,1,-46,3261,428
301,1,-45,3489,446
302,1,-44,3318,397
303,1,-43,2922,386
304,1,-42,3120,404
305,1,-41,3480,466
306,1,-40,3360,492
307,1,-39,3405,626
308,1,-38,3372,799
309,1,-37,3099,899
310,1,-36,2586,971
311,1,-35,2562,971
312,1,-34,2391,1013
313,1,-33,2280,1076
314,1,-32,2304,1028
315,1,-31,2478,1230
316,1,-30,2394,1411
317,1,-29,2298,1563
318,1,-28,2430,1664
319,1,-27,2496,1788
320,1,-26,4560,2001
321,1,-25,3021,2166
322,1,-24,2691,2487
323,1,-23,2463,2991
324,1,-22,2691,3245
325,1,-21,3249,3425
326,1,-20,4071,3851
327,1,-19,3240,4220
328,1,-18,3849,4885
329,1,-17,3408,5670
330,1,-16,3459,6656
331,1,-15,4464,7389
332,1,-14,4929,8311
333,1,-13,6039,9414
334,1,-12,6690,10309
335,1,-11,7509,11256
336,1,-10,8721,12792
337,1,-9,9939,13559
338,1,-8,10983,14463
339,1,-7,12522,17167
340,1,-6,15792,20988
341,1,-5,21300,25350
342,1,-4,32445,35589
343,1,-3,40878,51923
344,1,-2,57288,85412
345,1,-1,111693,90735
346,1,0,80652,108652
347,1,1,111693,90734
348,1,2,57288,85411
349,1,3,40878,51925
350,1,4,32445,35589
351,1,5,21300,25350
352,1,6,15792,20988
353,1,7,12522,17167
354,1,8,10983,14462
355,1,9,9939,13560
356,1,10,8721,12792
357,1,11,7509,11256
358,1,12,6690,10309
359,1,13,6039,9414
360,1,14,4929,8311
361,1,15,4464,7389
362,1,16,3459,6656
363,1,17,3408,5670
364,1,18,3849,4885
365,1,19,3240,4220
366,1,20,4071,3851
367,1,21,3249,3425
368,1,22,2691,3245
369,1,23,2463,2991
370,1,24,2691,2487
371,1,25,3021,2166
372,1,26,4560,2001
373,1,27,2496,1788
374,1,28,2430,1664
375,1,29,2298,1563
376,1,30,2394,1411
377,1,31,2478,1230
378,1,32,2304,1028
379,1,33,2280,1076
380,1,34,2391,1013
381,1,35,2562,971
382,1,36,2586,971
383,1,37,3099,899
384,1,38,3372,799
385,1,39,3405,626
386,1,40,3360,492
387,1,41,3480,466
388,1,42,3120,404
389,1,43,2922,386
390,1,44,3318,397
391,1,45,3489,446
392,1,46,3261,428
393,1,47,3015,382
394,1,48,2820,371
395,1,49,2724,353
396,1,50,2526,347
397,1,51,2478,354
398,1,52,2187,290
399,1,53,2142,206
400,1,54,2352,129
401,1,55,2313,72
402,1,56,1710,44
403,1,57,1677,38
404,1,58,1584,39
405,1,59,1491,34
406,1,60,1431,16
407,1,61,1491,15
408,1,62,1464,17
409,1,63,1266,17
410,1,64,1002,10
411,1,65,951,6
412,1,66,816,14
413,1,67,825,6
414,1,68,729,3
415,1,69,807,12
416,1,70,786,1
417,1,71,654,4
418,1,72,378,3
419,1,73,432,1
420,1,74,441,6
421,1,75,309,3
422,1,76,198,4
423,1,77,243,4
424,1,78,273,2
425,1,79,171,0
426,1,80,171,0
427,1,81,147,0
428,1,82,207,0
429,1,83,174,0
430,1,84,144,0
431,1,85,111,0
432,1,86,117,0
433,1,87,144,0
434,1,88,195,0
435,1,89,210,0
436,1,90,102,0
437,1,91,105,0
438,1,92,108,0
439,1,93,66,0
440,1,94,51,0
441,1,95,87,0
442,1,96,57,0
443,1,97,48,0
444,1,98,51,0
445,1,99,45,0
446,1,100,27,0
447,1,101,3,0
448,1,102,27,0
449,1,103,12,0
450,1,104,21,0
451,1,105,18,0
452,1,106,12,0
453,1,107,0,0
454,1,108,12,0
455,1,109,0,0
456,1,110,6,0
457,1,111,0,0
458,1,112,9,0
459,1,114,0,0
