,node,rank effect,fa_count,ml_count
0,0,-149,0,0
1,0,-148,0,0
2,0,-147,0,0
3,0,-146,0,0
4,0,-145,0,0
5,0,-144,0,0
6,0,-143,0,0
7,0,-142,0,0
8,0,-141,0,0
9,0,-140,0,0
10,0,-139,0,0
11,0,-138,0,0
12,0,-137,0,0
13,0,-136,0,0
14,0,-135,0,0
15,0,-134,0,0
16,0,-133,0,0
17,0,-132,0,0
18,0,-131,0,0
19,0,-130,0,0
20,0,-129,0,0
21,0,-128,0,0
22,0,-127,0,0
23,0,-126,0,0
24,0,-125,0,0
25,0,-124,0,0
26,0,-123,3,0
27,0,-122,3,0
28,0,-121,0,0
29,0,-120,0,0
30,0,-119,6,0
31,0,-118,3,0
32,0,-117,3,0
33,0,-116,3,0
34,0,-115,12,0
35,0,-114,6,0
36,0,-113,3,0
37,0,-112,3,0
38,0,-111,12,0
39,0,-110,18,0
40,0,-109,15,0
41,0,-108,9,0
42,0,-107,21,0
43,0,-106,21,0
44,0,-105,18,0
45,0,-104,39,0
46,0,-103,39,0
47,0,-102,36,0
48,0,-101,48,0
49,0,-100,48,0
50,0,-99,78,0
51,0,-98,60,0
52,0,-97,96,0
53,0,-96,105,0
54,0,-95,126,0
55,0,-94,114,0
56,0,-93,168,0
57,0,-92,162,0
58,0,-91,222,0
59,0,-90,261,0
60,0,-89,321,0
61,0,-88,309,0
62,0,-87,336,0
63,0,-86,495,0
64,0,-85,573,0
65,0,-84,729,0
66,0,-83,867,0
67,0,-82,993,0
68,0,-81,1197,0
69,0,-80,1374,0
70,0,-79,1893,0
71,0,-78,2772,0
72,0,-77,3351,0
73,0,-76,3708,0
74,0,-75,4290,0
75,0,-74,5085,0
76,0,-73,5976,0
77,0,-72,6966,0
78,0,-71,8118,0
79,0,-70,8700,1
80,0,-69,9054,0
81,0,-68,9231,2
82,0,-67,9543,6
83,0,-66,9966,14
84,0,-65,10377,20
85,0,-64,11643,27
86,0,-63,12477,50
87,0,-62,15381,77
88,0,-61,17352,109
89,0,-60,20331,155
90,0,-59,24135,187
91,0,-58,28635,260
92,0,-57,31293,307
93,0,-56,32532,342
94,0,-55,38334,437
95,0,-54,41487,514
96,0,-53,44958,590
97,0,-52,51498,735
98,0,-51,54603,873
99,0,-50,51327,1068
100,0,-49,52848,1384
101,0,-48,55086,1418
102,0,-47,58266,1727
103,0,-46,62376,2022
104,0,-45,66279,2454
105,0,-44,63558,2795
106,0,-43,62820,3331
107,0,-42,64236,4016
108,0,-41,68397,4481
109,0,-40,70287,5106
110,0,-39,66396,6028
111,0,-38,64368,7029
112,0,-37,59466,8129
113,0,-36,53724,9429
114,0,-35,50202,10810
115,0,-34,48747,12676
116,0,-33,46176,14465
117,0,-32,43296,16444
118,0,-31,39735,18872
119,0,-30,37905,21976
120,0,-29,37983,24692
121,0,-28,38508,28522
122,0,-27,39429,31620
123,0,-26,41559,36131
124,0,-25,44511,41196
125,0,-24,46158,46529
126,0,-23,50679,52896
127,0,-22,53211,59444
128,0,-21,58635,66775
129,0,-20,62172,73933
130,0,-19,65799,83695
131,0,-18,70155,94317
132,0,-17,71970,106442
133,0,-16,73455,121041
134,0,-15,76788,134583
135,0,-14,80289,152453
136,0,-13,85644,172172
137,0,-12,86685,193431
138,0,-11,89211,213925
139,0,-10,95307,234852
140,0,-9,99174,256829
141,0,-8,100224,277720
142,0,-7,107496,292247
143,0,-6,111411,297757
144,0,-5,113328,299220
145,0,-4,127206,304947
146,0,-3,155346,321174
147,0,-2,321030,310319
148,0,-1,552894,214279
149,0,0,217146,158922
150,0,1,552894,214280
151,0,2,321030,310318
152,0,3,155346,321174
153,0,4,127206,304949
154,0,5,113328,299218
155,0,6,111411,297753
156,0,7,107496,292252
157,0,8,100224,277720
158,0,9,99174,256826
159,0,10,95307,234854
160,0,11,89211,213926
161,0,12,86685,193429
162,0,13,85644,172174
163,0,14,80289,152450
164,0,15,76788,134587
165,0,16,73455,121041
166,0,17,71970,106442
167,0,18,70155,94316
168,0,19,65799,83695
169,0,20,62172,73934
170,0,21,58635,66775
171,0,22,53211,59444
172,0,23,50679,52896
173,0,24,46158,46529
