,rank,fa_count,ml_count
0,0,117,0
1,1,6,1
2,2,6,0
3,3,21,1
4,4,30,0
5,5,33,0
6,6,24,0
7,7,54,0
8,8,48,1
9,9,30,4
10,10,42,4
11,11,87,3
12,12,72,3
13,13,57,12
14,14,75,17
15,15,99,23
16,16,93,37
17,17,120,44
18,18,144,53
19,19,147,39
20,20,165,83
21,21,153,80
22,22,168,129
23,23,216,110
24,24,246,126
25,25,267,155
26,26,324,182
27,27,336,227
28,28,333,157
29,29,312,191
30,30,384,204
31,31,366,189
32,32,330,230
33,33,369,243
34,34,417,236
35,35,438,283
36,36,483,333
37,37,546,401
38,38,573,401
39,39,642,479
40,40,546,453
41,41,636,571
42,42,687,632
43,43,777,692
44,44,696,782
45,45,690,806
46,46,780,722
47,47,744,836
48,48,720,858
49,49,867,962
50,50,987,1011
51,51,921,925
52,52,891,1031
53,53,948,1019
54,54,906,1069
55,55,954,979
56,56,1044,1070
57,57,1113,981
58,58,1218,1140
59,59,1296,1154
60,60,1380,1317
61,61,1554,1309
62,62,1755,1408
63,63,1797,1403
64,64,1935,1611
65,65,2085,1618
66,66,2334,1700
67,67,2568,1850
68,68,2640,1901
69,69,2757,2143
70,70,3012,2173
71,71,3189,2302
72,72,3105,2444
73,73,3162,2519
74,74,2949,2563
75,75,2721,2707
76,76,2553,2856
77,77,2598,2860
78,78,2424,3031
79,79,2370,3105
80,80,2256,3098
81,81,2166,3283
82,82,2031,3332
83,83,2031,3090
84,84,2226,3616
85,85,2145,3465
86,86,2007,3544
87,87,1845,3745
88,88,2004,3727
89,89,2322,3743
90,90,2499,3791
91,91,2601,3698
92,92,2832,3647
93,93,2904,3635
94,94,3087,3783
95,95,3129,3415
96,96,3291,3646
97,97,3561,3477
98,98,3642,3517
99,99,3846,3465
100,100,3909,3315
101,101,4029,3092
102,102,3666,2965
103,103,3264,2701
104,104,3135,2647
105,105,2772,2491
106,106,2703,2358
107,107,2334,2171
108,108,2136,2015
109,109,1929,1946
110,110,1836,1768
111,111,1527,1666
112,112,1488,1509
113,113,1617,1373
114,114,1404,1292
115,115,1305,1087
116,116,1227,974
117,117,1194,824
118,118,1194,742
119,119,1095,715
120,120,897,684
121,121,795,544
122,122,801,496
123,123,714,413
124,124,594,296
125,125,459,229
126,126,393,199
127,127,291,189
128,128,255,134
129,129,258,94
130,130,219,79
131,131,210,54
132,132,186,48
133,133,156,45
134,134,36,19
135,135,9,16
136,136,3,18
137,137,0,8
138,138,0,9
139,139,0,4
140,140,0,1
141,141,0,2
142,142,0,2
143,143,0,1
144,145,0,1
