,node,rank effect,fa_count,ml_count
0,0,-54,0,0
1,0,-53,0,0
2,0,-52,0,0
3,0,-51,0,0
4,0,-50,0,0
5,0,-49,0,0
6,0,-48,0,0
7,0,-47,0,0
8,0,-46,0,0
9,0,-45,3,0
10,0,-44,3,0
11,0,-43,0,0
12,0,-42,3,0
13,0,-41,6,0
14,0,-40,9,3
15,0,-39,12,1
16,0,-38,12,1
17,0,-37,18,13
18,0,-36,33,17
19,0,-35,30,18
20,0,-34,57,25
21,0,-33,60,46
22,0,-32,57,44
23,0,-31,75,58
24,0,-30,90,57
25,0,-29,129,70
26,0,-28,135,72
27,0,-27,105,86
28,0,-26,78,103
29,0,-25,108,107
30,0,-24,138,108
31,0,-23,204,111
32,0,-22,120,130
33,0,-21,159,178
34,0,-20,183,153
35,0,-19,138,198
36,0,-18,138,195
37,0,-17,132,204
38,0,-16,222,213
39,0,-15,168,209
40,0,-14,159,222
41,0,-13,204,238
42,0,-12,201,238
43,0,-11,156,249
44,0,-10,153,278
45,0,-9,171,267
46,0,-8,195,266
47,0,-7,264,281
48,0,-6,183,269
49,0,-5,246,319
50,0,-4,225,343
51,0,-3,201,328
52,0,-2,438,305
53,0,-1,963,348
54,0,0,354,380
55,0,1,963,348
56,0,2,438,305
57,0,3,201,328
58,0,4,225,343
59,0,5,246,319
60,0,6,183,269
61,0,7,264,281
62,0,8,195,266
63,0,9,171,267
64,0,10,153,278
65,0,11,156,249
66,0,12,201,238
67,0,13,204,238
68,0,14,159,222
69,0,15,168,209
70,0,16,222,213
71,0,17,132,204
72,0,18,138,195
73,0,19,138,198
74,0,20,183,153
75,0,21,159,178
76,0,22,120,130
77,0,23,204,111
78,0,24,138,108
79,0,25,108,107
80,0,26,78,103
81,0,27,105,86
82,0,28,135,72
83,0,29,129,70
84,0,30,90,57
85,0,31,75,58
86,0,32,57,44
87,0,33,60,46
88,0,34,57,25
89,0,35,30,18
90,0,36,33,17
91,0,37,18,13
92,0,38,12,1
93,0,39,12,1
94,0,40,9,3
95,0,41,6,0
96,0,42,3,0
97,0,43,0,0
98,0,44,3,0
99,0,45,3,0
100,0,46,0,0
101,0,47,0,0
102,0,48,0,0
103,0,49,0,0
104,0,50,0,0
105,0,51,0,0
106,0,52,0,0
107,0,53,0,0
108,0,54,0,0
109,1,-54,6,0
110,1,-53,6,0
111,1,-52,3,1
112,1,-51,9,1
113,1,-50,0,2
114,1,-49,15,4
115,1,-48,18,4
116,1,-47,12,7
117,1,-46,18,12
118,1,-45,24,18
119,1,-44,15,18
120,1,-43,3,19
121,1,-42,21,24
122,1,-41,48,25
123,1,-40,18,24
124,1,-39,30,35
125,1,-38,30,27
126,1,-37,21,38
127,1,-36,36,33
128,1,-35,42,37
129,1,-34,66,44
130,1,-33,39,38
131,1,-32,30,41
132,1,-31,18,42
133,1,-30,33,35
134,1,-29,30,38
135,1,-28,33,48
136,1,-27,42,33
137,1,-26,30,45
138,1,-25,39,66
139,1,-24,57,62
140,1,-23,81,73
141,1,-22,54,67
142,1,-21,72,84
143,1,-20,93,88
144,1,-19,117,73
145,1,-18,45,74
146,1,-17,99,70
147,1,-16,126,73
148,1,-15,105,67
149,1,-14,114,83
150,1,-13,108,68
151,1,-12,153,87
152,1,-11,114,77
153,1,-10,51,119
154,1,-9,63,129
155,1,-8,93,153
156,1,-7,120,211
157,1,-6,144,276
158,1,-5,273,412
159,1,-4,375,562
160,1,-3,498,697
161,1,-2,804,849
162,1,-1,1566,868
163,1,0,1002,960
164,1,1,1566,868
165,1,2,804,849
166,1,3,498,697
167,1,4,375,562
168,1,5,273,412
169,1,6,144,276
170,1,7,120,211
171,1,8,93,153
172,1,9,63,129
173,1,10,51,119
174,1,11,114,77
175,1,12,153,87
176,1,13,108,68
177,1,14,114,83
178,1,15,105,67
179,1,16,126,73
180,1,17,99,70
181,1,18,45,74
182,1,19,117,73
183,1,20,93,88
184,1,21,72,84
185,1,22,54,67
186,1,23,81,73
187,1,24,57,62
188,1,25,39,66
