,rank,fa_count,ml_count
0,0,81,0
1,1,6,0
2,2,6,7
3,3,21,6
4,4,27,5
5,5,27,5
6,6,21,10
7,7,45,8
8,8,42,18
9,9,21,16
10,10,33,11
11,11,78,18
12,12,60,32
13,13,42,23
14,14,60,25
15,15,102,21
16,16,93,31
17,17,108,17
18,18,90,30
19,19,84,30
20,20,84,24
21,21,57,28
22,22,75,34
23,23,117,27
24,24,90,23
25,25,99,28
26,26,138,43
27,27,105,59
28,28,96,54
29,29,135,62
30,30,141,68
31,31,129,75
32,32,132,70
33,33,150,66
34,34,177,62
35,35,210,69
36,36,219,67
37,37,270,72
38,38,240,87
39,39,267,92
40,40,222,79
41,41,201,101
42,42,168,88
43,43,144,95
44,44,123,93
45,45,102,98
46,46,138,85
47,47,117,100
48,48,102,101
49,49,99,95
50,50,108,110
51,51,126,106
52,52,105,97
53,53,105,112
54,54,93,104
55,55,156,91
56,56,108,126
57,57,120,119
58,58,75,123
59,59,84,125
60,60,48,126
61,61,30,127
62,62,6,146
63,63,3,168
64,64,0,157
65,65,0,146
66,66,0,125
67,67,0,140
68,68,0,118
69,69,0,90
70,70,0,69
71,71,0,86
72,72,0,49
73,73,0,63
74,74,0,62
75,75,0,57
76,76,0,60
77,77,0,101
78,78,0,92
79,79,0,99
80,80,0,114
81,81,0,119
82,82,0,118
83,83,0,83
84,84,0,61
85,85,0,64
86,86,0,66
87,87,0,66
88,88,0,42
89,89,0,34
90,90,0,34
91,91,0,44
92,92,0,35
93,93,0,28
94,94,0,23
95,95,0,10
96,96,0,15
97,97,0,12
98,98,0,14
99,99,0,5
100,100,0,11
101,101,0,4
102,102,0,3
103,104,0,2
104,105,0,1
105,108,0,1
