,node,rank effect,fa_count,ml_count
0,0,-7,0,3
1,0,-6,6,6
2,0,-5,9,6
3,0,-4,9,12
4,0,-3,18,8
5,0,-2,3,15
6,0,-1,9,10
7,0,0,54,42
8,0,1,9,10
9,0,2,3,15
10,0,3,18,8
11,0,4,9,12
12,0,5,9,6
13,0,6,6,6
14,0,7,0,3
15,1,-8,0,1
16,1,-7,0,5
17,1,-6,9,4
18,1,-5,3,9
19,1,-4,9,9
20,1,-3,27,11
21,1,-2,9,17
22,1,-1,12,11
23,1,0,24,28
24,1,1,12,11
25,1,2,9,17
26,1,3,27,11
27,1,4,9,9
28,1,5,3,9
29,1,6,9,4
30,1,7,0,5
31,1,8,0,1
32,2,-9,0,1
33,2,-8,0,1
34,2,-7,0,2
35,2,-6,12,6
36,2,-5,6,4
37,2,-4,0,5
38,2,-3,15,7
39,2,-2,6,17
40,2,-1,21,17
41,2,0,42,42
42,2,1,21,17
43,2,2,6,17
44,2,3,15,7
45,2,4,0,5
46,2,5,6,4
47,2,6,12,6
48,2,7,0,2
49,2,8,0,1
50,2,9,0,1
51,3,-6,0,2
52,3,-5,9,5
53,3,-4,6,9
54,3,-3,15,3
55,3,-2,3,15
56,3,-1,12,18
57,3,0,72,58
58,3,1,12,18
59,3,2,3,15
60,3,3,15,3
61,3,4,6,9
62,3,5,9,5
63,3,6,0,2
